ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0135	233.50346537	70.08397688	233.50346537	71.74386690	-0.27384006	-0.20260536	-0.94019290	-0.25183186	-0.18632220	-0.94966560	1.65989002
W_TST_0134	233.50346537	70.08397688	233.50346537	73.21715972	-0.27384006	-0.20260536	-0.94019290	-0.23212010	-0.17173811	-0.95740602	3.13318284
W_TST_0133	233.50346537	70.08397688	233.50346537	68.73016764	-0.27384006	-0.20260536	-0.94019290	-0.29162066	-0.21576065	-0.93188236	1.35380924
W_TST_0132	233.50346537	70.08397688	233.50346537	68.15987422	-0.27384006	-0.20260536	-0.94019290	-0.29906260	-0.22126669	-0.92822552	1.92410265
W_TST_0131	233.50346537	70.08397688	233.50346537	74.68279058	-0.27384006	-0.20260536	-0.94019290	-0.21235854	-0.15711718	-0.96447812	4.59881371
W_TST_0130	233.50346537	70.08397688	233.50346537	68.07404573	-0.27384006	-0.20260536	-0.94019290	-0.30018005	-0.22209346	-0.92766720	2.00993114
W_TST_0129	233.50346537	70.08397688	233.50346537	69.83563577	-0.27384006	-0.20260536	-0.94019290	-0.27711346	-0.20502724	-0.93870760	0.24834111
W_TST_0128	233.50346537	70.08397688	233.50346537	70.61533975	-0.27384006	-0.20260536	-0.94019290	-0.26681894	-0.19741066	-0.94331155	0.53136287
W_TST_0127	233.50346537	70.08397688	233.50346537	69.30783787	-0.27384006	-0.20260536	-0.94019290	-0.28405302	-0.21016159	-0.93549238	0.77613901
W_TST_0126	233.50346537	70.08397688	233.50346537	68.10086673	-0.27384006	-0.20260536	-0.94019290	-0.29983092	-0.22183515	-0.92784190	1.98311015
W_TST_0125	233.50346537	70.08397688	233.50346537	66.53993116	-0.27384006	-0.20260536	-0.94019290	-0.32003765	-0.23678545	-0.91733775	3.54404572
W_TST_0124	233.50346537	70.08397688	233.50346537	57.99047899	-0.27384006	-0.20260536	-0.94019290	-0.42611158	-0.31526610	-0.84796003	12.09349788
W_TST_0123	233.50346537	70.08397688	233.50346537	74.76435758	-0.27384006	-0.20260536	-0.94019290	-0.21125455	-0.15630037	-0.96485321	4.68038070
W_TST_0122	233.50346537	70.08397688	233.50346537	72.80484649	-0.27384006	-0.20260536	-0.94019290	-0.23765262	-0.17583145	-0.95530337	2.72086961
W_TST_0121	233.50346537	70.08397688	233.50346537	73.54319289	-0.27384006	-0.20260536	-0.94019290	-0.22773677	-0.16849503	-0.95903357	3.45921602
W_TST_0120	233.50346537	70.08397688	233.50346537	73.25098540	-0.27384006	-0.20260536	-0.94019290	-0.23166568	-0.17140190	-0.95757632	3.16700852
