ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0370	199.63635343	0.00000000	222.80979507	0.00000000	-0.33604923	-0.94184442	0.00000000	-0.67956673	-0.73361370	0.00000000	23.17344164
W_TST_0369	199.63635343	0.00000000	204.64470095	0.00000000	-0.33604923	-0.94184442	0.00000000	-0.41699003	-0.90891106	0.00000000	5.00834752
W_TST_0368	199.63635343	0.00000000	222.83880986	0.00000000	-0.33604923	-0.94184442	0.00000000	-0.67993815	-0.73326947	0.00000000	23.20245643
W_TST_0367	199.63635343	0.00000000	133.54274863	0.00000000	-0.33604923	-0.94184442	0.00000000	0.72486058	-0.68889559	0.00000000	66.09360480
W_TST_0366	199.63635343	0.00000000	130.23374080	0.00000000	-0.33604923	-0.94184442	0.00000000	0.76341579	-0.64590737	0.00000000	69.40261263
W_TST_0365	199.63635343	0.00000000	205.86923134	0.00000000	-0.33604923	-0.94184442	0.00000000	-0.43631865	-0.89979222	0.00000000	6.23287791
W_TST_0364	199.63635343	0.00000000	220.07434831	0.00000000	-0.33604923	-0.94184442	0.00000000	-0.64378110	-0.76520970	0.00000000	20.43799488
W_TST_0363	199.63635343	0.00000000	157.10968182	0.00000000	-0.33604923	-0.94184442	0.00000000	0.38896828	-0.92125115	0.00000000	42.52667161
W_TST_0362	199.63635343	0.00000000	157.68770526	0.00000000	-0.33604923	-0.94184442	0.00000000	0.37965469	-0.92512827	0.00000000	41.94864817
W_TST_0361	199.63635343	0.00000000	48.62215834	0.00000000	-0.33604923	-0.94184442	0.00000000	0.75036677	0.66102172	0.00000000	151.01419509
W_TST_0360	199.63635343	0.00000000	141.00191581	0.00000000	-0.33604923	-0.94184442	0.00000000	0.62929441	-0.77716700	0.00000000	58.63443762
W_TST_0359	199.63635343	0.00000000	191.58921947	0.00000000	-0.33604923	-0.94184442	0.00000000	-0.20089360	-0.97961307	0.00000000	8.04713396
W_TST_0358	199.63635343	0.00000000	213.57014349	0.00000000	-0.33604923	-0.94184442	0.00000000	-0.55295744	-0.83320950	0.00000000	13.93379006
W_TST_0357	199.63635343	0.00000000	184.70954220	0.00000000	-0.33604923	-0.94184442	0.00000000	-0.08210449	-0.99662373	0.00000000	14.92681123
W_TST_0356	199.63635343	0.00000000	125.01896449	0.00000000	-0.33604923	-0.94184442	0.00000000	0.81896215	-0.57384754	0.00000000	74.61738894
W_TST_0355	199.63635343	0.00000000	182.09685122	0.00000000	-0.33604923	-0.94184442	0.00000000	-0.03658879	-0.99933041	0.00000000	17.53950221
W_TST_0354	199.63635343	0.00000000	187.66956764	0.00000000	-0.33604923	-0.94184442	0.00000000	-0.13345981	-0.99105423	0.00000000	11.96678579
W_TST_0353	199.63635343	0.00000000	221.51609460	0.00000000	-0.33604923	-0.94184442	0.00000000	-0.66283041	-0.74876956	0.00000000	21.87974117
