ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0907	198.37925498	3.75750720	198.37925498	48.56000000	-0.31462766	-0.94695023	-0.06553387	-0.20868031	-0.62807531	-0.74964920	44.80249280
W_TST_0906	198.37925498	3.75750720	198.37925498	37.25000000	-0.31462766	-0.94695023	-0.06553387	-0.25098378	-0.75539813	-0.60529399	33.49249280
W_TST_0905	198.37925498	3.75750720	198.37925498	30.87000000	-0.31462766	-0.94695023	-0.06553387	-0.27063729	-0.81455028	-0.51309190	27.11249280
W_TST_0904	198.37925498	3.75750720	198.37925498	16.58000000	-0.31462766	-0.94695023	-0.06553387	-0.30219576	-0.90953335	-0.28535383	12.82249280
W_TST_0903	198.37925498	3.75750720	198.37925498	23.67000000	-0.31462766	-0.94695023	-0.06553387	-0.28877973	-0.86915447	-0.40146828	19.91249280
W_TST_0902	198.37925498	3.75750720	198.37925498	47.36000000	-0.31462766	-0.94695023	-0.06553387	-0.21358467	-0.64283621	-0.73562436	43.60249280
W_TST_0901	198.37925498	3.75750720	198.37925498	5.36000000	-0.31462766	-0.94695023	-0.06553387	-0.31392676	-0.94484070	-0.09341326	1.60249280
W_TST_0900	198.37925498	3.75750720	198.37925498	5.97000000	-0.31462766	-0.94695023	-0.06553387	-0.31359540	-0.94384338	-0.10400772	2.21249280
W_TST_0899	198.37925498	3.75750720	198.37925498	26.37000000	-0.31462766	-0.94695023	-0.06553387	-0.28249617	-0.85024253	-0.44416612	22.61249280
W_TST_0898	198.37925498	3.75750720	198.37925498	35.71000000	-0.31462766	-0.94695023	-0.06553387	-0.25602225	-0.77056267	-0.58368294	31.95249280
W_TST_0897	198.37925498	3.75750720	198.37925498	38.79000000	-0.31462766	-0.94695023	-0.06553387	-0.24576399	-0.73968789	-0.62646778	35.03249280
W_TST_0896	198.37925498	3.75750720	198.37925498	15.92000000	-0.31462766	-0.94695023	-0.06553387	-0.30321211	-0.91259231	-0.27429491	12.16249280
W_TST_0895	198.37925498	3.75750720	198.37925498	41.85000000	-0.31462766	-0.94695023	-0.06553387	-0.23486916	-0.70689719	-0.66718277	38.09249280
W_TST_0894	198.37925498	3.75750720	198.37925498	6.71000000	-0.31462766	-0.94695023	-0.06553387	-0.31314570	-0.94248991	-0.11684408	2.95249280
W_TST_0893	198.37925498	3.75750720	198.37925498	5.92000000	-0.31462766	-0.94695023	-0.06553387	-0.31362389	-0.94392915	-0.10313975	2.16249280
W_TST_0892	198.37925498	3.75750720	198.37925498	35.80000000	-0.31462766	-0.94695023	-0.06553387	-0.25573285	-0.76969165	-0.58495767	32.04249280
W_TST_0891	198.37925498	3.75750720	198.37925498	19.55000000	-0.31462766	-0.94695023	-0.06553387	-0.29712804	-0.89428079	-0.33462934	15.79249280
W_TST_0890	198.37925498	3.75750720	198.37925498	26.62000000	-0.31462766	-0.94695023	-0.06553387	-0.28188241	-0.84839526	-0.44807118	22.86249280
W_TST_0888	198.37925498	3.75750720	198.37925498	34.97000000	-0.31462766	-0.94695023	-0.06553387	-0.25837777	-0.77765219	-0.57314745	31.21249280
W_TST_0889	198.37925498	3.75750720	198.37925498	11.76000000	-0.31462766	-0.94695023	-0.06553387	-0.30868717	-0.92907085	-0.20381262	8.00249280
W_TST_0887	198.37925498	3.75750720	198.37925498	48.71000000	-0.31462766	-0.94695023	-0.06553387	-0.20806078	-0.62621070	-0.75137931	44.95249280
W_TST_0886	198.37925498	3.75750720	198.37925498	23.31000000	-0.31462766	-0.94695023	-0.06553387	-0.28956938	-0.87153112	-0.39570580	19.55249280
W_TST_0884	198.37925498	3.75750720	198.37925498	19.48000000	-0.31462766	-0.94695023	-0.06553387	-0.29725673	-0.89466809	-0.33347779	15.72249280
W_TST_0885	198.37925498	3.75750720	198.37925498	44.46000000	-0.31462766	-0.94695023	-0.06553387	-0.22504599	-0.67733191	-0.70041115	40.70249280
W_TST_0883	198.37925498	3.75750720	198.37925498	57.04000000	-0.31462766	-0.94695023	-0.06553387	-0.17154301	-0.51630136	-0.83905059	53.28249280
W_TST_0882	198.37925498	3.75750720	198.37925498	23.63000000	-0.31462766	-0.94695023	-0.06553387	-0.28886804	-0.86942023	-0.40082878	19.87249280
W_TST_0881	198.37925498	3.75750720	198.37925498	7.22000000	-0.31462766	-0.94695023	-0.06553387	-0.31280537	-0.94146559	-0.12567954	3.46249280
W_TST_0880	198.37925498	3.75750720	198.37925498	14.13000000	-0.31462766	-0.94695023	-0.06553387	-0.30576568	-0.92027790	-0.24412280	10.37249280
W_TST_0879	198.37925498	3.75750720	198.37925498	8.16000000	-0.31462766	-0.94695023	-0.06553387	-0.31211317	-0.93938224	-0.14193790	4.40249280
W_TST_0878	198.37925498	3.75750720	198.37925498	33.83000000	-0.31462766	-0.94695023	-0.06553387	-0.26192206	-0.78831962	-0.55673064	30.07249280
W_TST_0877	198.37925498	3.75750720	198.37925498	12.14000000	-0.31462766	-0.94695023	-0.06553387	-0.30825417	-0.92776764	-0.21030113	8.38249280
W_TST_0876	198.37925498	3.75750720	198.37925498	24.35000000	-0.31462766	-0.94695023	-0.06553387	-0.28725709	-0.86457169	-0.41230955	20.59249280
W_TST_0875	198.37925498	3.75750720	198.37925498	40.80000000	-0.31462766	-0.94695023	-0.06553387	-0.23868467	-0.71838092	-0.65342060	37.04249280
W_TST_0874	198.37925498	3.75750720	198.37925498	13.38000000	-0.31462766	-0.94695023	-0.06553387	-0.30674703	-0.92323152	-0.23140833	9.62249280
