ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0244	245.99613245	62.60127143	245.99613245	67.74080193	-0.42038279	-0.18720048	-0.88782560	-0.34603806	-0.15409406	-0.92547971	5.13953050
W_TST_0243	245.99613245	62.60127143	245.99613245	67.74889865	-0.42038279	-0.18720048	-0.88782560	-0.34591858	-0.15404085	-0.92553323	5.14762722
W_TST_0242	245.99613245	62.60127143	245.99613245	63.30651081	-0.42038279	-0.18720048	-0.88782560	-0.41036825	-0.18274091	-0.89342244	0.70523938
W_TST_0241	245.99613245	62.60127143	245.99613245	41.50925878	-0.42038279	-0.18720048	-0.88782560	-0.68408671	-0.30463036	-0.66274107	21.09201266
W_TST_0240	245.99613245	62.60127143	245.99613245	42.24255053	-0.42038279	-0.18720048	-0.88782560	-0.67628244	-0.30115504	-0.67227056	20.35872090
W_TST_0239	245.99613245	62.60127143	245.99613245	53.15142397	-0.42038279	-0.18720048	-0.88782560	-0.54783880	-0.24395786	-0.80022322	9.44984746
W_TST_0238	245.99613245	62.60127143	245.99613245	67.64756249	-0.42038279	-0.18720048	-0.88782560	-0.34741342	-0.15470652	-0.92486205	5.04629106
W_TST_0237	245.99613245	62.60127143	245.99613245	73.55932539	-0.42038279	-0.18720048	-0.88782560	-0.25854606	-0.11513304	-0.95911330	10.95805396
W_TST_0236	245.99613245	62.60127143	245.99613245	65.63827312	-0.42038279	-0.18720048	-0.88782560	-0.37682253	-0.16780268	-0.91095941	3.03700169
W_TST_0235	245.99613245	62.60127143	245.99613245	62.85481860	-0.42038279	-0.18720048	-0.88782560	-0.41678962	-0.18560041	-0.88985330	0.25354717
W_TST_0234	245.99613245	62.60127143	245.99613245	59.10042352	-0.42038279	-0.18720048	-0.88782560	-0.46912338	-0.20890513	-0.85806870	3.50084792
W_TST_0233	245.99613245	62.60127143	245.99613245	61.04784563	-0.42038279	-0.18720048	-0.88782560	-0.44221496	-0.19692255	-0.87502425	1.55342580
W_TST_0232	245.99613245	62.60127143	245.99613245	63.73697479	-0.42038279	-0.18720048	-0.88782560	-0.40422493	-0.18000523	-0.89677217	1.13570336
W_TST_0231	245.99613245	62.60127143	245.99613245	63.88079458	-0.42038279	-0.18720048	-0.88782560	-0.40216731	-0.17908895	-0.89788006	1.27952315
W_TST_0230	245.99613245	62.60127143	245.99613245	64.72262422	-0.42038279	-0.18720048	-0.88782560	-0.39007295	-0.17370322	-0.90425123	2.12135278
W_TST_0229	245.99613245	62.60127143	245.99613245	65.15317507	-0.42038279	-0.18720048	-0.88782560	-0.38385462	-0.17093414	-0.90743438	2.55190364
W_TST_0228	245.99613245	62.60127143	245.99613245	68.54612489	-0.42038279	-0.18720048	-0.88782560	-0.33412112	-0.14878733	-0.93071231	5.94485346
W_TST_0227	245.99613245	62.60127143	245.99613245	67.75768782	-0.42038279	-0.18720048	-0.88782560	-0.34578888	-0.15398310	-0.92559130	5.15641639
W_TST_0226	245.99613245	62.60127143	245.99613245	66.92790430	-0.42038279	-0.18720048	-0.88782560	-0.35799774	-0.15941982	-0.92001246	4.32663287
W_TST_0225	245.99613245	62.60127143	245.99613245	67.21849958	-0.42038279	-0.18720048	-0.88782560	-0.35373054	-0.15751959	-0.92198822	4.61722815
