ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0244	246.45241042	62.80069173	246.45241042	67.74080193	-0.41902488	-0.18261119	-0.88942189	-0.34725421	-0.15133351	-0.92547971	4.94011020
W_TST_0243	246.45241042	62.80069173	246.45241042	67.74889865	-0.41902488	-0.18261119	-0.88942189	-0.34713431	-0.15128126	-0.92553323	4.94820691
W_TST_0242	246.45241042	62.80069173	246.45241042	63.30651081	-0.41902488	-0.18261119	-0.88942189	-0.41181049	-0.17946716	-0.89342244	0.50581908
W_TST_0241	246.45241042	62.80069173	246.45241042	41.50925878	-0.41902488	-0.18261119	-0.88942189	-0.68649093	-0.29917299	-0.66274107	21.29143296
W_TST_0240	246.45241042	62.80069173	246.45241042	42.24255053	-0.41902488	-0.18261119	-0.88942189	-0.67865923	-0.29575994	-0.67227056	20.55814120
W_TST_0239	246.45241042	62.80069173	246.45241042	53.15142397	-0.41902488	-0.18261119	-0.88942189	-0.54976418	-0.23958743	-0.80022322	9.64926776
W_TST_0238	246.45241042	62.80069173	246.45241042	67.64756249	-0.41902488	-0.18261119	-0.88942189	-0.34863440	-0.15193500	-0.92486205	4.84687075
W_TST_0237	246.45241042	62.80069173	246.45241042	73.55932539	-0.41902488	-0.18261119	-0.88942189	-0.25945472	-0.11307046	-0.95911330	10.75863366
W_TST_0236	246.45241042	62.80069173	246.45241042	65.63827312	-0.41902488	-0.18261119	-0.88942189	-0.37814687	-0.16479654	-0.91095941	2.83758139
W_TST_0235	246.45241042	62.80069173	246.45241042	62.85481860	-0.41902488	-0.18261119	-0.88942189	-0.41825443	-0.18227543	-0.88985330	0.05412687
W_TST_0234	246.45241042	62.80069173	246.45241042	59.10042352	-0.41902488	-0.18261119	-0.88942189	-0.47077212	-0.20516266	-0.85806870	3.70026822
W_TST_0233	246.45241042	62.80069173	246.45241042	61.04784563	-0.41902488	-0.18261119	-0.88942189	-0.44376912	-0.19339474	-0.87502425	1.75284610
W_TST_0232	246.45241042	62.80069173	246.45241042	63.73697479	-0.41902488	-0.18261119	-0.88942189	-0.40564557	-0.17678049	-0.89677217	0.93628306
W_TST_0231	246.45241042	62.80069173	246.45241042	63.88079458	-0.41902488	-0.18261119	-0.88942189	-0.40358073	-0.17588063	-0.89788006	1.08010285
W_TST_0230	246.45241042	62.80069173	246.45241042	64.72262422	-0.41902488	-0.18261119	-0.88942189	-0.39144386	-0.17059138	-0.90425123	1.92193248
W_TST_0229	246.45241042	62.80069173	246.45241042	65.15317507	-0.41902488	-0.18261119	-0.88942189	-0.38520368	-0.16787190	-0.90743438	2.35248334
W_TST_0228	246.45241042	62.80069173	246.45241042	68.54612489	-0.41902488	-0.18261119	-0.88942189	-0.33529539	-0.14612185	-0.93071231	5.74543316
W_TST_0227	246.45241042	62.80069173	246.45241042	67.75768782	-0.41902488	-0.18261119	-0.88942189	-0.34700415	-0.15122453	-0.92559130	4.95699609
W_TST_0226	246.45241042	62.80069173	246.45241042	66.92790430	-0.41902488	-0.18261119	-0.88942189	-0.35925593	-0.15656386	-0.92001246	4.12721257
W_TST_0225	246.45241042	62.80069173	246.45241042	67.21849958	-0.41902488	-0.18261119	-0.88942189	-0.35497372	-0.15469768	-0.92198822	4.41780785
W_TST_0224	246.45241042	62.80069173	246.45241042	67.03157871	-0.41902488	-0.18261119	-0.88942189	-0.35772924	-0.15589853	-0.92072007	4.23088698
