ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0250	245.16810616	0.00000000	241.56128862	0.00000000	-0.90754385	-0.41995733	0.00000000	-0.87932702	-0.47621843	0.00000000	3.60681754
W_TST_0249	245.16810616	0.00000000	230.53755392	0.00000000	-0.90754385	-0.41995733	0.00000000	-0.77204133	-0.63557233	0.00000000	14.63055224
W_TST_0248	245.16810616	0.00000000	230.14649067	0.00000000	-0.90754385	-0.41995733	0.00000000	-0.76768538	-0.64082693	0.00000000	15.02161549
W_TST_0247	245.16810616	0.00000000	250.29269485	0.00000000	-0.90754385	-0.41995733	0.00000000	-0.94142756	-0.33721529	0.00000000	5.12458869
W_TST_0246	245.16810616	0.00000000	251.12610395	0.00000000	-0.90754385	-0.41995733	0.00000000	-0.94623284	-0.32348635	0.00000000	5.95799779
W_TST_0245	245.16810616	0.00000000	247.92416884	0.00000000	-0.90754385	-0.41995733	0.00000000	-0.92668725	-0.37583340	0.00000000	2.75606268
W_TST_0244	245.16810616	0.00000000	249.02877555	0.00000000	-0.90754385	-0.41995733	0.00000000	-0.93376029	-0.35789903	0.00000000	3.86066939
W_TST_0243	245.16810616	0.00000000	249.68299566	0.00000000	-0.90754385	-0.41995733	0.00000000	-0.93778593	-0.34721398	0.00000000	4.51488949
W_TST_0242	245.16810616	0.00000000	250.80143736	0.00000000	-0.90754385	-0.41995733	0.00000000	-0.94438462	-0.32884296	0.00000000	5.63333120
W_TST_0241	245.16810616	0.00000000	251.68678330	0.00000000	-0.90754385	-0.41995733	0.00000000	-0.94935302	-0.31421146	0.00000000	6.51867713
W_TST_0240	245.16810616	0.00000000	256.28255906	0.00000000	-0.90754385	-0.41995733	0.00000000	-0.97147698	-0.23713388	0.00000000	11.11445290
W_TST_0239	245.16810616	0.00000000	248.98544183	0.00000000	-0.90754385	-0.41995733	0.00000000	-0.93348934	-0.35860515	0.00000000	3.81733567
W_TST_0238	245.16810616	0.00000000	254.73634992	0.00000000	-0.90754385	-0.41995733	0.00000000	-0.96472463	-0.26326106	0.00000000	9.56824376
W_TST_0237	245.16810616	0.00000000	229.60526922	0.00000000	-0.90754385	-0.41995733	0.00000000	-0.76159791	-0.64804986	0.00000000	15.56283694
W_TST_0236	245.16810616	0.00000000	244.59454063	0.00000000	-0.90754385	-0.41995733	0.00000000	-0.90329442	-0.42902120	0.00000000	0.57356553
W_TST_0235	245.16810616	0.00000000	244.22403241	0.00000000	-0.90754385	-0.41995733	0.00000000	-0.90050125	-0.43485343	0.00000000	0.94407375
