ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0560	58.53995129	0.00000000	188.03867433	0.00000000	0.85300429	0.52190391	0.00000000	-0.13984149	-0.99017390	0.00000000	129.49872304
W_TST_0559	58.53995129	0.00000000	57.41216345	0.00000000	0.85300429	0.52190391	0.00000000	0.84256675	0.53859193	0.00000000	1.12778784
W_TST_0558	58.53995129	0.00000000	231.63480804	0.00000000	0.85300429	0.52190391	0.00000000	-0.78407067	-0.62067156	0.00000000	173.09485675
W_TST_0557	58.53995129	0.00000000	62.65796376	0.00000000	0.85300429	0.52190391	0.00000000	0.88828050	0.45930138	0.00000000	4.11801247
W_TST_0556	58.53995129	0.00000000	215.52621529	0.00000000	0.85300429	0.52190391	0.00000000	-0.58107539	-0.81384974	0.00000000	156.98626400
W_TST_0555	58.53995129	0.00000000	31.90896554	0.00000000	0.85300429	0.52190391	0.00000000	0.52857117	0.84888899	0.00000000	26.63098575
W_TST_0554	58.53995129	0.00000000	265.98391089	0.00000000	0.85300429	0.52190391	0.00000000	-0.99754442	-0.07003660	0.00000000	152.55604041
W_TST_0553	58.53995129	0.00000000	34.84962914	0.00000000	0.85300429	0.52190391	0.00000000	0.57142463	0.82065455	0.00000000	23.69032215
W_TST_0552	58.53995129	0.00000000	22.13463133	0.00000000	0.85300429	0.52190391	0.00000000	0.37678422	0.92630106	0.00000000	36.40531996
W_TST_0551	58.53995129	0.00000000	219.66965040	0.00000000	0.85300429	0.52190391	0.00000000	-0.63836018	-0.76973780	0.00000000	161.12969911
W_TST_0550	58.53995129	0.00000000	73.68281500	0.00000000	0.85300429	0.52190391	0.00000000	0.95972107	0.28095458	0.00000000	15.14286371
W_TST_0549	58.53995129	0.00000000	74.72769049	0.00000000	0.85300429	0.52190391	0.00000000	0.96468483	0.26340686	0.00000000	16.18773920
W_TST_0548	58.53995129	0.00000000	227.31382193	0.00000000	0.85300429	0.52190391	0.00000000	-0.73507817	-0.67798236	0.00000000	168.77387064
W_TST_0547	58.53995129	0.00000000	7.13336201	0.00000000	0.85300429	0.52190391	0.00000000	0.12417927	0.99225980	0.00000000	51.40658928
W_TST_0546	58.53995129	0.00000000	99.99298762	0.00000000	0.85300429	0.52190391	0.00000000	0.98482900	-0.17352765	0.00000000	41.45303633
