ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0899	249.85668331	45.70746400	249.85668331	55.75875296	-0.65560860	-0.24048086	-0.71578371	-0.52826194	-0.19376940	-0.82667572	10.05128896
W_TST_0898	249.85668331	45.70746400	249.85668331	84.67682297	-0.65560860	-0.24048086	-0.71578371	-0.08709881	-0.03194832	-0.99568725	38.96935897
W_TST_0897	249.85668331	45.70746400	249.85668331	63.76647145	-0.65560860	-0.24048086	-0.71578371	-0.41499366	-0.15222197	-0.89699985	18.05900745
W_TST_0896	249.85668331	45.70746400	249.85668331	64.13639803	-0.65560860	-0.24048086	-0.71578371	-0.40954786	-0.15022442	-0.89983508	18.42893403
W_TST_0895	249.85668331	45.70746400	249.85668331	71.11331709	-0.65560860	-0.24048086	-0.71578371	-0.30389829	-0.11147157	-0.94616062	25.40585309
W_TST_0894	249.85668331	45.70746400	249.85668331	70.85541501	-0.65560860	-0.24048086	-0.71578371	-0.30789359	-0.11293707	-0.94469400	25.14795101
W_TST_0893	249.85668331	45.70746400	249.85668331	80.67195836	-0.65560860	-0.24048086	-0.71578371	-0.15217261	-0.05581776	-0.98677651	34.96449435
W_TST_0892	249.85668331	45.70746400	249.85668331	72.22426207	-0.65560860	-0.24048086	-0.71578371	-0.28661865	-0.10513331	-0.95225875	26.51679807
W_TST_0891	249.85668331	45.70746400	249.85668331	82.21622126	-0.65560860	-0.24048086	-0.71578371	-0.12715107	-0.04663972	-0.99078622	36.50875726
W_TST_0890	249.85668331	45.70746400	249.85668331	81.72472250	-0.65560860	-0.24048086	-0.71578371	-0.13512567	-0.04956484	-0.98958799	36.01725850
W_TST_0888	249.85668331	45.70746400	249.85668331	78.00203095	-0.65560860	-0.24048086	-0.71578371	-0.19516205	-0.07158652	-0.97815497	32.29456695
W_TST_0889	249.85668331	45.70746400	249.85668331	84.99984320	-0.65560860	-0.24048086	-0.71578371	-0.08182735	-0.03001472	-0.99619446	39.29237920
W_TST_0887	249.85668331	45.70746400	249.85668331	65.92684412	-0.65560860	-0.24048086	-0.71578371	-0.38295303	-0.14046929	-0.91302539	20.21938012
