ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0890	217.72730231	0.00000000	209.53796237	0.00000000	-0.61190400	-0.79093204	0.00000000	-0.49300012	-0.87002924	0.00000000	8.18933994
W_TST_0888	217.72730231	0.00000000	159.60294303	0.00000000	-0.61190400	-0.79093204	0.00000000	0.34852390	-0.93729989	0.00000000	58.12435927
W_TST_0889	217.72730231	0.00000000	249.21296943	0.00000000	-0.61190400	-0.79093204	0.00000000	-0.93490603	-0.35489535	0.00000000	31.48566712
W_TST_0887	217.72730231	0.00000000	336.27025860	0.00000000	-0.61190400	-0.79093204	0.00000000	-0.40242303	0.91545382	0.00000000	118.54295629
W_TST_0886	217.72730231	0.00000000	176.75858955	0.00000000	-0.61190400	-0.79093204	0.00000000	0.05654311	-0.99840016	0.00000000	40.96871276
W_TST_0884	217.72730231	0.00000000	203.22164229	0.00000000	-0.61190400	-0.79093204	0.00000000	-0.39428907	-0.91898647	0.00000000	14.50566002
W_TST_0885	217.72730231	0.00000000	174.66968476	0.00000000	-0.61190400	-0.79093204	0.00000000	0.09289741	-0.99567569	0.00000000	43.05761755
W_TST_0883	217.72730231	0.00000000	346.02833025	0.00000000	-0.61190400	-0.79093204	0.00000000	-0.24144210	0.97041523	0.00000000	128.30102794
W_TST_0882	217.72730231	0.00000000	344.87991391	0.00000000	-0.61190400	-0.79093204	0.00000000	-0.26084296	0.96538125	0.00000000	127.15261160
W_TST_0881	217.72730231	0.00000000	208.95402808	0.00000000	-0.61190400	-0.79093204	0.00000000	-0.48410770	-0.87500842	0.00000000	8.77327423
W_TST_0880	217.72730231	0.00000000	130.55925659	0.00000000	-0.61190400	-0.79093204	0.00000000	0.75973389	-0.65023413	0.00000000	87.16804572
W_TST_0879	217.72730231	0.00000000	232.72547438	0.00000000	-0.61190400	-0.79093204	0.00000000	-0.79574283	-0.60563466	0.00000000	14.99817207
W_TST_0878	217.72730231	0.00000000	226.03685676	0.00000000	-0.61190400	-0.79093204	0.00000000	-0.71978651	-0.69419550	0.00000000	8.30955445
W_TST_0877	217.72730231	0.00000000	138.85352247	0.00000000	-0.61190400	-0.79093204	0.00000000	0.65798631	-0.75302989	0.00000000	78.87377984
W_TST_0876	217.72730231	0.00000000	236.22531592	0.00000000	-0.61190400	-0.79093204	0.00000000	-0.83123019	-0.55592839	0.00000000	18.49801361
W_TST_0875	217.72730231	0.00000000	60.81184484	0.00000000	-0.61190400	-0.79093204	0.00000000	0.87302291	0.48767919	0.00000000	156.91545747
W_TST_0874	217.72730231	0.00000000	204.39209982	0.00000000	-0.61190400	-0.79093204	0.00000000	-0.41297886	-0.91074061	0.00000000	13.33520249
W_TST_0873	217.72730231	0.00000000	230.54706686	0.00000000	-0.61190400	-0.79093204	0.00000000	-0.77214684	-0.63544414	0.00000000	12.81976456
W_TST_0872	217.72730231	0.00000000	115.03100763	0.00000000	-0.61190400	-0.79093204	0.00000000	0.90607894	-0.42310868	0.00000000	102.69629468
W_TST_0871	217.72730231	0.00000000	251.46688742	0.00000000	-0.61190400	-0.79093204	0.00000000	-0.94814012	-0.31785266	0.00000000	33.73958511
W_TST_0870	217.72730231	0.00000000	236.92140384	0.00000000	-0.61190400	-0.79093204	0.00000000	-0.83792266	-0.54578898	0.00000000	19.19410153
W_TST_0869	217.72730231	0.00000000	231.18358408	0.00000000	-0.61190400	-0.79093204	0.00000000	-0.77915840	-0.62682708	0.00000000	13.45628177
W_TST_0868	217.72730231	0.00000000	52.41506599	0.00000000	-0.61190400	-0.79093204	0.00000000	0.79245005	0.60993681	0.00000000	165.31223632
W_TST_0867	217.72730231	0.00000000	223.92783134	0.00000000	-0.61190400	-0.79093204	0.00000000	-0.69375175	-0.72021421	0.00000000	6.20052903
W_TST_0866	217.72730231	0.00000000	54.58988985	0.00000000	-0.61190400	-0.79093204	0.00000000	0.81502557	0.57942500	0.00000000	163.13741246
W_TST_0865	217.72730231	0.00000000	237.78118918	0.00000000	-0.61190400	-0.79093204	0.00000000	-0.84601817	-0.53315406	0.00000000	20.05388687
W_TST_0864	217.72730231	0.00000000	359.82033969	0.00000000	-0.61190400	-0.79093204	0.00000000	-0.00313566	0.99999508	0.00000000	142.09303738
W_TST_0863	217.72730231	0.00000000	0.02755211	0.00000000	-0.61190400	-0.79093204	0.00000000	0.00048088	0.99999988	0.00000000	142.30024981
W_TST_0862	217.72730231	0.00000000	176.27212875	0.00000000	-0.61190400	-0.79093204	0.00000000	0.06501773	-0.99788411	0.00000000	41.45517356
W_TST_0861	217.72730231	0.00000000	69.02448364	0.00000000	-0.61190400	-0.79093204	0.00000000	0.93373348	0.35796898	0.00000000	148.70281867
W_TST_0860	217.72730231	0.00000000	248.64974758	0.00000000	-0.61190400	-0.79093204	0.00000000	-0.93137227	-0.36406825	0.00000000	30.92244527
W_TST_0859	217.72730231	0.00000000	204.89643646	0.00000000	-0.61190400	-0.79093204	0.00000000	-0.42097940	-0.90707020	0.00000000	12.83086585
W_TST_0858	217.72730231	0.00000000	136.22776342	0.00000000	-0.61190400	-0.79093204	0.00000000	0.69179335	-0.72209553	0.00000000	81.49953889
W_TST_0857	217.72730231	0.00000000	241.77895453	0.00000000	-0.61190400	-0.79093204	0.00000000	-0.88112982	-0.47287445	0.00000000	24.05165222
W_TST_0856	217.72730231	0.00000000	19.30198563	0.00000000	-0.61190400	-0.79093204	0.00000000	0.33054710	0.94378950	0.00000000	161.57468333
