ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0855	269.70565248	15.00356458	269.70565248	67.09018158	-0.96589698	-0.00496218	-0.25887914	-0.38927667	-0.00199986	-0.92111871	52.08661700
W_TST_0854	269.70565248	15.00356458	269.70565248	58.04335875	-0.96589698	-0.00496218	-0.25887914	-0.52927037	-0.00271906	-0.84844887	43.03979418
W_TST_0853	269.70565248	15.00356458	269.70565248	7.07782529	-0.96589698	-0.00496218	-0.25887914	-0.99236660	-0.00509816	-0.12321741	7.92573929
W_TST_0852	269.70565248	15.00356458	269.70565248	31.22883493	-0.96589698	-0.00496218	-0.25887914	-0.85509216	-0.00439293	-0.51845742	16.22527035
W_TST_0851	269.70565248	15.00356458	269.70565248	15.71941914	-0.96589698	-0.00496218	-0.25887914	-0.96258727	-0.00494518	-0.27092671	0.71585456
W_TST_0850	269.70565248	15.00356458	269.70565248	13.13949511	-0.96589698	-0.00496218	-0.25887914	-0.97380665	-0.00500281	-0.22732263	1.86406947
W_TST_0849	269.70565248	15.00356458	269.70565248	60.75329913	-0.96589698	-0.00496218	-0.25887914	-0.48856455	-0.00250994	-0.87252414	45.74973455
W_TST_0848	269.70565248	15.00356458	269.70565248	33.88044231	-0.96589698	-0.00496218	-0.25887914	-0.83019167	-0.00426501	-0.55746175	18.87687773
W_TST_0847	269.70565248	15.00356458	269.70565248	31.12096307	-0.96589698	-0.00496218	-0.25887914	-0.85606674	-0.00439794	-0.51684658	16.11739849
W_TST_0846	269.70565248	15.00356458	269.70565248	20.65170974	-0.96589698	-0.00496218	-0.25887914	-0.93572927	-0.00480720	-0.35268630	5.64814516
W_TST_0845	269.70565248	15.00356458	269.70565248	12.02862023	-0.96589698	-0.00496218	-0.25887914	-0.97803072	-0.00502451	-0.20840027	2.97494435
