ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0244	249.22893696	0.00000000	249.02877555	0.00000000	-0.93500490	-0.35463479	0.00000000	-0.93376029	-0.35789903	0.00000000	0.20016140
W_TST_0243	249.22893696	0.00000000	249.68299566	0.00000000	-0.93500490	-0.35463479	0.00000000	-0.93778593	-0.34721398	0.00000000	0.45405870
W_TST_0242	249.22893696	0.00000000	250.80143736	0.00000000	-0.93500490	-0.35463479	0.00000000	-0.94438462	-0.32884296	0.00000000	1.57250041
W_TST_0241	249.22893696	0.00000000	251.68678330	0.00000000	-0.93500490	-0.35463479	0.00000000	-0.94935302	-0.31421146	0.00000000	2.45784634
W_TST_0240	249.22893696	0.00000000	256.28255906	0.00000000	-0.93500490	-0.35463479	0.00000000	-0.97147698	-0.23713388	0.00000000	7.05362211
W_TST_0239	249.22893696	0.00000000	248.98544183	0.00000000	-0.93500490	-0.35463479	0.00000000	-0.93348934	-0.35860515	0.00000000	0.24349512
W_TST_0238	249.22893696	0.00000000	254.73634992	0.00000000	-0.93500490	-0.35463479	0.00000000	-0.96472463	-0.26326106	0.00000000	5.50741296
W_TST_0237	249.22893696	0.00000000	229.60526922	0.00000000	-0.93500490	-0.35463479	0.00000000	-0.76159791	-0.64804986	0.00000000	19.62366773
W_TST_0236	249.22893696	0.00000000	244.59454063	0.00000000	-0.93500490	-0.35463479	0.00000000	-0.90329442	-0.42902120	0.00000000	4.63439633
W_TST_0235	249.22893696	0.00000000	244.22403241	0.00000000	-0.93500490	-0.35463479	0.00000000	-0.90050125	-0.43485343	0.00000000	5.00490454
W_TST_0234	249.22893696	0.00000000	248.12553438	0.00000000	-0.93500490	-0.35463479	0.00000000	-0.92800239	-0.37257425	0.00000000	1.10340258
W_TST_0233	249.22893696	0.00000000	245.44748469	0.00000000	-0.93500490	-0.35463479	0.00000000	-0.90958080	-0.41552711	0.00000000	3.78145226
W_TST_0232	249.22893696	0.00000000	246.19615860	0.00000000	-0.93500490	-0.35463479	0.00000000	-0.91493261	-0.40360664	0.00000000	3.03277835
W_TST_0231	249.22893696	0.00000000	245.79244340	0.00000000	-0.93500490	-0.35463479	0.00000000	-0.91206604	-0.41004333	0.00000000	3.43649356
W_TST_0230	249.22893696	0.00000000	244.65800806	0.00000000	-0.93500490	-0.35463479	0.00000000	-0.90376910	-0.42802035	0.00000000	4.57092890
W_TST_0229	249.22893696	0.00000000	244.67180014	0.00000000	-0.93500490	-0.35463479	0.00000000	-0.90387210	-0.42780278	0.00000000	4.55713681
W_TST_0228	249.22893696	0.00000000	256.28400414	0.00000000	-0.93500490	-0.35463479	0.00000000	-0.97148296	-0.23710937	0.00000000	7.05506719
W_TST_0227	249.22893696	0.00000000	255.42987645	0.00000000	-0.93500490	-0.35463479	0.00000000	-0.96784048	-0.25156472	0.00000000	6.20093950
W_TST_0226	249.22893696	0.00000000	254.95266554	0.00000000	-0.93500490	-0.35463479	0.00000000	-0.96571168	-0.25961695	0.00000000	5.72372859
W_TST_0225	249.22893696	0.00000000	256.91267028	0.00000000	-0.93500490	-0.35463479	0.00000000	-0.97402606	-0.22643592	0.00000000	7.68373332
W_TST_0224	249.22893696	0.00000000	258.22376039	0.00000000	-0.93500490	-0.35463479	0.00000000	-0.97895211	-0.20409010	0.00000000	8.99482343
