ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0890	249.56644324	0.00000000	44.33798994	0.00000000	-0.93707768	-0.34912093	0.00000000	0.69888967	0.71522949	0.00000000	154.77154671
W_TST_0888	249.56644324	0.00000000	202.12870189	0.00000000	-0.93707768	-0.34912093	0.00000000	-0.37668835	-0.92634005	0.00000000	47.43774135
W_TST_0889	249.56644324	0.00000000	244.84376971	0.00000000	-0.93707768	-0.34912093	0.00000000	-0.90515205	-0.42508795	0.00000000	4.72267353
W_TST_0887	249.56644324	0.00000000	288.92800905	0.00000000	-0.93707768	-0.34912093	0.00000000	-0.94592690	0.32437987	0.00000000	39.36156581
W_TST_0886	249.56644324	0.00000000	215.02311272	0.00000000	-0.93707768	-0.34912093	0.00000000	-0.57390683	-0.81892060	0.00000000	34.54333052
W_TST_0884	249.56644324	0.00000000	224.84035193	0.00000000	-0.93707768	-0.34912093	0.00000000	-0.70513377	-0.70907431	0.00000000	24.72609131
W_TST_0885	249.56644324	0.00000000	17.01273520	0.00000000	-0.93707768	-0.34912093	0.00000000	0.29258426	0.95623975	0.00000000	127.44629197
W_TST_0883	249.56644324	0.00000000	298.10347438	0.00000000	-0.93707768	-0.34912093	0.00000000	-0.88209830	0.47106537	0.00000000	48.53703114
W_TST_0882	249.56644324	0.00000000	258.28708312	0.00000000	-0.93707768	-0.34912093	0.00000000	-0.97917707	-0.20300805	0.00000000	8.72063989
W_TST_0881	249.56644324	0.00000000	232.51129680	0.00000000	-0.93707768	-0.34912093	0.00000000	-0.79347335	-0.60860499	0.00000000	17.05514644
W_TST_0880	249.56644324	0.00000000	231.14457355	0.00000000	-0.93707768	-0.34912093	0.00000000	-0.77873144	-0.62735743	0.00000000	18.42186969
W_TST_0879	249.56644324	0.00000000	240.34693370	0.00000000	-0.93707768	-0.34912093	0.00000000	-0.86903708	-0.49474696	0.00000000	9.21950954
W_TST_0878	249.56644324	0.00000000	52.50607725	0.00000000	-0.93707768	-0.34912093	0.00000000	0.79341791	0.60867728	0.00000000	162.93963402
W_TST_0877	249.56644324	0.00000000	233.04350693	0.00000000	-0.93707768	-0.34912093	0.00000000	-0.79909226	-0.60120841	0.00000000	16.52293631
W_TST_0876	249.56644324	0.00000000	60.14602198	0.00000000	-0.93707768	-0.34912093	0.00000000	0.86729687	0.49779126	0.00000000	170.57957875
W_TST_0875	249.56644324	0.00000000	237.08792561	0.00000000	-0.93707768	-0.34912093	0.00000000	-0.83950538	-0.54335138	0.00000000	12.47851763
W_TST_0874	249.56644324	0.00000000	228.33707189	0.00000000	-0.93707768	-0.34912093	0.00000000	-0.74706845	-0.66474712	0.00000000	21.22937135
W_TST_0873	249.56644324	0.00000000	238.20541923	0.00000000	-0.93707768	-0.34912093	0.00000000	-0.84994253	-0.52687541	0.00000000	11.36102401
W_TST_0872	249.56644324	0.00000000	233.94985496	0.00000000	-0.93707768	-0.34912093	0.00000000	-0.80850226	-0.58849308	0.00000000	15.61658828
W_TST_0871	249.56644324	0.00000000	72.65475011	0.00000000	-0.93707768	-0.34912093	0.00000000	0.95452565	0.29812881	0.00000000	176.91169313
W_TST_0870	249.56644324	0.00000000	240.55180106	0.00000000	-0.93707768	-0.34912093	0.00000000	-0.87080054	-0.49163647	0.00000000	9.01464218
W_TST_0869	249.56644324	0.00000000	57.24785278	0.00000000	-0.93707768	-0.34912093	0.00000000	0.84101874	0.54100599	0.00000000	167.68140955
W_TST_0868	249.56644324	0.00000000	246.69795482	0.00000000	-0.93707768	-0.34912093	0.00000000	-0.91843226	-0.39557829	0.00000000	2.86848842
W_TST_0867	249.56644324	0.00000000	53.65880435	0.00000000	-0.93707768	-0.34912093	0.00000000	0.80550242	0.59259249	0.00000000	164.09236112
W_TST_0866	249.56644324	0.00000000	243.98995250	0.00000000	-0.93707768	-0.34912093	0.00000000	-0.89871716	-0.43852875	0.00000000	5.57649074
W_TST_0865	249.56644324	0.00000000	61.80491262	0.00000000	-0.93707768	-0.34912093	0.00000000	0.88134397	0.47247520	0.00000000	172.23846939
W_TST_0864	249.56644324	0.00000000	274.17868578	0.00000000	-0.93707768	-0.34912093	0.00000000	-0.99734165	0.07286719	0.00000000	24.61224255
W_TST_0863	249.56644324	0.00000000	269.18553668	0.00000000	-0.93707768	-0.34912093	0.00000000	-0.99989897	-0.01421459	0.00000000	19.61909344
W_TST_0862	249.56644324	0.00000000	9.07912854	0.00000000	-0.93707768	-0.34912093	0.00000000	0.15779837	0.98747135	0.00000000	119.51268532
W_TST_0861	249.56644324	0.00000000	245.26601774	0.00000000	-0.93707768	-0.34912093	0.00000000	-0.90826018	-0.41840584	0.00000000	4.30042550
W_TST_0860	249.56644324	0.00000000	250.47735276	0.00000000	-0.93707768	-0.34912093	0.00000000	-0.94250947	-0.33417943	0.00000000	0.91090953
W_TST_0859	249.56644324	0.00000000	231.15157328	0.00000000	-0.93707768	-0.34912093	0.00000000	-0.77880808	-0.62726229	0.00000000	18.41486996
W_TST_0858	249.56644324	0.00000000	187.45869121	0.00000000	-0.93707768	-0.34912093	0.00000000	-0.12981135	-0.99153871	0.00000000	62.10775203
W_TST_0857	249.56644324	0.00000000	66.69532293	0.00000000	-0.93707768	-0.34912093	0.00000000	0.91841409	0.39562047	0.00000000	177.12887970
W_TST_0856	249.56644324	0.00000000	250.74070098	0.00000000	-0.93707768	-0.34912093	0.00000000	-0.94403550	-0.32984387	0.00000000	1.17425774
