ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0230	261.36577080	0.00000000	224.07575034	0.00000000	-0.98866687	-0.15012601	0.00000000	-0.69560880	-0.71842077	0.00000000	37.29002046
W_TST_0229	261.36577080	0.00000000	226.08795948	0.00000000	-0.98866687	-0.15012601	0.00000000	-0.72040538	-0.69355323	0.00000000	35.27781131
W_TST_0228	261.36577080	0.00000000	243.02559212	0.00000000	-0.98866687	-0.15012601	0.00000000	-0.89120922	-0.45359247	0.00000000	18.34017868
W_TST_0227	261.36577080	0.00000000	220.39968424	0.00000000	-0.98866687	-0.15012601	0.00000000	-0.64811570	-0.76154188	0.00000000	40.96608656
W_TST_0226	261.36577080	0.00000000	195.51650214	0.00000000	-0.98866687	-0.15012601	0.00000000	-0.26751591	-0.96355344	0.00000000	65.84926866
W_TST_0225	261.36577080	0.00000000	254.23109443	0.00000000	-0.98866687	-0.15012601	0.00000000	-0.96236562	-0.27175801	0.00000000	7.13467637
W_TST_0224	261.36577080	0.00000000	291.88481605	0.00000000	-0.98866687	-0.15012601	0.00000000	-0.92793507	0.37274188	0.00000000	30.51904525
W_TST_0223	261.36577080	0.00000000	11.20990774	0.00000000	-0.98866687	-0.15012601	0.00000000	0.19440398	0.98092155	0.00000000	109.84413695
W_TST_0222	261.36577080	0.00000000	176.75699078	0.00000000	-0.98866687	-0.15012601	0.00000000	0.05657097	-0.99839858	0.00000000	84.60878002
W_TST_0221	261.36577080	0.00000000	197.95459294	0.00000000	-0.98866687	-0.15012601	0.00000000	-0.30826318	-0.95130111	0.00000000	63.41117786
W_TST_0220	261.36577080	0.00000000	255.39567950	0.00000000	-0.98866687	-0.15012601	0.00000000	-0.96769016	-0.25214233	0.00000000	5.97009129
W_TST_0219	261.36577080	0.00000000	235.56207236	0.00000000	-0.98866687	-0.15012601	0.00000000	-0.82473933	-0.56551307	0.00000000	25.80369843
W_TST_0218	261.36577080	0.00000000	245.76138482	0.00000000	-0.98866687	-0.15012601	0.00000000	-0.91184364	-0.41053768	0.00000000	15.60438597
W_TST_0217	261.36577080	0.00000000	255.39567950	0.00000000	-0.98866687	-0.15012601	0.00000000	-0.96769016	-0.25214233	0.00000000	5.97009129
W_TST_0216	261.36577080	0.00000000	329.99480415	0.00000000	-0.98866687	-0.15012601	0.00000000	-0.50007853	0.86598006	0.00000000	68.62903336
W_TST_0215	261.36577080	0.00000000	233.35826472	0.00000000	-0.98866687	-0.15012601	0.00000000	-0.80238296	-0.59680950	0.00000000	28.00750608
W_TST_0214	261.36577080	0.00000000	259.52904433	0.00000000	-0.98866687	-0.15012601	0.00000000	-0.98334716	-0.18173707	0.00000000	1.83672647
W_TST_0213	261.36577080	0.00000000	238.21144576	0.00000000	-0.98866687	-0.15012601	0.00000000	-0.84999794	-0.52678601	0.00000000	23.15432503
W_TST_0212	261.36577080	0.00000000	224.79710687	0.00000000	-0.98866687	-0.15012601	0.00000000	-0.70459838	-0.70960632	0.00000000	36.56866393
W_TST_0211	261.36577080	0.00000000	217.52441814	0.00000000	-0.98866687	-0.15012601	0.00000000	-0.60909948	-0.79309383	0.00000000	43.84135266
W_TST_0210	261.36577080	0.00000000	229.60112336	0.00000000	-0.98866687	-0.15012601	0.00000000	-0.76155101	-0.64810497	0.00000000	31.76464744
W_TST_0209	261.36577080	0.00000000	232.88980104	0.00000000	-0.98866687	-0.15012601	0.00000000	-0.79747654	-0.60334995	0.00000000	28.47596976
W_TST_0208	261.36577080	0.00000000	46.26594903	0.00000000	-0.98866687	-0.15012601	0.00000000	0.72255643	0.69131195	0.00000000	144.90017824
W_TST_0207	261.36577080	0.00000000	17.96050408	0.00000000	-0.98866687	-0.15012601	0.00000000	0.30836133	0.95126931	0.00000000	116.59473330
