ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0838	310.38162613	3.99925700	310.38162613	21.01000000	-0.75989122	0.64629805	-0.06974354	-0.71110360	0.60480350	-0.35853088	17.01074300
W_TST_0836	310.38162613	3.99925700	310.38162613	68.41000000	-0.75989122	0.64629805	-0.06974354	-0.28029383	0.23839380	-0.92984072	64.41074300
W_TST_0837	310.38162613	3.99925700	310.38162613	48.36000000	-0.75989122	0.64629805	-0.06974354	-0.50614077	0.43047976	-0.74733440	44.36074300
W_TST_0835	310.38162613	3.99925700	310.38162613	32.06000000	-0.75989122	0.64629805	-0.06974354	-0.64557427	0.54906989	-0.53080705	28.06074300
W_TST_0834	310.38162613	3.99925700	310.38162613	26.36000000	-0.75989122	0.64629805	-0.06974354	-0.68254124	0.58051081	-0.44400975	22.36074300
W_TST_0833	310.38162613	3.99925700	310.38162613	11.10000000	-0.75989122	0.64629805	-0.06974354	-0.74749587	0.63575563	-0.19252197	7.10074300
W_TST_0832	310.38162613	3.99925700	310.38162613	6.37000000	-0.75989122	0.64629805	-0.06974354	-0.75704320	0.64387577	-0.11094858	2.37074300
W_TST_0831	310.38162613	3.99925700	310.38162613	7.38000000	-0.75989122	0.64629805	-0.06974354	-0.75543585	0.64250869	-0.12844943	3.38074300
W_TST_0830	310.38162613	3.99925700	310.38162613	13.37000000	-0.75989122	0.64629805	-0.06974354	-0.74110057	0.63031634	-0.23123853	9.37074300
W_TST_0829	310.38162613	3.99925700	310.38162613	31.16000000	-0.75989122	0.64629805	-0.06974354	-0.65184573	0.55440385	-0.51742973	27.16074300
W_TST_0828	310.38162613	3.99925700	310.38162613	16.70000000	-0.75989122	0.64629805	-0.06974354	-0.72961756	0.62054988	-0.28736052	12.70074300
W_TST_0827	310.38162613	3.99925700	310.38162613	30.19000000	-0.75989122	0.64629805	-0.06974354	-0.65842484	0.55999947	-0.50286909	26.19074300
W_TST_0826	310.38162613	3.99925700	310.38162613	42.23000000	-0.75989122	0.64629805	-0.06974354	-0.56403703	0.47972133	-0.67210838	38.23074300
W_TST_0825	310.38162613	3.99925700	310.38162613	15.41000000	-0.75989122	0.64629805	-0.06974354	-0.73436061	0.62458390	-0.26572438	11.41074300
W_TST_0824	310.38162613	3.99925700	310.38162613	20.52000000	-0.75989122	0.64629805	-0.06974354	-0.71341323	0.60676787	-0.35053432	16.52074300
W_TST_0823	310.38162613	3.99925700	310.38162613	27.20000000	-0.75989122	0.64629805	-0.06974354	-0.67750946	0.57623121	-0.45709793	23.20074300
W_TST_0822	310.38162613	3.99925700	310.38162613	15.37000000	-0.75989122	0.64629805	-0.06974354	-0.73450174	0.62470394	-0.26505128	11.37074300
W_TST_0821	310.38162613	3.99925700	310.38162613	15.11000000	-0.75989122	0.64629805	-0.06974354	-0.73541038	0.62547675	-0.26067301	11.11074300
W_TST_0820	310.38162613	3.99925700	310.38162613	30.18000000	-0.75989122	0.64629805	-0.06974354	-0.65849168	0.56005633	-0.50271823	26.18074300
W_TST_0819	310.38162613	3.99925700	310.38162613	57.51000000	-0.75989122	0.64629805	-0.06974354	-0.40917375	0.34800796	-0.84348521	53.51074300
W_TST_0818	310.38162613	3.99925700	310.38162613	19.10000000	-0.75989122	0.64629805	-0.06974354	-0.71981116	0.61220939	-0.32721790	15.10074300
W_TST_0817	310.38162613	3.99925700	310.38162613	20.78000000	-0.75989122	0.64629805	-0.06974354	-0.71219420	0.60573107	-0.35478063	16.78074300
W_TST_0816	310.38162613	3.99925700	310.38162613	28.17000000	-0.75989122	0.64629805	-0.06974354	-0.67151786	0.57113527	-0.47208925	24.17074300
W_TST_0815	310.38162613	3.99925700	310.38162613	16.58000000	-0.75989122	0.64629805	-0.06974354	-0.73007441	0.62093844	-0.28535383	12.58074300
W_TST_0814	310.38162613	3.99925700	310.38162613	27.60000000	-0.75989122	0.64629805	-0.06974354	-0.67506213	0.57414972	-0.46329604	23.60074300
W_TST_0813	310.38162613	3.99925700	310.38162613	35.16000000	-0.75989122	0.64629805	-0.06974354	-0.62276334	0.52966888	-0.57586170	31.16074300
W_TST_0812	310.38162613	3.99925700	310.38162613	21.88000000	-0.75989122	0.64629805	-0.06974354	-0.70687479	0.60120683	-0.37266388	17.88074300
W_TST_0811	310.38162613	3.99925700	310.38162613	0.41000000	-0.75989122	0.64629805	-0.06974354	-0.76172661	0.64785907	-0.00715579	3.58925700
W_TST_0810	310.38162613	3.99925700	310.38162613	22.61000000	-0.75989122	0.64629805	-0.06974354	-0.70320069	0.59808196	-0.38445645	18.61074300
W_TST_0809	310.38162613	3.99925700	310.38162613	35.86000000	-0.75989122	0.64629805	-0.06974354	-0.61735775	0.52507135	-0.58580670	31.86074300
W_TST_0808	310.38162613	3.99925700	310.38162613	35.59000000	-0.75989122	0.64629805	-0.06974354	-0.61945373	0.52685400	-0.58198105	31.59074300
W_TST_0807	310.38162613	3.99925700	310.38162613	6.70000000	-0.75989122	0.64629805	-0.06974354	-0.75654388	0.64345108	-0.11667074	2.70074300
