ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0855	259.63007668	0.00000000	308.63020396	0.00000000	-0.98366610	-0.18000281	0.00000000	-0.78119148	0.62429150	0.00000000	49.00012729
W_TST_0854	259.63007668	0.00000000	59.67677207	0.00000000	-0.98366610	-0.18000281	0.00000000	0.86319094	0.50487761	0.00000000	160.04669540
W_TST_0853	259.63007668	0.00000000	247.29601234	0.00000000	-0.98366610	-0.18000281	0.00000000	-0.92251123	-0.38597025	0.00000000	12.33406434
W_TST_0852	259.63007668	0.00000000	226.50241766	0.00000000	-0.98366610	-0.18000281	0.00000000	-0.72540342	-0.68832397	0.00000000	33.12765902
W_TST_0851	259.63007668	0.00000000	241.45238444	0.00000000	-0.98366610	-0.18000281	0.00000000	-0.87842027	-0.47788894	0.00000000	18.17769224
W_TST_0850	259.63007668	0.00000000	263.47437674	0.00000000	-0.98366610	-0.18000281	0.00000000	-0.99352113	-0.11364754	0.00000000	3.84430007
W_TST_0849	259.63007668	0.00000000	25.38074813	0.00000000	-0.98366610	-0.18000281	0.00000000	0.42863158	0.90347937	0.00000000	125.75067147
W_TST_0848	259.63007668	0.00000000	288.68443758	0.00000000	-0.98366610	-0.18000281	0.00000000	-0.94729733	0.32035570	0.00000000	29.05436090
W_TST_0847	259.63007668	0.00000000	285.15989935	0.00000000	-0.98366610	-0.18000281	0.00000000	-0.96519976	0.26151371	0.00000000	25.52982267
W_TST_0846	259.63007668	0.00000000	239.38017424	0.00000000	-0.98366610	-0.18000281	0.00000000	-0.86056583	-0.50933922	0.00000000	20.24990244
W_TST_0845	259.63007668	0.00000000	247.13266069	0.00000000	-0.98366610	-0.18000281	0.00000000	-0.92140707	-0.38859878	0.00000000	12.49741599
W_TST_0844	259.63007668	0.00000000	192.47880486	0.00000000	-0.98366610	-0.18000281	0.00000000	-0.21607844	-0.97637601	0.00000000	67.15127182
W_TST_0843	259.63007668	0.00000000	44.86859752	0.00000000	-0.98366610	-0.18000281	0.00000000	0.70548324	0.70872660	0.00000000	145.23852086
W_TST_0842	259.63007668	0.00000000	193.09373722	0.00000000	-0.98366610	-0.18000281	0.00000000	-0.22654484	-0.97400074	0.00000000	66.53633945
W_TST_0841	259.63007668	0.00000000	193.79222247	0.00000000	-0.98366610	-0.18000281	0.00000000	-0.23840163	-0.97116665	0.00000000	65.83785421
W_TST_0840	259.63007668	0.00000000	29.56116208	0.00000000	-0.98366610	-0.18000281	0.00000000	0.49335237	0.86982955	0.00000000	129.93108541
W_TST_0839	259.63007668	0.00000000	72.54998712	0.00000000	-0.98366610	-0.18000281	0.00000000	0.95397894	0.29987362	0.00000000	172.91991045
