ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0131	228.71263541	0.00000000	195.62133433	0.00000000	-0.75140967	-0.65983598	0.00000000	-0.26927844	-0.96306237	0.00000000	33.09130108
W_TST_0130	228.71263541	0.00000000	14.71553170	0.00000000	-0.75140967	-0.65983598	0.00000000	0.25402014	0.96719893	0.00000000	146.00289629
W_TST_0129	228.71263541	0.00000000	270.19457590	0.00000000	-0.75140967	-0.65983598	0.00000000	-0.99999423	0.00339598	0.00000000	41.48194049
W_TST_0128	228.71263541	0.00000000	249.05737027	0.00000000	-0.75140967	-0.65983598	0.00000000	-0.93393879	-0.35743298	0.00000000	20.34473486
W_TST_0127	228.71263541	0.00000000	241.99200677	0.00000000	-0.75140967	-0.65983598	0.00000000	-0.88288209	-0.46959474	0.00000000	13.27937136
W_TST_0126	228.71263541	0.00000000	28.62437294	0.00000000	-0.75140967	-0.65983598	0.00000000	0.47906530	0.87777927	0.00000000	159.91173754
W_TST_0125	228.71263541	0.00000000	19.84141298	0.00000000	-0.75140967	-0.65983598	0.00000000	0.33941789	0.94063569	0.00000000	151.12877757
W_TST_0124	228.71263541	0.00000000	65.65401557	0.00000000	-0.75140967	-0.65983598	0.00000000	0.91107271	0.41224570	0.00000000	163.05861984
W_TST_0123	228.71263541	0.00000000	226.74256100	0.00000000	-0.75140967	-0.65983598	0.00000000	-0.72828200	-0.68527755	0.00000000	1.97007441
W_TST_0122	228.71263541	0.00000000	219.55043104	0.00000000	-0.75140967	-0.65983598	0.00000000	-0.63675715	-0.77106442	0.00000000	9.16220438
W_TST_0121	228.71263541	0.00000000	219.43221741	0.00000000	-0.75140967	-0.65983598	0.00000000	-0.63516492	-0.77237654	0.00000000	9.28041800
W_TST_0120	228.71263541	0.00000000	227.48588843	0.00000000	-0.75140967	-0.65983598	0.00000000	-0.73711092	-0.67577177	0.00000000	1.22674698
W_TST_0119	228.71263541	0.00000000	235.63389135	0.00000000	-0.75140967	-0.65983598	0.00000000	-0.82544754	-0.56447884	0.00000000	6.92125593
W_TST_0118	228.71263541	0.00000000	219.32049857	0.00000000	-0.75140967	-0.65983598	0.00000000	-0.63365769	-0.77361356	0.00000000	9.39213684
W_TST_0117	228.71263541	0.00000000	223.23577839	0.00000000	-0.75140967	-0.65983598	0.00000000	-0.68500218	-0.72854102	0.00000000	5.47685702
W_TST_0116	228.71263541	0.00000000	49.80363927	0.00000000	-0.75140967	-0.65983598	0.00000000	0.76383702	0.64540917	0.00000000	178.90899614
W_TST_0115	228.71263541	0.00000000	232.16185827	0.00000000	-0.75140967	-0.65983598	0.00000000	-0.78974683	-0.61343292	0.00000000	3.44922286
W_TST_0114	228.71263541	0.00000000	17.44559298	0.00000000	-0.75140967	-0.65983598	0.00000000	0.29980003	0.95400207	0.00000000	148.73295757
W_TST_0113	228.71263541	0.00000000	224.71508303	0.00000000	-0.75140967	-0.65983598	0.00000000	-0.70358180	-0.71061428	0.00000000	3.99755239
W_TST_0112	228.71263541	0.00000000	205.90384863	0.00000000	-0.75140967	-0.65983598	0.00000000	-0.43686221	-0.89952844	0.00000000	22.80878679
W_TST_0111	228.71263541	0.00000000	320.31586558	0.00000000	-0.75140967	-0.65983598	0.00000000	-0.63855474	0.76957640	0.00000000	91.60323017
W_TST_0110	228.71263541	0.00000000	252.78008757	0.00000000	-0.75140967	-0.65983598	0.00000000	-0.95517553	-0.29604003	0.00000000	24.06745215
W_TST_0109	228.71263541	0.00000000	248.84136927	0.00000000	-0.75140967	-0.65983598	0.00000000	-0.93258466	-0.36095131	0.00000000	20.12873385
