ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0208	81.26012019	0.45163466	81.26012019	1.08929166	0.98835766	0.15194409	-0.00788243	0.98820975	0.15192135	-0.01901058	0.63765700
W_TST_0207	81.26012019	0.45163466	81.26012019	20.94609453	0.98835766	0.15194409	-0.00788243	0.92307287	0.14190760	-0.35748945	20.49445987
W_TST_0206	81.26012019	0.45163466	81.26012019	1.66038029	0.98835766	0.15194409	-0.00788243	0.98797338	0.15188501	-0.02897505	1.20874563
W_TST_0205	81.26012019	0.45163466	81.26012019	1.17921311	0.98835766	0.15194409	-0.00788243	0.98817904	0.15191663	-0.02057970	0.72757845
W_TST_0204	81.26012019	0.45163466	81.26012019	2.05201308	0.98835766	0.15194409	-0.00788243	0.98775454	0.15185137	-0.03580673	1.60037842
W_TST_0203	81.26012019	0.45163466	81.26012019	1.83297283	0.98835766	0.15194409	-0.00788243	0.98788262	0.15187106	-0.03198595	1.38133817
W_TST_0202	81.26012019	0.45163466	81.26012019	3.37385755	0.98835766	0.15194409	-0.00788243	0.98667527	0.15168545	-0.05885090	2.92222289
W_TST_0201	81.26012019	0.45163466	81.26012019	0.36482141	0.98835766	0.15194409	-0.00788243	0.98836833	0.15194573	-0.00636729	0.08681325
W_TST_0200	81.26012019	0.45163466	81.26012019	1.04343056	0.98835766	0.15194409	-0.00788243	0.98822447	0.15192361	-0.01821029	0.59179590
W_TST_0199	81.26012019	0.45163466	81.26012019	1.24604146	0.98835766	0.15194409	-0.00788243	0.98815464	0.15191288	-0.02174581	0.79440680
W_TST_0198	81.26012019	0.45163466	81.26012019	3.32145334	0.98835766	0.15194409	-0.00788243	0.98672806	0.15169356	-0.05793783	2.86981868
W_TST_0197	81.26012019	0.45163466	81.26012019	1.63537333	0.98835766	0.15194409	-0.00788243	0.98798578	0.15188692	-0.02853877	1.18373867
W_TST_0196	81.26012019	0.45163466	81.26012019	4.73871469	0.98835766	0.15194409	-0.00788243	0.98500985	0.15142942	-0.08261192	4.28708003
W_TST_0195	81.26012019	0.45163466	81.26012019	3.22251122	0.98835766	0.15194409	-0.00788243	0.98682548	0.15170854	-0.05621378	2.77087656
W_TST_0194	81.26012019	0.45163466	81.26012019	1.60232394	0.98835766	0.15194409	-0.00788243	0.98800189	0.15188939	-0.02796218	1.15068928
W_TST_0193	81.26012019	0.45163466	81.26012019	0.58655014	0.98835766	0.15194409	-0.00788243	0.98833657	0.15194085	-0.01023705	0.13491548
W_TST_0192	81.26012019	0.45163466	81.26012019	1.08216518	0.98835766	0.15194409	-0.00788243	0.98821208	0.15192171	-0.01888622	0.63053052
W_TST_0191	81.26012019	0.45163466	81.26012019	0.80826798	0.98835766	0.15194409	-0.00788243	0.98829002	0.15193369	-0.01410647	0.35663332
W_TST_0190	81.26012019	0.45163466	81.26012019	0.69289560	0.98835766	0.15194409	-0.00788243	0.98831609	0.15193770	-0.01209301	0.24126094
W_TST_0189	81.26012019	0.45163466	81.26012019	2.43260839	0.98835766	0.15194409	-0.00788243	0.98749766	0.15181188	-0.04244427	1.98097373
W_TST_0188	81.26012019	0.45163466	81.26012019	2.65216812	0.98835766	0.15194409	-0.00788243	0.98732965	0.15178605	-0.04627254	2.20053346
W_TST_0187	81.26012019	0.45163466	81.26012019	0.34359926	0.98835766	0.15194409	-0.00788243	0.98837059	0.15194608	-0.00599690	0.10803540
W_TST_0186	81.26012019	0.45163466	81.26012019	1.04122720	0.98835766	0.15194409	-0.00788243	0.98822516	0.15192372	-0.01817184	0.58959255
W_TST_0185	81.26012019	0.45163466	81.26012019	1.34307237	0.98835766	0.15194409	-0.00788243	0.98811683	0.15190706	-0.02343889	0.89143771
W_TST_0184	81.26012019	0.45163466	81.26012019	2.23645435	0.98835766	0.15194409	-0.00788243	0.98763550	0.15183307	-0.03902358	1.78481969
W_TST_0183	81.26012019	0.45163466	81.26012019	1.32274085	0.98835766	0.15194409	-0.00788243	0.98812498	0.15190832	-0.02308413	0.87110619
