ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0419	238.86936503	61.20267899	238.86936503	54.09070998	-0.41234163	-0.24904117	-0.87632920	-0.50204175	-0.30321718	-0.80994655	7.11196901
W_TST_0418	238.86936503	61.20267899	238.86936503	59.08344570	-0.41234163	-0.24904117	-0.87632920	-0.43979878	-0.26562441	-0.85791649	2.11923329
W_TST_0417	238.86936503	61.20267899	238.86936503	68.99104647	-0.41234163	-0.24904117	-0.87632920	-0.30688454	-0.18534846	-0.93352441	7.78836748
W_TST_0416	238.86936503	61.20267899	238.86936503	69.30769481	-0.41234163	-0.24904117	-0.87632920	-0.30246367	-0.18267839	-0.93549149	8.10501582
W_TST_0415	238.86936503	61.20267899	238.86936503	73.69195463	-0.41234163	-0.24904117	-0.87632920	-0.24036348	-0.14517186	-0.95976587	12.48927564
W_TST_0414	238.86936503	61.20267899	238.86936503	78.19474419	-0.41234163	-0.24904117	-0.87632920	-0.17512360	-0.10576906	-0.97884863	16.99206520
W_TST_0413	238.86936503	61.20267899	238.86936503	74.95121639	-0.41234163	-0.24904117	-0.87632920	-0.22225062	-0.13423228	-0.96570511	13.74853740
W_TST_0412	238.86936503	61.20267899	238.86936503	65.82026496	-0.41234163	-0.24904117	-0.87632920	-0.35061417	-0.21175976	-0.91226504	4.61758597
W_TST_0411	238.86936503	61.20267899	238.86936503	66.17693271	-0.41234163	-0.24904117	-0.87632920	-0.34574634	-0.20881974	-0.91479713	4.97425372
W_TST_0410	238.86936503	61.20267899	238.86936503	66.98892326	-0.41234163	-0.24904117	-0.87632920	-0.33461457	-0.20209651	-0.92042930	5.78624427
W_TST_0409	238.86936503	61.20267899	238.86936503	68.48176208	-0.41234163	-0.24904117	-0.87632920	-0.31397517	-0.18963097	-0.93030086	7.27908309
W_TST_0408	238.86936503	61.20267899	238.86936503	42.87550228	-0.41234163	-0.24904117	-0.87632920	-0.62729905	-0.37886859	-0.68040760	18.32717671
W_TST_0407	238.86936503	61.20267899	238.86936503	55.21262833	-0.41234163	-0.24904117	-0.87632920	-0.48837062	-0.29496025	-0.82127498	5.99005066
W_TST_0406	238.86936503	61.20267899	238.86936503	54.78439448	-0.41234163	-0.24904117	-0.87632920	-0.49361124	-0.29812542	-0.81698787	6.41828450
W_TST_0405	238.86936503	61.20267899	238.86936503	60.73416814	-0.41234163	-0.24904117	-0.87632920	-0.41846163	-0.25273746	-0.87236096	0.46851085
W_TST_0404	238.86936503	61.20267899	238.86936503	63.42351668	-0.41234163	-0.24904117	-0.87632920	-0.38296347	-0.23129770	-0.89433794	2.22083769
W_TST_0403	238.86936503	61.20267899	238.86936503	62.55788233	-0.41234163	-0.24904117	-0.87632920	-0.39448531	-0.23825652	-0.88747686	1.35520334
W_TST_0402	238.86936503	61.20267899	238.86936503	63.64156360	-0.41234163	-0.24904117	-0.87632920	-0.38004732	-0.22953644	-0.89603407	2.43888461
W_TST_0401	238.86936503	61.20267899	238.86936503	66.80295399	-0.41234163	-0.24904117	-0.87632920	-0.33717008	-0.20363996	-0.91915565	5.60027500
W_TST_0400	238.86936503	61.20267899	238.86936503	66.86033557	-0.41234163	-0.24904117	-0.87632920	-0.33638194	-0.20316395	-0.91954967	5.65765658
W_TST_0399	238.86936503	61.20267899	238.86936503	65.09656817	-0.41234163	-0.24904117	-0.87632920	-0.36044928	-0.21769985	-0.90701879	3.89388918
W_TST_0398	238.86936503	61.20267899	238.86936503	57.39659162	-0.41234163	-0.24904117	-0.87632920	-0.46122572	-0.27856560	-0.84242035	3.80608737
W_TST_0397	238.86936503	61.20267899	238.86936503	59.21806939	-0.41234163	-0.24904117	-0.87632920	-0.43807207	-0.26458154	-0.85912134	1.98460960
W_TST_0396	238.86936503	61.20267899	238.86936503	40.28567618	-0.41234163	-0.24904117	-0.87632920	-0.65297545	-0.39437631	-0.64659909	20.91700281
W_TST_0395	238.86936503	61.20267899	238.86936503	43.48756221	-0.41234163	-0.24904117	-0.87632920	-0.62104167	-0.37508933	-0.68819709	17.71511678
W_TST_0394	238.86936503	61.20267899	238.86936503	44.46480935	-0.41234163	-0.24904117	-0.87632920	-0.61090419	-0.36896662	-0.70047106	16.73786964
