ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0797	35.85750456	11.58359557	35.85750456	58.23000000	0.57384086	0.79396917	-0.20079745	0.30841492	0.42672447	-0.85016849	46.64640443
W_TST_0796	35.85750456	11.58359557	35.85750456	49.28000000	0.57384086	0.79396917	-0.20079745	0.38213559	0.52872477	-0.75790666	37.69640443
W_TST_0795	35.85750456	11.58359557	35.85750456	46.97000000	0.57384086	0.79396917	-0.20079745	0.39971939	0.55305381	-0.73099651	35.38640443
W_TST_0794	35.85750456	11.58359557	35.85750456	63.06000000	0.57384086	0.79396917	-0.20079745	0.26538794	0.36719213	-0.89148145	51.47640443
W_TST_0793	35.85750456	11.58359557	35.85750456	3.35000000	0.57384086	0.79396917	-0.20079745	0.58477043	0.80909138	-0.05843522	8.23359557
W_TST_0792	35.85750456	11.58359557	35.85750456	56.44000000	0.57384086	0.79396917	-0.20079745	0.32382024	0.44803936	-0.83330738	44.85640443
W_TST_0791	35.85750456	11.58359557	35.85750456	33.69000000	0.57384086	0.79396917	-0.20079745	0.48739165	0.67435759	-0.55469922	22.10640443
W_TST_0790	35.85750456	11.58359557	35.85750456	19.15000000	0.57384086	0.79396917	-0.20079745	0.55335657	0.76562699	-0.32804240	7.56640443
W_TST_0789	35.85750456	11.58359557	35.85750456	33.21000000	0.57384086	0.79396917	-0.20079745	0.49009661	0.67810020	-0.54770926	21.62640443
W_TST_0788	35.85750456	11.58359557	35.85750456	44.68000000	0.57384086	0.79396917	-0.20079745	0.41650980	0.57628510	-0.70314654	33.09640443
W_TST_0787	35.85750456	11.58359557	35.85750456	18.35000000	0.57384086	0.79396917	-0.20079745	0.55598557	0.76926450	-0.31482087	6.76640443
W_TST_0786	35.85750456	11.58359557	35.85750456	13.67000000	0.57384086	0.79396917	-0.20079745	0.56917825	0.78751795	-0.23632941	2.08640443
W_TST_0785	35.85750456	11.58359557	35.85750456	9.68000000	0.57384086	0.79396917	-0.20079745	0.57743132	0.79893694	-0.16814529	1.90359557
W_TST_0784	35.85750456	11.58359557	35.85750456	26.33000000	0.57384086	0.79396917	-0.20079745	0.52500014	0.72639290	-0.44354053	14.74640443
W_TST_0783	35.85750456	11.58359557	35.85750456	43.17000000	0.57384086	0.79396917	-0.20079745	0.42721887	0.59110223	-0.68416533	31.58640443
W_TST_0782	35.85750456	11.58359557	35.85750456	12.00000000	0.57384086	0.79396917	-0.20079745	0.57297089	0.79276547	-0.20791169	0.41640443
W_TST_0781	35.85750456	11.58359557	35.85750456	24.37000000	0.57384086	0.79396917	-0.20079745	0.53357907	0.73826275	-0.41262754	12.78640443
W_TST_0780	35.85750456	11.58359557	35.85750456	37.50000000	0.57384086	0.79396917	-0.20079745	0.46472370	0.64299410	-0.60876143	25.91640443
W_TST_0779	35.85750456	11.58359557	35.85750456	19.34000000	0.57384086	0.79396917	-0.20079745	0.55271631	0.76474113	-0.33117321	7.75640443
W_TST_0778	35.85750456	11.58359557	35.85750456	56.56000000	0.57384086	0.79396917	-0.20079745	0.32279720	0.44662387	-0.83446335	44.97640443
