ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0467	229.68629734	4.70492742	229.68629734	6.03822822	-0.75994421	-0.64479208	-0.08202422	-0.75828315	-0.64338271	-0.10519199	1.33330080
W_TST_0466	229.68629734	4.70492742	229.68629734	7.14579245	-0.75994421	-0.64479208	-0.08202422	-0.75659105	-0.64194702	-0.12439454	2.44086503
W_TST_0465	229.68629734	4.70492742	229.68629734	5.87138912	-0.75994421	-0.64479208	-0.08202422	-0.75851349	-0.64357816	-0.10229582	1.16646170
W_TST_0464	229.68629734	4.70492742	229.68629734	5.67238843	-0.75994421	-0.64479208	-0.08202422	-0.75877984	-0.64380414	-0.09884021	0.96746101
W_TST_0463	229.68629734	4.70492742	229.68629734	5.51204407	-0.75994421	-0.64479208	-0.08202422	-0.75898778	-0.64398058	-0.09605499	0.80711665
W_TST_0462	229.68629734	4.70492742	229.68629734	1.61411312	-0.75994421	-0.64479208	-0.08202422	-0.76221106	-0.64671544	-0.02816786	3.09081430
W_TST_0461	229.68629734	4.70492742	229.68629734	12.61677169	-0.75994421	-0.64479208	-0.08202422	-0.74410110	-0.63134963	-0.21842890	7.91184426
W_TST_0460	229.68629734	4.70492742	229.68629734	16.79949099	-0.75994421	-0.64479208	-0.08202422	-0.72997112	-0.61936072	-0.28902329	12.09456357
W_TST_0459	229.68629734	4.70492742	229.68629734	5.59782249	-0.75994421	-0.64479208	-0.08202422	-0.75887728	-0.64388682	-0.09754508	0.89289507
W_TST_0458	229.68629734	4.70492742	229.68629734	9.15851837	-0.75994421	-0.64479208	-0.08202422	-0.75279292	-0.63872440	-0.15916647	4.45359095
W_TST_0457	229.68629734	4.70492742	229.68629734	9.09329706	-0.75994421	-0.64479208	-0.08202422	-0.75293058	-0.63884121	-0.15804255	4.38836964
W_TST_0456	229.68629734	4.70492742	229.68629734	9.60768505	-0.75994421	-0.64479208	-0.08202422	-0.75181835	-0.63789751	-0.16690100	4.90275763
W_TST_0455	229.68629734	4.70492742	229.68629734	8.75961332	-0.75994421	-0.64479208	-0.08202422	-0.75361964	-0.63942586	-0.15228922	4.05468590
W_TST_0454	229.68629734	4.70492742	229.68629734	10.03243133	-0.75994421	-0.64479208	-0.08202422	-0.75085426	-0.63707950	-0.17420558	5.32750391
W_TST_0453	229.68629734	4.70492742	229.68629734	7.50659423	-0.75994421	-0.64479208	-0.08202422	-0.75597875	-0.64142750	-0.13064030	2.80166680
W_TST_0452	229.68629734	4.70492742	229.68629734	6.64106735	-0.75994421	-0.64479208	-0.08202422	-0.75739725	-0.64263106	-0.11564913	1.93613993
W_TST_0451	229.68629734	4.70492742	229.68629734	5.84312168	-0.75994421	-0.64479208	-0.08202422	-0.75855189	-0.64361073	-0.10180503	1.13819426
W_TST_0450	229.68629734	4.70492742	229.68629734	3.33387323	-0.75994421	-0.64479208	-0.08202422	-0.76122315	-0.64587723	-0.05815424	1.37105419
W_TST_0449	229.68629734	4.70492742	229.68629734	8.84316360	-0.75994421	-0.64479208	-0.08202422	-0.75344951	-0.63928150	-0.15373027	4.13823618
W_TST_0448	229.68629734	4.70492742	229.68629734	9.46939719	-0.75994421	-0.64479208	-0.08202422	-0.75212332	-0.63815627	-0.16452079	4.76446977
W_TST_0447	229.68629734	4.70492742	229.68629734	3.51340594	-0.75994421	-0.64479208	-0.08202422	-0.76108047	-0.64575617	-0.06128208	1.19152148
