ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0699	222.65101096	14.90151630	222.65101096	37.64083958	-0.65474519	-0.71075896	-0.25715837	-0.53650604	-0.58240439	-0.61070974	22.73932327
W_TST_0698	222.65101096	14.90151630	222.65101096	25.53259908	-0.65474519	-0.71075896	-0.25715837	-0.61136350	-0.66366595	-0.43102456	10.63108277
W_TST_0697	222.65101096	14.90151630	222.65101096	6.34586083	-0.65474519	-0.71075896	-0.25715837	-0.67337969	-0.73098765	-0.11052986	8.55565548
W_TST_0696	222.65101096	14.90151630	222.65101096	15.82496182	-0.65474519	-0.71075896	-0.25715837	-0.65185214	-0.70761841	-0.27269943	0.92344551
W_TST_0695	222.65101096	14.90151630	222.65101096	20.92654763	-0.65474519	-0.71075896	-0.25715837	-0.63284048	-0.68698030	-0.35717082	6.02503133
W_TST_0694	222.65101096	14.90151630	222.65101096	56.68899231	-0.65474519	-0.71075896	-0.25715837	-0.37208880	-0.40392118	-0.83570187	41.78747601
W_TST_0693	222.65101096	14.90151630	222.65101096	41.49281213	-0.65474519	-0.71075896	-0.25715837	-0.50749708	-0.55091370	-0.66252608	26.59129582
W_TST_0692	222.65101096	14.90151630	222.65101096	14.86069687	-0.65474519	-0.71075896	-0.25715837	-0.65486916	-0.71089353	-0.25646983	0.04081944
W_TST_0691	222.65101096	14.90151630	222.65101096	28.30725377	-0.65474519	-0.71075896	-0.25715837	-0.59651008	-0.64754181	-0.47419968	13.40573746
W_TST_0690	222.65101096	14.90151630	222.65101096	18.85165054	-0.65474519	-0.71075896	-0.25715837	-0.64118718	-0.69604105	-0.32311894	3.95013424
W_TST_0689	222.65101096	14.90151630	222.65101096	11.65060567	-0.65474519	-0.71075896	-0.25715837	-0.66357206	-0.72034098	-0.20194304	3.25091064
W_TST_0688	222.65101096	14.90151630	222.65101096	26.44227423	-0.65474519	-0.71075896	-0.25715837	-0.60665010	-0.65854931	-0.44529594	11.54075793
W_TST_0687	222.65101096	14.90151630	222.65101096	7.08940424	-0.65474519	-0.71075896	-0.25715837	-0.67235118	-0.72987115	-0.12341796	7.81211206
W_TST_0686	222.65101096	14.90151630	222.65101096	13.16020297	-0.65474519	-0.71075896	-0.25715837	-0.65973725	-0.71617809	-0.22767458	1.74131333
W_TST_0685	222.65101096	14.90151630	222.65101096	49.01648590	-0.65474519	-0.71075896	-0.25715837	-0.44435322	-0.48236785	-0.75489832	34.11496960
W_TST_0684	222.65101096	14.90151630	222.65101096	25.49749707	-0.65474519	-0.71075896	-0.25715837	-0.61154230	-0.66386004	-0.43047167	10.59598077
W_TST_0683	222.65101096	14.90151630	222.65101096	12.42731011	-0.65474519	-0.71075896	-0.25715837	-0.66165638	-0.71826140	-0.21520083	2.47420619
W_TST_0682	222.65101096	14.90151630	222.65101096	10.38474009	-0.65474519	-0.71075896	-0.25715837	-0.66643277	-0.72344642	-0.18025718	4.51677621
W_TST_0681	222.65101096	14.90151630	222.65101096	12.39394329	-0.65474519	-0.71075896	-0.25715837	-0.66174118	-0.71835345	-0.21463208	2.50757301
W_TST_0680	222.65101096	14.90151630	222.65101096	18.80166543	-0.65474519	-0.71075896	-0.25715837	-0.64137793	-0.69624812	-0.32229321	3.90014913
W_TST_0679	222.65101096	14.90151630	222.65101096	18.66535205	-0.65474519	-0.71075896	-0.25715837	-0.64189562	-0.69681011	-0.32004013	3.76383575
W_TST_0678	222.65101096	14.90151630	222.65101096	67.67432859	-0.65474519	-0.71075896	-0.25715837	-0.25737417	-0.27939266	-0.92503961	52.77281229
W_TST_0677	222.65101096	14.90151630	222.65101096	5.87979809	-0.65474519	-0.71075896	-0.25715837	-0.67396656	-0.73162473	-0.10244181	9.02171821
W_TST_0676	222.65101096	14.90151630	222.65101096	20.22684808	-0.65474519	-0.71075896	-0.25715837	-0.63574847	-0.69013706	-0.34573793	5.32533178
