ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0111	41.37144983	8.59070472	41.37144983	12.13000000	0.65352270	0.74202103	-0.14937493	0.64618147	0.73368568	-0.21013050	3.53929528
W_TST_0110	41.37144983	8.59070472	41.37144983	8.20000000	0.65352270	0.74202103	-0.14937493	0.65418073	0.74276817	-0.14262893	0.39070472
W_TST_0109	41.37144983	8.59070472	41.37144983	8.07000000	0.65352270	0.74202103	-0.14937493	0.65439293	0.74300912	-0.14038284	0.52070472
W_TST_0108	41.37144983	8.59070472	41.37144983	6.32000000	0.65352270	0.74202103	-0.14937493	0.65692122	0.74587977	-0.11008126	2.27070472
W_TST_0107	41.37144983	8.59070472	41.37144983	7.73000000	0.65352270	0.74202103	-0.14937493	0.65493200	0.74362118	-0.13450504	0.86070472
W_TST_0106	41.37144983	8.59070472	41.37144983	13.28000000	0.65352270	0.74202103	-0.14937493	0.64326394	0.73037306	-0.22971002	4.68929528
W_TST_0105	41.37144983	8.59070472	41.37144983	10.05000000	0.65352270	0.74202103	-0.14937493	0.65079647	0.73892563	-0.17450752	1.45929528
W_TST_0104	41.37144983	8.59070472	41.37144983	8.67000000	0.65352270	0.74202103	-0.14937493	0.65338544	0.74186518	-0.15074323	0.07929528
W_TST_0103	41.37144983	8.59070472	41.37144983	13.70000000	0.65352270	0.74202103	-0.14937493	0.64213374	0.72908981	-0.23683815	5.10929528
W_TST_0102	41.37144983	8.59070472	41.37144983	3.82000000	0.65352270	0.74202103	-0.14937493	0.65946958	0.74877323	-0.06662219	4.77070472
W_TST_0101	41.37144983	8.59070472	41.37144983	8.35000000	0.65352270	0.74202103	-0.14937493	0.65393169	0.74248541	-0.14521967	0.24070472
W_TST_0100	41.37144983	8.59070472	41.37144983	21.76000000	0.65352270	0.74202103	-0.14937493	0.61384278	0.69696776	-0.37071954	13.16929528
W_TST_0099	41.37144983	8.59070472	41.37144983	8.05000000	0.65352270	0.74202103	-0.14937493	0.65442528	0.74304584	-0.14003722	0.54070472
W_TST_0098	41.37144983	8.59070472	41.37144983	6.68000000	0.65352270	0.74202103	-0.14937493	0.65645111	0.74534600	-0.11632405	1.91070472
W_TST_0097	41.37144983	8.59070472	41.37144983	12.70000000	0.65352270	0.74202103	-0.14937493	0.64476786	0.73208064	-0.21984620	4.10929528
W_TST_0096	41.37144983	8.59070472	41.37144983	11.67000000	0.65352270	0.74202103	-0.14937493	0.64727566	0.73492804	-0.20227455	3.07929528
W_TST_0095	41.37144983	8.59070472	41.37144983	9.31000000	0.65352270	0.74202103	-0.14937493	0.65223180	0.74055532	-0.16177606	0.71929528
W_TST_0094	41.37144983	8.59070472	41.37144983	8.95000000	0.65352270	0.74202103	-0.14937493	0.65289074	0.74130350	-0.15557248	0.35929528
W_TST_0093	41.37144983	8.59070472	41.37144983	0.30000000	0.65352270	0.74202103	-0.14937493	0.66092895	0.75043022	-0.00523596	8.29070472
W_TST_0092	41.37144983	8.59070472	41.37144983	7.15000000	0.65352270	0.74202103	-0.14937493	0.65579835	0.74460485	-0.12446740	1.44070472
W_TST_0091	41.37144983	8.59070472	41.37144983	3.64000000	0.65352270	0.74202103	-0.14937493	0.65960466	0.74892660	-0.06348726	4.95070472
W_TST_0090	41.37144983	8.59070472	41.37144983	1.14000000	0.65352270	0.74202103	-0.14937493	0.66080719	0.75029197	-0.01989544	7.45070472
