ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0432	244.46724584	53.33359276	244.46724584	40.75426578	-0.53883623	-0.25738991	-0.80212590	-0.68353660	-0.32651002	-0.65281615	12.57932698
W_TST_0431	244.46724584	53.33359276	244.46724584	41.46319947	-0.53883623	-0.25738991	-0.80212590	-0.67619587	-0.32300352	-0.66213886	11.87039329
W_TST_0430	244.46724584	53.33359276	244.46724584	37.56139797	-0.53883623	-0.25738991	-0.80212590	-0.71528463	-0.34167534	-0.60961123	15.77219478
W_TST_0429	244.46724584	53.33359276	244.46724584	54.28051528	-0.53883623	-0.25738991	-0.80212590	-0.52680118	-0.25164104	-0.81188503	0.94692252
W_TST_0428	244.46724584	53.33359276	244.46724584	56.79984792	-0.53883623	-0.25738991	-0.80212590	-0.49408967	-0.23601549	-0.83676286	3.46625517
W_TST_0427	244.46724584	53.33359276	244.46724584	59.68913859	-0.53883623	-0.25738991	-0.80212590	-0.45540264	-0.21753557	-0.86329989	6.35554583
W_TST_0426	244.46724584	53.33359276	244.46724584	75.61683304	-0.53883623	-0.25738991	-0.80212590	-0.22414581	-0.10706940	-0.96865618	22.28324029
W_TST_0425	244.46724584	53.33359276	244.46724584	57.31130592	-0.53883623	-0.25738991	-0.80212590	-0.48733008	-0.23278659	-0.84161737	3.97771316
W_TST_0424	244.46724584	53.33359276	244.46724584	60.02876071	-0.53883623	-0.25738991	-0.80212590	-0.45077719	-0.21532610	-0.86627628	6.69516795
W_TST_0423	244.46724584	53.33359276	244.46724584	56.32698821	-0.53883623	-0.25738991	-0.80212590	-0.50030412	-0.23898400	-0.83221538	2.99339545
W_TST_0422	244.46724584	53.33359276	244.46724584	62.39043342	-0.53883623	-0.25738991	-0.80212590	-0.41818361	-0.19975688	-0.88612621	9.05684066
W_TST_0421	244.46724584	53.33359276	244.46724584	55.55921400	-0.53883623	-0.25738991	-0.80212590	-0.51032164	-0.24376914	-0.82471112	2.22562124
W_TST_0420	244.46724584	53.33359276	244.46724584	55.62588511	-0.53883623	-0.25738991	-0.80212590	-0.50945536	-0.24335534	-0.82536866	2.29229235
W_TST_0419	244.46724584	53.33359276	244.46724584	44.03683159	-0.53883623	-0.25738991	-0.80212590	-0.64868530	-0.30986234	-0.69512064	9.29676117
W_TST_0418	244.46724584	53.33359276	244.46724584	49.45109241	-0.53883623	-0.25738991	-0.80212590	-0.58660780	-0.28020932	-0.75985132	3.88250035
