ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0399	241.74790134	53.69636013	241.74790134	54.62623553	-0.52153376	-0.28025482	-0.80589067	-0.50994454	-0.27402716	-0.81539296	0.92987540
W_TST_0398	241.74790134	53.69636013	241.74790134	46.89971243	-0.52153376	-0.28025482	-0.80589067	-0.60188092	-0.32343070	-0.73015885	6.79664771
W_TST_0397	241.74790134	53.69636013	241.74790134	48.55325441	-0.52153376	-0.28025482	-0.80589067	-0.58307092	-0.31332283	-0.74957128	5.14310572
W_TST_0396	241.74790134	53.69636013	241.74790134	30.55207750	-0.52153376	-0.28025482	-0.80589067	-0.75857954	-0.40763530	-0.50832131	23.14428264
W_TST_0395	241.74790134	53.69636013	241.74790134	33.36798957	-0.52153376	-0.28025482	-0.80589067	-0.73566607	-0.39532237	-0.55001424	20.32837056
W_TST_0394	241.74790134	53.69636013	241.74790134	33.97002607	-0.52153376	-0.28025482	-0.80589067	-0.73053473	-0.39256496	-0.55875912	19.72633406
W_TST_0393	241.74790134	53.69636013	241.74790134	47.07740795	-0.52153376	-0.28025482	-0.80589067	-0.59988330	-0.32235724	-0.73227443	6.61895218
W_TST_0392	241.74790134	53.69636013	241.74790134	33.09152380	-0.52153376	-0.28025482	-0.80589067	-0.73799529	-0.39657401	-0.54597802	20.60483633
W_TST_0391	241.74790134	53.69636013	241.74790134	28.79788864	-0.52153376	-0.28025482	-0.80589067	-0.77193088	-0.41480986	-0.48172138	24.89847149
W_TST_0390	241.74790134	53.69636013	241.74790134	69.81931528	-0.52153376	-0.28025482	-0.80589067	-0.30388529	-0.16329780	-0.93860937	16.12295515
W_TST_0389	241.74790134	53.69636013	241.74790134	68.56136892	-0.52153376	-0.28025482	-0.80589067	-0.32196315	-0.17301224	-0.93080959	14.86500879
W_TST_0388	241.74790134	53.69636013	241.74790134	68.70453179	-0.52153376	-0.28025482	-0.80589067	-0.31991343	-0.17191079	-0.93171996	15.00817166
W_TST_0387	241.74790134	53.69636013	241.74790134	65.70981307	-0.52153376	-0.28025482	-0.80589067	-0.36235455	-0.19471723	-0.91147374	12.01345294
W_TST_0386	241.74790134	53.69636013	241.74790134	67.34839676	-0.52153376	-0.28025482	-0.80589067	-0.33924782	-0.18230045	-0.92286373	13.65203663
W_TST_0385	241.74790134	53.69636013	241.74790134	71.27197054	-0.52153376	-0.28025482	-0.80589067	-0.28282760	-0.15198210	-0.94705332	17.57561041
W_TST_0384	241.74790134	53.69636013	241.74790134	64.96560383	-0.52153376	-0.28025482	-0.80589067	-0.37275238	-0.20030468	-0.90605391	11.26924370
W_TST_0383	241.74790134	53.69636013	241.74790134	65.17680672	-0.52153376	-0.28025482	-0.80589067	-0.36980784	-0.19872238	-0.90760761	11.48044659
W_TST_0382	241.74790134	53.69636013	241.74790134	62.76589936	-0.52153376	-0.28025482	-0.80589067	-0.40311163	-0.21661872	-0.88914417	9.06953923
W_TST_0381	241.74790134	53.69636013	241.74790134	58.57903325	-0.52153376	-0.28025482	-0.80589067	-0.45921863	-0.24676875	-0.85336008	4.88267312
W_TST_0380	241.74790134	53.69636013	241.74790134	55.10743903	-0.52153376	-0.28025482	-0.80589067	-0.50389428	-0.27077595	-0.82022615	1.41107890
