ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0398	51.10442867	0.00000000	45.53000000	0.00000000	0.77829168	0.62790290	0.00000000	0.71361735	0.70053571	0.00000000	5.57442867
W_TST_0397	51.10442867	0.00000000	61.20000000	0.00000000	0.77829168	0.62790290	0.00000000	0.87630668	0.48175367	0.00000000	10.09557133
W_TST_0396	51.10442867	0.00000000	53.37000000	0.00000000	0.77829168	0.62790290	0.00000000	0.80250518	0.59664515	0.00000000	2.26557133
W_TST_0395	51.10442867	0.00000000	58.59000000	0.00000000	0.77829168	0.62790290	0.00000000	0.85345985	0.52115860	0.00000000	7.48557133
W_TST_0394	51.10442867	0.00000000	67.59000000	0.00000000	0.77829168	0.62790290	0.00000000	0.92447951	0.38123173	0.00000000	16.48557133
W_TST_0393	51.10442867	0.00000000	68.17000000	0.00000000	0.77829168	0.62790290	0.00000000	0.92829125	0.37185394	0.00000000	17.06557133
W_TST_0392	51.10442867	0.00000000	48.43000000	0.00000000	0.77829168	0.62790290	0.00000000	0.74814562	0.66353458	0.00000000	2.67442867
W_TST_0391	51.10442867	0.00000000	59.17000000	0.00000000	0.77829168	0.62790290	0.00000000	0.85869167	0.51249255	0.00000000	8.06557133
W_TST_0390	51.10442867	0.00000000	226.69000000	0.00000000	0.77829168	0.62790290	0.00000000	-0.72765305	-0.68594536	0.00000000	175.58557133
W_TST_0389	51.10442867	0.00000000	223.49000000	0.00000000	0.77829168	0.62790290	0.00000000	-0.68822796	-0.72549450	0.00000000	172.38557133
W_TST_0388	51.10442867	0.00000000	216.24000000	0.00000000	0.77829168	0.62790290	0.00000000	-0.59116889	-0.80654780	0.00000000	165.13557133
W_TST_0387	51.10442867	0.00000000	225.53000000	0.00000000	0.77829168	0.62790290	0.00000000	-0.71361735	-0.70053571	0.00000000	174.42557133
W_TST_0386	51.10442867	0.00000000	222.33000000	0.00000000	0.77829168	0.62790290	0.00000000	-0.67339969	-0.73927861	0.00000000	171.22557133
W_TST_0385	51.10442867	0.00000000	241.78000000	0.00000000	0.77829168	0.62790290	0.00000000	-0.88113845	-0.47285837	0.00000000	169.32442868
W_TST_0384	51.10442867	0.00000000	112.01000000	0.00000000	0.77829168	0.62790290	0.00000000	0.92711846	-0.37476841	0.00000000	60.90557133
W_TST_0383	51.10442867	0.00000000	42.62000000	0.00000000	0.77829168	0.62790290	0.00000000	0.67713287	0.73586077	0.00000000	8.48442867
W_TST_0382	51.10442867	0.00000000	355.01000000	0.00000000	0.77829168	0.62790290	0.00000000	-0.08698187	0.99620989	0.00000000	56.09442868
W_TST_0381	51.10442867	0.00000000	18.53000000	0.00000000	0.77829168	0.62790290	0.00000000	0.31780115	0.94815738	0.00000000	32.57442867
W_TST_0380	51.10442867	0.00000000	11.56000000	0.00000000	0.77829168	0.62790290	0.00000000	0.20039400	0.97971539	0.00000000	39.54442867
W_TST_0379	51.10442867	0.00000000	28.40000000	0.00000000	0.77829168	0.62790290	0.00000000	0.47562421	0.87964857	0.00000000	22.70442867
W_TST_0378	51.10442867	0.00000000	33.91000000	0.00000000	0.77829168	0.62790290	0.00000000	0.55788996	0.82991493	0.00000000	17.19442867
