ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0591	224.17957032	48.50911794	224.17957032	78.25309455	-0.46170309	-0.47511855	-0.74906116	-0.14188301	-0.14600562	-0.97905647	29.74397660
W_TST_0590	224.17957032	48.50911794	224.17957032	73.97794789	-0.46170309	-0.47511855	-0.74906116	-0.19235210	-0.19794117	-0.96115554	25.46882995
W_TST_0589	224.17957032	48.50911794	224.17957032	73.80307700	-0.46170309	-0.47511855	-0.74906116	-0.19439559	-0.20004404	-0.96030867	25.29395905
W_TST_0588	224.17957032	48.50911794	224.17957032	48.12311531	-0.46170309	-0.47511855	-0.74906116	-0.46520950	-0.47872684	-0.74458091	0.38600263
W_TST_0587	224.17957032	48.50911794	224.17957032	64.05779768	-0.46170309	-0.47511855	-0.74906116	-0.30487297	-0.31373149	-0.89923580	15.54867974
W_TST_0586	224.17957032	48.50911794	224.17957032	69.26943343	-0.46170309	-0.47511855	-0.74906116	-0.24668771	-0.25385558	-0.93525532	20.76031549
W_TST_0585	224.17957032	48.50911794	224.17957032	38.75679424	-0.46170309	-0.47511855	-0.74906116	-0.54345712	-0.55924806	-0.62601595	9.75232370
W_TST_0584	224.17957032	48.50911794	224.17957032	85.74079668	-0.46170309	-0.47511855	-0.74906116	-0.05175854	-0.05326246	-0.99723827	37.23167873
W_TST_0583	224.17957032	48.50911794	224.17957032	76.08017736	-0.46170309	-0.47511855	-0.74906116	-0.16765123	-0.17252258	-0.97063331	27.57105941
W_TST_0582	224.17957032	48.50911794	224.17957032	83.37743225	-0.46170309	-0.47511855	-0.74906116	-0.08037346	-0.08270883	-0.99332742	34.86831431
W_TST_0581	224.17957032	48.50911794	224.17957032	66.28174543	-0.46170309	-0.47511855	-0.74906116	-0.28032449	-0.28846973	-0.91553449	17.77262749
W_TST_0580	224.17957032	48.50911794	224.17957032	63.90519744	-0.46170309	-0.47511855	-0.74906116	-0.30654098	-0.31544798	-0.89806748	15.39607949
