ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0967	315.81427138	0.00000000	221.65805584	0.00000000	-0.69698651	0.71708424	0.00000000	-0.66468359	-0.74712497	0.00000000	94.15621554
W_TST_0966	315.81427138	0.00000000	271.49919719	0.00000000	-0.69698651	0.71708424	0.00000000	-0.99965769	0.02616294	0.00000000	44.31507419
W_TST_0965	315.81427138	0.00000000	208.26206654	0.00000000	-0.69698651	0.71708424	0.00000000	-0.47350517	-0.88079104	0.00000000	107.55220484
W_TST_0964	315.81427138	0.00000000	250.92869479	0.00000000	-0.69698651	0.71708424	0.00000000	-0.94511267	-0.32674461	0.00000000	64.88557658
W_TST_0963	315.81427138	0.00000000	244.16974127	0.00000000	-0.69698651	0.71708424	0.00000000	-0.90008879	-0.43570651	0.00000000	71.64453010
W_TST_0962	315.81427138	0.00000000	236.20491646	0.00000000	-0.69698651	0.71708424	0.00000000	-0.83103220	-0.55622431	0.00000000	79.60935491
W_TST_0961	315.81427138	0.00000000	179.79373427	0.00000000	-0.69698651	0.71708424	0.00000000	0.00360001	-0.99999352	0.00000000	136.02053711
W_TST_0960	315.81427138	0.00000000	66.62365615	0.00000000	-0.69698651	0.71708424	0.00000000	0.91791852	0.39676894	0.00000000	110.80938478
W_TST_0959	315.81427138	0.00000000	238.95617673	0.00000000	-0.69698651	0.71708424	0.00000000	-0.85677312	-0.51569354	0.00000000	76.85809465
W_TST_0958	315.81427138	0.00000000	51.49573604	0.00000000	-0.69698651	0.71708424	0.00000000	0.78256183	0.62257288	0.00000000	95.68146467
W_TST_0957	315.81427138	0.00000000	66.53636191	0.00000000	-0.69698651	0.71708424	0.00000000	0.91731295	0.39816699	0.00000000	110.72209055
W_TST_0956	315.81427138	0.00000000	248.86219459	0.00000000	-0.69698651	0.71708424	0.00000000	-0.93271580	-0.36061232	0.00000000	66.95207679
W_TST_0955	315.81427138	0.00000000	248.87089358	0.00000000	-0.69698651	0.71708424	0.00000000	-0.93277053	-0.36047070	0.00000000	66.94337780
W_TST_0954	315.81427138	0.00000000	57.33133171	0.00000000	-0.69698651	0.71708424	0.00000000	0.84180608	0.53978007	0.00000000	101.51706034
W_TST_0953	315.81427138	0.00000000	248.14704610	0.00000000	-0.69698651	0.71708424	0.00000000	-0.92814220	-0.37222580	0.00000000	67.66722527
W_TST_0952	315.81427138	0.00000000	54.98258892	0.00000000	-0.69698651	0.71708424	0.00000000	0.81897771	0.57382533	0.00000000	99.16831755
W_TST_0951	315.81427138	0.00000000	54.83765953	0.00000000	-0.69698651	0.71708424	0.00000000	0.81752360	0.57589510	0.00000000	99.02338817
W_TST_0950	315.81427138	0.00000000	259.22393638	0.00000000	-0.69698651	0.71708424	0.00000000	-0.98236545	-0.18697093	0.00000000	56.59033500
W_TST_0949	315.81427138	0.00000000	30.93717621	0.00000000	-0.69698651	0.71708424	0.00000000	0.51409790	0.85773152	0.00000000	75.12290484
W_TST_0947	315.81427138	0.00000000	231.16190658	0.00000000	-0.69698651	0.71708424	0.00000000	-0.77892119	-0.62712182	0.00000000	84.65236479
W_TST_0948	315.81427138	0.00000000	78.36234738	0.00000000	-0.69698651	0.71708424	0.00000000	0.97944290	0.20172162	0.00000000	122.54807602
W_TST_0946	315.81427138	0.00000000	40.48247323	0.00000000	-0.69698651	0.71708424	0.00000000	0.64921541	0.76060460	0.00000000	84.66820187
W_TST_0945	315.81427138	0.00000000	232.39102540	0.00000000	-0.69698651	0.71708424	0.00000000	-0.79219406	-0.61026926	0.00000000	83.42324598
W_TST_0944	315.81427138	0.00000000	85.48376215	0.00000000	-0.69698651	0.71708424	0.00000000	0.99689506	0.07874162	0.00000000	129.66949078
W_TST_0943	315.81427138	0.00000000	229.83108391	0.00000000	-0.69698651	0.71708424	0.00000000	-0.76414609	-0.64504322	0.00000000	85.98318747
W_TST_0942	315.81427138	0.00000000	48.93725297	0.00000000	-0.69698651	0.71708424	0.00000000	0.75399065	0.65688515	0.00000000	93.12298161
W_TST_0941	315.81427138	0.00000000	55.47787912	0.00000000	-0.69698651	0.71708424	0.00000000	0.82390745	0.56672438	0.00000000	99.66360775
W_TST_0940	315.81427138	0.00000000	48.36721617	0.00000000	-0.69698651	0.71708424	0.00000000	0.74741808	0.66435398	0.00000000	92.55294480
W_TST_0939	315.81427138	0.00000000	241.30804396	0.00000000	-0.69698651	0.71708424	0.00000000	-0.87721358	-0.48010035	0.00000000	74.50622742
W_TST_0938	315.81427138	0.00000000	19.23624045	0.00000000	-0.69698651	0.71708424	0.00000000	0.32946391	0.94416817	0.00000000	63.42196909
W_TST_0937	315.81427138	0.00000000	296.75247405	0.00000000	-0.69698651	0.71708424	0.00000000	-0.89295951	0.45013700	0.00000000	19.06179733
W_TST_0936	315.81427138	0.00000000	294.35890190	0.00000000	-0.69698651	0.71708424	0.00000000	-0.91097975	0.41245109	0.00000000	21.45536948
W_TST_0935	315.81427138	0.00000000	240.52794758	0.00000000	-0.69698651	0.71708424	0.00000000	-0.87059579	-0.49199896	0.00000000	75.28632380
W_TST_0934	315.81427138	0.00000000	54.72639017	0.00000000	-0.69698651	0.71708424	0.00000000	0.81640366	0.57748165	0.00000000	98.91211880
W_TST_0933	315.81427138	0.00000000	290.93247774	0.00000000	-0.69698651	0.71708424	0.00000000	-0.93400211	0.35726749	0.00000000	24.88179364
W_TST_0932	315.81427138	0.00000000	308.29851418	0.00000000	-0.69698651	0.71708424	0.00000000	-0.78479244	0.61975868	0.00000000	7.51575720
W_TST_0931	315.81427138	0.00000000	54.58221021	0.00000000	-0.69698651	0.71708424	0.00000000	0.81494790	0.57953423	0.00000000	98.76793885
W_TST_0930	315.81427138	0.00000000	290.18205179	0.00000000	-0.69698651	0.71708424	0.00000000	-0.93860114	0.34500419	0.00000000	25.63221959
W_TST_0929	315.81427138	0.00000000	194.96339185	0.00000000	-0.69698651	0.71708424	0.00000000	-0.25820183	-0.96609100	0.00000000	120.85087953
