ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0206	47.50014064	10.27690883	47.50014064	9.14000000	0.72545084	0.66474995	-0.17840568	0.72791788	0.66701055	-0.15884737	1.13690883
W_TST_0205	47.50014064	10.27690883	47.50014064	11.90000000	0.72545084	0.66474995	-0.17840568	0.72143412	0.66106932	-0.20620419	1.62309117
W_TST_0204	47.50014064	10.27690883	47.50014064	8.74000000	0.72545084	0.66474995	-0.17840568	0.72871775	0.66774350	-0.15195088	1.53690883
W_TST_0203	47.50014064	10.27690883	47.50014064	9.34000000	0.72545084	0.66474995	-0.17840568	0.72750463	0.66663189	-0.16229274	0.93690883
W_TST_0202	47.50014064	10.27690883	47.50014064	9.46000000	0.72545084	0.66474995	-0.17840568	0.72725243	0.66640079	-0.16435901	0.81690883
W_TST_0201	47.50014064	10.27690883	47.50014064	10.36000000	0.72545084	0.66474995	-0.17840568	0.72525933	0.66457445	-0.17983244	0.08309117
W_TST_0200	47.50014064	10.27690883	47.50014064	9.68000000	0.72545084	0.66474995	-0.17840568	0.72678178	0.66596952	-0.16814529	0.59690883
W_TST_0199	47.50014064	10.27690883	47.50014064	10.13000000	0.72545084	0.66474995	-0.17840568	0.72578572	0.66505680	-0.17588219	0.14690883
W_TST_0198	47.50014064	10.27690883	47.50014064	8.16000000	0.72545084	0.66474995	-0.17840568	0.72981446	0.66874845	-0.14193790	2.11690883
W_TST_0197	47.50014064	10.27690883	47.50014064	9.18000000	0.72545084	0.66474995	-0.17840568	0.72783594	0.66693547	-0.15953660	1.09690883
W_TST_0196	47.50014064	10.27690883	47.50014064	15.46000000	0.72545084	0.66474995	-0.17840568	0.71060187	0.65114344	-0.26656557	5.18309117
W_TST_0195	47.50014064	10.27690883	47.50014064	13.83000000	0.72545084	0.66474995	-0.17840568	0.71590472	0.65600258	-0.23904191	3.55309117
W_TST_0194	47.50014064	10.27690883	47.50014064	9.14000000	0.72545084	0.66474995	-0.17840568	0.72791788	0.66701055	-0.15884737	1.13690883
W_TST_0193	47.50014064	10.27690883	47.50014064	11.03000000	0.72545084	0.66474995	-0.17840568	0.72365934	0.66310835	-0.19132295	0.75309117
W_TST_0192	47.50014064	10.27690883	47.50014064	9.65000000	0.72545084	0.66474995	-0.17840568	0.72684659	0.66602891	-0.16762913	0.62690883
W_TST_0191	47.50014064	10.27690883	47.50014064	11.26000000	0.72545084	0.66474995	-0.17840568	0.72308727	0.66258414	-0.19526150	0.98309117
W_TST_0190	47.50014064	10.27690883	47.50014064	10.34000000	0.72545084	0.66474995	-0.17840568	0.72530556	0.66461682	-0.17948905	0.06309117
W_TST_0189	47.50014064	10.27690883	47.50014064	8.53000000	0.72545084	0.66474995	-0.17840568	0.72912346	0.66811527	-0.14832724	1.74690883
W_TST_0188	47.50014064	10.27690883	47.50014064	9.73000000	0.72545084	0.66474995	-0.17840568	0.72667332	0.66587014	-0.16900547	0.54690883
W_TST_0187	47.50014064	10.27690883	47.50014064	11.02000000	0.72545084	0.66474995	-0.17840568	0.72368395	0.66313090	-0.19115164	0.74309117
W_TST_0186	47.50014064	10.27690883	47.50014064	10.20000000	0.72545084	0.66474995	-0.17840568	0.72562675	0.66491113	-0.17708474	0.07690883
W_TST_0185	47.50014064	10.27690883	47.50014064	10.72000000	0.72545084	0.66474995	-0.17840568	0.72441195	0.66379798	-0.18600960	0.44309117
W_TST_0184	47.50014064	10.27690883	47.50014064	11.32000000	0.72545084	0.66474995	-0.17840568	0.72293612	0.66244564	-0.19628843	1.04309117
W_TST_0183	47.50014064	10.27690883	47.50014064	10.34000000	0.72545084	0.66474995	-0.17840568	0.72530556	0.66461682	-0.17948905	0.06309117
W_TST_0182	47.50014064	10.27690883	47.50014064	9.47000000	0.72545084	0.66474995	-0.17840568	0.72723127	0.66638140	-0.16453117	0.80690883
