ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0569	179.08893698	0.00000000	41.75000000	0.00000000	0.01590038	-0.99987358	0.00000000	0.66588167	0.74605738	0.00000000	137.33893698
W_TST_0568	179.08893698	0.00000000	6.62000000	0.00000000	0.01590038	-0.99987358	0.00000000	0.11528390	0.99333258	0.00000000	172.46893698
W_TST_0567	179.08893698	0.00000000	284.17000000	0.00000000	0.01590038	-0.99987358	0.00000000	-0.96957366	0.24479975	0.00000000	105.08106302
W_TST_0566	179.08893698	0.00000000	179.37000000	0.00000000	0.01590038	-0.99987358	0.00000000	0.01099535	-0.99993955	0.00000000	0.28106302
W_TST_0564	179.08893698	0.00000000	99.24000000	0.00000000	0.01590038	-0.99987358	0.00000000	0.98702441	-0.16057030	0.00000000	79.84893698
W_TST_0565	179.08893698	0.00000000	46.11000000	0.00000000	0.01590038	-0.99987358	0.00000000	0.72067212	0.69327606	0.00000000	132.97893698
W_TST_0563	179.08893698	0.00000000	199.98000000	0.00000000	0.01590038	-0.99987358	0.00000000	-0.34169211	-0.93981195	0.00000000	20.89106302
W_TST_0562	179.08893698	0.00000000	288.82000000	0.00000000	0.01590038	-0.99987358	0.00000000	-0.94653671	0.32259612	0.00000000	109.73106302
W_TST_0561	179.08893698	0.00000000	74.27000000	0.00000000	0.01590038	-0.99987358	0.00000000	0.96254993	0.27110447	0.00000000	104.81893698
W_TST_0560	179.08893698	0.00000000	105.04000000	0.00000000	0.01590038	-0.99987358	0.00000000	0.96574490	-0.25949333	0.00000000	74.04893698
W_TST_0559	179.08893698	0.00000000	238.30000000	0.00000000	0.01590038	-0.99987358	0.00000000	-0.85081111	-0.52547165	0.00000000	59.21106302
