ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0370	244.53858705	66.64646697	244.53858705	74.59144650	-0.35790278	-0.17041509	-0.91807641	-0.23989393	-0.11422528	-0.96405575	7.94497953
W_TST_0369	244.53858705	66.64646697	244.53858705	66.43322611	-0.35790278	-0.17041509	-0.91807641	-0.36098529	-0.17188282	-0.91659474	0.21324086
W_TST_0368	244.53858705	66.64646697	244.53858705	70.32899422	-0.35790278	-0.17041509	-0.91807641	-0.30392469	-0.14471347	-0.94164101	3.68252726
W_TST_0367	244.53858705	66.64646697	244.53858705	63.32222270	-0.35790278	-0.17041509	-0.91807641	-0.40536602	-0.19301467	-0.89354559	3.32424427
W_TST_0366	244.53858705	66.64646697	244.53858705	63.36092337	-0.35790278	-0.17041509	-0.91807641	-0.40482100	-0.19275516	-0.89384865	3.28554360
W_TST_0365	244.53858705	66.64646697	244.53858705	66.49787306	-0.35790278	-0.17041509	-0.91807641	-0.36005131	-0.17143811	-0.91704527	0.14859391
W_TST_0364	244.53858705	66.64646697	244.53858705	66.32908206	-0.35790278	-0.17041509	-0.91807641	-0.36248893	-0.17259878	-0.91586650	0.31738491
W_TST_0363	244.53858705	66.64646697	244.53858705	65.87552086	-0.35790278	-0.17041509	-0.91807641	-0.36902346	-0.17571019	-0.91265964	0.77094611
W_TST_0362	244.53858705	66.64646697	244.53858705	65.83061185	-0.35790278	-0.17041509	-0.91807641	-0.36966922	-0.17601767	-0.91233900	0.81585512
W_TST_0361	244.53858705	66.64646697	244.53858705	65.26903186	-0.35790278	-0.17041509	-0.91807641	-0.37772504	-0.17985344	-0.90828219	1.37743511
W_TST_0360	244.53858705	66.64646697	244.53858705	65.50808620	-0.35790278	-0.17041509	-0.91807641	-0.37430021	-0.17822271	-0.91001979	1.13838077
W_TST_0359	244.53858705	66.64646697	244.53858705	66.61315704	-0.35790278	-0.17041509	-0.91807641	-0.35838462	-0.17064452	-0.91784580	0.03330993
W_TST_0358	244.53858705	66.64646697	244.53858705	69.39788959	-0.35790278	-0.17041509	-0.91807641	-0.31770016	-0.15127265	-0.93604658	2.75142263
W_TST_0357	244.53858705	66.64646697	244.53858705	67.23479977	-0.35790278	-0.17041509	-0.91807641	-0.34937255	-0.16635343	-0.92209835	0.58833280
W_TST_0356	244.53858705	66.64646697	244.53858705	63.92239874	-0.35790278	-0.17041509	-0.91807641	-0.39689308	-0.18898029	-0.89819949	2.72406823
W_TST_0355	244.53858705	66.64646697	244.53858705	67.26444449	-0.35790278	-0.17041509	-0.91807641	-0.34894174	-0.16614830	-0.92229843	0.61797752
W_TST_0354	244.53858705	66.64646697	244.53858705	66.78645289	-0.35790278	-0.17041509	-0.91807641	-0.35587651	-0.16945028	-0.91904217	0.13998592
