ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_1060	222.63839229	37.14637726	222.63839229	69.03471379	-0.53992776	-0.58637795	-0.60385338	-0.24236418	-0.26321486	-0.93379738	31.88833653
W_TST_1059	222.63839229	37.14637726	222.63839229	51.75024087	-0.53992776	-0.58637795	-0.60385338	-0.41935285	-0.45542993	-0.78531953	14.60386361
W_TST_1058	222.63839229	37.14637726	222.63839229	85.97993090	-0.53992776	-0.58637795	-0.60385338	-0.04748756	-0.05157293	-0.99753956	48.83355364
W_TST_1057	222.63839229	37.14637726	222.63839229	57.86061871	-0.53992776	-0.58637795	-0.60385338	-0.36034727	-0.39134808	-0.84675647	20.71424145
W_TST_1056	222.63839229	37.14637726	222.63839229	17.66962209	-0.53992776	-0.58637795	-0.60385338	-0.64541251	-0.70093758	-0.30352792	19.47675517
W_TST_1055	222.63839229	37.14637726	222.63839229	64.36291262	-0.53992776	-0.58637795	-0.60385338	-0.29307687	-0.31829038	-0.90155265	27.21653536
W_TST_1054	222.63839229	37.14637726	222.63839229	78.82149778	-0.53992776	-0.58637795	-0.60385338	-0.13131902	-0.14261644	-0.98102796	41.67512052
W_TST_1053	222.63839229	37.14637726	222.63839229	79.01871991	-0.53992776	-0.58637795	-0.60385338	-0.12903086	-0.14013143	-0.98168947	41.87234265
W_TST_1052	222.63839229	37.14637726	222.63839229	89.98714388	-0.53992776	-0.58637795	-0.60385338	-0.00015199	-0.00016506	-0.99999997	52.84076662
W_TST_1051	222.63839229	37.14637726	222.63839229	82.65309303	-0.53992776	-0.58637795	-0.60385338	-0.08661966	-0.09407158	-0.99179008	45.50671577
W_TST_1050	222.63839229	37.14637726	222.63839229	78.09565673	-0.53992776	-0.58637795	-0.60385338	-0.13972658	-0.15174731	-0.97849335	40.94927947
W_TST_1049	222.63839229	37.14637726	222.63839229	68.91815611	-0.53992776	-0.58637795	-0.60385338	-0.24365043	-0.26461177	-0.93306757	31.77177885
W_TST_1048	222.63839229	37.14637726	222.63839229	32.85199353	-0.53992776	-0.58637795	-0.60385338	-0.56904059	-0.61799537	-0.54247077	4.29438373
W_TST_1047	222.63839229	37.14637726	222.63839229	67.08866244	-0.53992776	-0.58637795	-0.60385338	-0.26370399	-0.28639054	-0.92110839	29.94228518
W_TST_1046	222.63839229	37.14637726	222.63839229	40.57291772	-0.53992776	-0.58637795	-0.60385338	-0.51451519	-0.55877913	-0.65041526	3.42654046
W_TST_1045	222.63839229	37.14637726	222.63839229	44.63308751	-0.53992776	-0.58637795	-0.60385338	-0.48202967	-0.52349886	-0.70256412	7.48671025
W_TST_1044	222.63839229	37.14637726	222.63839229	54.54847987	-0.53992776	-0.58637795	-0.60385338	-0.39288347	-0.42668338	-0.81460658	17.40210261
W_TST_1043	222.63839229	37.14637726	222.63839229	51.35240641	-0.53992776	-0.58637795	-0.60385338	-0.42303632	-0.45943029	-0.78100197	14.20602915
W_TST_1042	222.63839229	37.14637726	222.63839229	22.23149945	-0.53992776	-0.58637795	-0.60385338	-0.62701528	-0.68095764	-0.37834974	14.91487781
W_TST_1041	222.63839229	37.14637726	222.63839229	77.12547747	-0.53992776	-0.58637795	-0.60385338	-0.15092910	-0.16391359	-0.97486037	39.97910021
W_TST_1040	222.63839229	37.14637726	222.63839229	36.90974695	-0.53992776	-0.58637795	-0.60385338	-0.54161245	-0.58820757	-0.60055626	0.23663031
W_TST_1039	222.63839229	37.14637726	222.63839229	50.29533082	-0.53992776	-0.58637795	-0.60385338	-0.43272402	-0.46995143	-0.76934750	13.14895356
W_TST_1038	222.63839229	37.14637726	222.63839229	44.91650306	-0.53992776	-0.58637795	-0.60385338	-0.47966975	-0.52093591	-0.70607557	7.77012580
W_TST_1037	222.63839229	37.14637726	222.63839229	48.33888009	-0.53992776	-0.58637795	-0.60385338	-0.45026316	-0.48899947	-0.74708943	11.19250283
W_TST_1036	222.63839229	37.14637726	222.63839229	86.18412118	-0.53992776	-0.58637795	-0.60385338	-0.04507920	-0.04895738	-0.99778306	49.03774392
W_TST_1035	222.63839229	37.14637726	222.63839229	41.25747611	-0.53992776	-0.58637795	-0.60385338	-0.50921474	-0.55302267	-0.65944391	4.11109885
W_TST_1034	222.63839229	37.14637726	222.63839229	89.35617052	-0.53992776	-0.58637795	-0.60385338	-0.00761140	-0.00826621	-0.99993687	52.20979326
W_TST_1033	222.63839229	37.14637726	222.63839229	18.85264485	-0.53992776	-0.58637795	-0.60385338	-0.64103007	-0.69617813	-0.32313537	18.29373241
W_TST_1032	222.63839229	37.14637726	222.63839229	72.58016661	-0.53992776	-0.58637795	-0.60385338	-0.20278471	-0.22023036	-0.95413676	35.43378935
W_TST_1031	222.63839229	37.14637726	222.63839229	20.10000159	-0.53992776	-0.58637795	-0.60385338	-0.63611338	-0.69083845	-0.34365972	17.04637567
W_TST_1030	222.63839229	37.14637726	222.63839229	12.47414811	-0.53992776	-0.58637795	-0.60385338	-0.66137879	-0.71827745	-0.21599909	24.67222915
W_TST_1029	222.63839229	37.14637726	222.63839229	76.00859274	-0.53992776	-0.58637795	-0.60385338	-0.16377184	-0.17786119	-0.97033200	38.86221549
