ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0844	235.90000538	0.00000000	192.47880486	0.00000000	-0.82806039	-0.56063892	0.00000000	-0.21607844	-0.97637601	0.00000000	43.42120052
W_TST_0843	235.90000538	0.00000000	44.86859752	0.00000000	-0.82806039	-0.56063892	0.00000000	0.70548324	0.70872660	0.00000000	168.96859216
W_TST_0842	235.90000538	0.00000000	193.09373722	0.00000000	-0.82806039	-0.56063892	0.00000000	-0.22654484	-0.97400074	0.00000000	42.80626816
W_TST_0841	235.90000538	0.00000000	193.79222247	0.00000000	-0.82806039	-0.56063892	0.00000000	-0.23840163	-0.97116665	0.00000000	42.10778291
W_TST_0840	235.90000538	0.00000000	29.56116208	0.00000000	-0.82806039	-0.56063892	0.00000000	0.49335237	0.86982955	0.00000000	153.66115671
W_TST_0839	235.90000538	0.00000000	72.54998712	0.00000000	-0.82806039	-0.56063892	0.00000000	0.95397894	0.29987362	0.00000000	163.35001826
W_TST_0838	235.90000538	0.00000000	216.45945631	0.00000000	-0.82806039	-0.56063892	0.00000000	-0.59425381	-0.80427757	0.00000000	19.44054906
W_TST_0836	235.90000538	0.00000000	307.10553981	0.00000000	-0.82806039	-0.56063892	0.00000000	-0.79752560	0.60328510	0.00000000	71.20553443
W_TST_0837	235.90000538	0.00000000	286.27947881	0.00000000	-0.82806039	-0.56063892	0.00000000	-0.95990575	0.28032292	0.00000000	50.37947343
W_TST_0835	235.90000538	0.00000000	266.85002828	0.00000000	-0.82806039	-0.56063892	0.00000000	-0.99848912	-0.05494969	0.00000000	30.95002290
W_TST_0834	235.90000538	0.00000000	206.72615558	0.00000000	-0.82806039	-0.56063892	0.00000000	-0.44972678	-0.89316618	0.00000000	29.17384979
W_TST_0833	235.90000538	0.00000000	232.29059004	0.00000000	-0.82806039	-0.56063892	0.00000000	-0.79112309	-0.61165698	0.00000000	3.60941534
W_TST_0832	235.90000538	0.00000000	236.63597951	0.00000000	-0.82806039	-0.56063892	0.00000000	-0.83519338	-0.54995638	0.00000000	0.73597413
W_TST_0831	235.90000538	0.00000000	231.29266903	0.00000000	-0.82806039	-0.56063892	0.00000000	-0.78035040	-0.62534251	0.00000000	4.60733635
W_TST_0830	235.90000538	0.00000000	226.05610878	0.00000000	-0.82806039	-0.56063892	0.00000000	-0.72001972	-0.69395360	0.00000000	9.84389660
W_TST_0829	235.90000538	0.00000000	265.46252302	0.00000000	-0.82806039	-0.56063892	0.00000000	-0.99686580	-0.07911116	0.00000000	29.56251764
W_TST_0828	235.90000538	0.00000000	243.85906312	0.00000000	-0.82806039	-0.56063892	0.00000000	-0.89771302	-0.44058068	0.00000000	7.95905774
W_TST_0827	235.90000538	0.00000000	262.51935742	0.00000000	-0.82806039	-0.56063892	0.00000000	-0.99148890	-0.13019122	0.00000000	26.61935204
