ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0529	282.45827194	30.71843483	282.45827194	71.64196248	-0.83944521	0.18545922	-0.51081955	-0.30753791	0.06794457	-0.94910693	40.92352766
W_TST_0528	282.45827194	30.71843483	282.45827194	83.11267998	-0.83944521	0.18545922	-0.51081955	-0.11709349	0.02586955	-0.99278390	52.39424515
W_TST_0527	282.45827194	30.71843483	282.45827194	86.53173917	-0.83944521	0.18545922	-0.51081955	-0.05907114	0.01305063	-0.99816846	55.81330434
W_TST_0526	282.45827194	30.71843483	282.45827194	73.28298743	-0.83944521	0.18545922	-0.51081955	-0.28087184	0.06205321	-0.95773713	42.56455261
W_TST_0525	282.45827194	30.71843483	282.45827194	68.36872509	-0.83944521	0.18545922	-0.51081955	-0.35995198	0.07952444	-0.92957541	37.65029026
W_TST_0524	282.45827194	30.71843483	282.45827194	58.06246271	-0.83944521	0.18545922	-0.51081955	-0.51653839	0.11411919	-0.84862530	27.34402788
W_TST_0523	282.45827194	30.71843483	282.45827194	77.36123925	-0.83944521	0.18545922	-0.51081955	-0.21365132	0.04720214	-0.97576896	46.64280443
W_TST_0522	282.45827194	30.71843483	282.45827194	77.02480108	-0.83944521	0.18545922	-0.51081955	-0.21924236	0.04843737	-0.97446735	46.30636625
W_TST_0521	282.45827194	30.71843483	282.45827194	54.20292537	-0.83944521	0.18545922	-0.51081955	-0.57114346	0.12618312	-0.81109368	23.48449054
W_TST_0520	282.45827194	30.71843483	282.45827194	62.60950790	-0.83944521	0.18545922	-0.51081955	-0.44921977	0.09924644	-0.88789174	31.89107307
W_TST_0519	282.45827194	30.71843483	282.45827194	67.33565554	-0.83944521	0.18545922	-0.51081955	-0.37625860	0.08312708	-0.92277806	36.61722071
W_TST_0518	282.45827194	30.71843483	282.45827194	52.64323463	-0.83944521	0.18545922	-0.51081955	-0.59248868	0.13089894	-0.79487271	21.92479980
W_TST_0517	282.45827194	30.71843483	282.45827194	70.49695147	-0.83944521	0.18545922	-0.51081955	-0.32599581	0.07202248	-0.94262373	39.77851664
W_TST_0516	282.45827194	30.71843483	282.45827194	54.61275746	-0.83944521	0.18545922	-0.51081955	-0.56546382	0.12492832	-0.81525676	23.89432263
W_TST_0515	282.45827194	30.71843483	282.45827194	87.26926506	-0.83944521	0.18545922	-0.51081955	-0.04652046	0.01027780	-0.99886446	56.55083024
W_TST_0513	282.45827194	30.71843483	282.45827194	77.07184600	-0.83944521	0.18545922	-0.51081955	-0.21846100	0.04826474	-0.97465138	46.35341118
W_TST_0514	282.45827194	30.71843483	282.45827194	70.92888485	-0.83944521	0.18545922	-0.51081955	-0.31904782	0.07048746	-0.94511375	40.21045002
W_TST_0512	282.45827194	30.71843483	282.45827194	87.35170293	-0.83944521	0.18545922	-0.51081955	-0.04511707	0.00996775	-0.99893198	56.63326810
W_TST_0511	282.45827194	30.71843483	282.45827194	79.28712202	-0.83944521	0.18545922	-0.51081955	-0.18151044	0.04010123	-0.98257104	48.56868719
