ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0446	47.30657373	12.69541112	47.30657373	0.14000000	0.71702341	0.66149786	-0.21976807	0.73499020	0.67807332	-0.00244346	12.55541112
W_TST_0445	47.30657373	12.69541112	47.30657373	1.04000000	0.71702341	0.66149786	-0.21976807	0.73487132	0.67796365	-0.01815043	11.65541112
W_TST_0444	47.30657373	12.69541112	47.30657373	0.30000000	0.71702341	0.66149786	-0.21976807	0.73498232	0.67806605	-0.00523596	12.39541112
W_TST_0443	47.30657373	12.69541112	47.30657373	5.91000000	0.71702341	0.66149786	-0.21976807	0.73108581	0.67447128	-0.10296614	6.78541112
W_TST_0442	47.30657373	12.69541112	47.30657373	5.48000000	0.71702341	0.66149786	-0.21976807	0.73163318	0.67497627	-0.09549829	7.21541112
W_TST_0441	47.30657373	12.69541112	47.30657373	21.70000000	0.71702341	0.66149786	-0.21976807	0.68290538	0.63002189	-0.36974676	9.00458888
W_TST_0440	47.30657373	12.69541112	47.30657373	18.36000000	0.71702341	0.66149786	-0.21976807	0.69757845	0.64355870	-0.31498652	5.66458888
W_TST_0439	47.30657373	12.69541112	47.30657373	18.36000000	0.71702341	0.66149786	-0.21976807	0.69757845	0.64355870	-0.31498652	5.66458888
W_TST_0438	47.30657373	12.69541112	47.30657373	28.38000000	0.71702341	0.66149786	-0.21976807	0.64665700	0.59658055	-0.47531712	15.68458888
W_TST_0437	47.30657373	12.69541112	47.30657373	31.08000000	0.71702341	0.66149786	-0.21976807	0.62948228	0.58073582	-0.51623440	18.38458888
W_TST_0436	47.30657373	12.69541112	47.30657373	1.40000000	0.71702341	0.66149786	-0.21976807	0.73477299	0.67787293	-0.02443218	11.29541112
W_TST_0435	47.30657373	12.69541112	47.30657373	6.68000000	0.71702341	0.66149786	-0.21976807	0.73000277	0.67347211	-0.11632405	6.01541112
W_TST_0434	47.30657373	12.69541112	47.30657373	6.08000000	0.71702341	0.66149786	-0.21976807	0.73085805	0.67426116	-0.10591698	6.61541112
W_TST_0433	47.30657373	12.69541112	47.30657373	3.17000000	0.71702341	0.66149786	-0.21976807	0.73386775	0.67703779	-0.05529872	9.52541112
W_TST_0432	47.30657373	12.69541112	47.30657373	24.99000000	0.71702341	0.66149786	-0.21976807	0.66618354	0.61459497	-0.42246007	12.29458888
W_TST_0431	47.30657373	12.69541112	47.30657373	30.21000000	0.71702341	0.66149786	-0.21976807	0.63517087	0.58598390	-0.50317078	17.51458888
W_TST_0430	47.30657373	12.69541112	47.30657373	42.93000000	0.71702341	0.66149786	-0.21976807	0.53815142	0.49647753	-0.68110433	30.23458888
W_TST_0429	47.30657373	12.69541112	47.30657373	11.96000000	0.71702341	0.66149786	-0.21976807	0.71903756	0.66335603	-0.20722876	0.73541112
