ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0846	238.76041083	5.43374754	238.76041083	10.69000000	-0.85116403	-0.51628743	-0.09469469	-0.84016765	-0.50961739	-0.18549511	5.25625246
W_TST_0845	238.76041083	5.43374754	238.76041083	15.00000000	-0.85116403	-0.51628743	-0.09469469	-0.82587249	-0.50094643	-0.25881905	9.56625246
W_TST_0844	238.76041083	5.43374754	238.76041083	38.17000000	-0.85116403	-0.51628743	-0.09469469	-0.67218921	-0.40772733	-0.61799684	32.73625246
W_TST_0843	238.76041083	5.43374754	238.76041083	31.92000000	-0.85116403	-0.51628743	-0.09469469	-0.72571823	-0.44019623	-0.52873465	26.48625246
W_TST_0842	238.76041083	5.43374754	238.76041083	39.51000000	-0.85116403	-0.51628743	-0.09469469	-0.65964881	-0.40012075	-0.63621288	34.07625246
W_TST_0841	238.76041083	5.43374754	238.76041083	41.62000000	-0.85116403	-0.51628743	-0.09469469	-0.63917375	-0.38770127	-0.66418720	36.18625246
W_TST_0840	238.76041083	5.43374754	238.76041083	52.94000000	-0.85116403	-0.51628743	-0.09469469	-0.51527031	-0.31254561	-0.79800485	47.50625246
W_TST_0839	238.76041083	5.43374754	238.76041083	38.37000000	-0.85116403	-0.51628743	-0.09469469	-0.67034069	-0.40660608	-0.62073735	32.93625246
W_TST_0838	238.76041083	5.43374754	238.76041083	21.01000000	-0.85116403	-0.51628743	-0.09469469	-0.79816349	-0.48413908	-0.35853088	15.57625246
W_TST_0836	238.76041083	5.43374754	238.76041083	68.41000000	-0.85116403	-0.51628743	-0.09469469	-0.31460999	-0.19083182	-0.92984072	62.97625246
W_TST_0837	238.76041083	5.43374754	238.76041083	48.36000000	-0.85116403	-0.51628743	-0.09469469	-0.56810720	-0.34459469	-0.74733440	42.92625246
W_TST_0835	238.76041083	5.43374754	238.76041083	32.06000000	-0.85116403	-0.51628743	-0.09469469	-0.72461145	-0.43952489	-0.53080705	26.62625246
W_TST_0834	238.76041083	5.43374754	238.76041083	26.36000000	-0.85116403	-0.51628743	-0.09469469	-0.76610426	-0.46469303	-0.44400975	20.92625246
W_TST_0833	238.76041083	5.43374754	238.76041083	11.10000000	-0.85116403	-0.51628743	-0.09469469	-0.83901123	-0.50891595	-0.19252197	5.66625246
W_TST_0832	238.76041083	5.43374754	238.76041083	6.37000000	-0.85116403	-0.51628743	-0.09469469	-0.84972744	-0.51541604	-0.11094858	0.93625246
W_TST_0831	238.76041083	5.43374754	238.76041083	7.38000000	-0.85116403	-0.51628743	-0.09469469	-0.84792330	-0.51432171	-0.12844943	1.94625246
W_TST_0830	238.76041083	5.43374754	238.76041083	13.37000000	-0.85116403	-0.51628743	-0.09469469	-0.83183296	-0.50456185	-0.23123853	7.93625246
W_TST_0829	238.76041083	5.43374754	238.76041083	31.16000000	-0.85116403	-0.51628743	-0.09469469	-0.73165071	-0.44379467	-0.51742973	25.72625246
W_TST_0828	238.76041083	5.43374754	238.76041083	16.70000000	-0.85116403	-0.51628743	-0.09469469	-0.81894409	-0.49674390	-0.28736052	11.26625246
W_TST_0827	238.76041083	5.43374754	238.76041083	30.19000000	-0.85116403	-0.51628743	-0.09469469	-0.73903530	-0.44827392	-0.50286909	24.75625246
W_TST_0826	238.76041083	5.43374754	238.76041083	42.23000000	-0.85116403	-0.51628743	-0.09469469	-0.63309166	-0.38401207	-0.67210838	36.79625246
W_TST_0825	238.76041083	5.43374754	238.76041083	15.41000000	-0.85116403	-0.51628743	-0.09469469	-0.82426783	-0.49997310	-0.26572438	9.97625246
W_TST_0824	238.76041083	5.43374754	238.76041083	20.52000000	-0.85116403	-0.51628743	-0.09469469	-0.80075588	-0.48571154	-0.35053432	15.08625246
W_TST_0823	238.76041083	5.43374754	238.76041083	27.20000000	-0.85116403	-0.51628743	-0.09469469	-0.76045644	-0.46126726	-0.45709793	21.76625246
W_TST_0822	238.76041083	5.43374754	238.76041083	15.37000000	-0.85116403	-0.51628743	-0.09469469	-0.82442624	-0.50006919	-0.26505128	9.93625246
W_TST_0821	238.76041083	5.43374754	238.76041083	15.11000000	-0.85116403	-0.51628743	-0.09469469	-0.82544612	-0.50068781	-0.26067301	9.67625246
