ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_1005	244.42315075	14.51640896	244.42315075	47.03571889	-0.87321127	-0.41793901	-0.25065726	-0.61475595	-0.29423634	-0.73177873	32.51930994
W_TST_1004	244.42315075	14.51640896	244.42315075	58.66207324	-0.87321127	-0.41793901	-0.25065726	-0.46911997	-0.22453161	-0.85411475	44.14566428
W_TST_1003	244.42315075	14.51640896	244.42315075	6.37708172	-0.87321127	-0.41793901	-0.25065726	-0.89642581	-0.42905002	-0.11107142	8.13932724
W_TST_1002	244.42315075	14.51640896	244.42315075	44.79283103	-0.87321127	-0.41793901	-0.25065726	-0.64011732	-0.30637488	-0.70454542	30.27642208
W_TST_1001	244.42315075	14.51640896	244.42315075	26.07250033	-0.87321127	-0.41793901	-0.25065726	-0.81021756	-0.38778877	-0.43950810	11.55609137
W_TST_1000	244.42315075	14.51640896	244.42315075	10.53685216	-0.87321127	-0.41793901	-0.25065726	-0.88679694	-0.42444142	-0.18286791	3.97955680
W_TST_0999	244.42315075	14.51640896	244.42315075	40.18461779	-0.87321127	-0.41793901	-0.25065726	-0.68910568	-0.32982183	-0.64525261	25.66820884
W_TST_0998	244.42315075	14.51640896	244.42315075	4.84626717	-0.87321127	-0.41793901	-0.25065726	-0.89878233	-0.43017790	-0.08448250	9.67014179
W_TST_0997	244.42315075	14.51640896	244.42315075	38.82532338	-0.87321127	-0.41793901	-0.25065726	-0.70271846	-0.33633722	-0.62694820	24.30891443
W_TST_0996	244.42315075	14.51640896	244.42315075	9.33609352	-0.87321127	-0.41793901	-0.25065726	-0.89005880	-0.42600262	-0.16222546	5.18031544
W_TST_0995	244.42315075	14.51640896	244.42315075	38.98667550	-0.87321127	-0.41793901	-0.25065726	-0.70112312	-0.33557366	-0.62913964	24.47026654
W_TST_0994	244.42315075	14.51640896	244.42315075	14.49515862	-0.87321127	-0.41793901	-0.25065726	-0.87329507	-0.41797911	-0.25029820	0.02125034
W_TST_0993	244.42315075	14.51640896	244.42315075	41.81950497	-0.87321127	-0.41793901	-0.25065726	-0.67221989	-0.32173991	-0.66678621	27.30309602
W_TST_0992	244.42315075	14.51640896	244.42315075	45.99458851	-0.87321127	-0.41793901	-0.25065726	-0.62664802	-0.29992816	-0.71927419	31.47817955
W_TST_0991	244.42315075	14.51640896	244.42315075	51.12893038	-0.87321127	-0.41793901	-0.25065726	-0.56607258	-0.27093536	-0.77856013	36.61252143
W_TST_0990	244.42315075	14.51640896	244.42315075	17.65171878	-0.87321127	-0.41793901	-0.25065726	-0.85953815	-0.41139473	-0.30323018	3.13530982
W_TST_0989	244.42315075	14.51640896	244.42315075	37.25896817	-0.87321127	-0.41793901	-0.25065726	-0.71791394	-0.34361013	-0.60541857	22.74255922
W_TST_0988	244.42315075	14.51640896	244.42315075	39.56186632	-0.87321127	-0.41793901	-0.25065726	-0.69539089	-0.33283008	-0.63691103	25.04545737
W_TST_0987	244.42315075	14.51640896	244.42315075	22.40136881	-0.87321127	-0.41793901	-0.25065726	-0.83393882	-0.39914231	-0.38109246	7.88495985
W_TST_0986	244.42315075	14.51640896	244.42315075	36.73522611	-0.87321127	-0.41793901	-0.25065726	-0.72287572	-0.34598495	-0.59811797	22.21881715
W_TST_0985	244.42315075	14.51640896	244.42315075	35.62242928	-0.87321127	-0.41793901	-0.25065726	-0.73321700	-0.35093453	-0.58244123	21.10602032
W_TST_0984	244.42315075	14.51640896	244.42315075	68.36513743	-0.87321127	-0.41793901	-0.25065726	-0.33256118	-0.15917143	-0.92955232	53.84872848
W_TST_0983	244.42315075	14.51640896	244.42315075	76.10643799	-0.87321127	-0.41793901	-0.25065726	-0.21658900	-0.10366448	-0.97074347	61.59002904
W_TST_0982	244.42315075	14.51640896	244.42315075	18.89651422	-0.87321127	-0.41793901	-0.25065726	-0.85339343	-0.40845373	-0.32385986	4.38010526
W_TST_0981	244.42315075	14.51640896	244.42315075	1.57933566	-0.87321127	-0.41793901	-0.25065726	-0.90166439	-0.43155732	-0.02756112	12.93707329
W_TST_0979	244.42315075	14.51640896	244.42315075	11.92117088	-0.87321127	-0.41793901	-0.25065726	-0.88255321	-0.42241027	-0.20656573	2.59523807
W_TST_0980	244.42315075	14.51640896	244.42315075	6.48754961	-0.87321127	-0.41793901	-0.25065726	-0.89623098	-0.42895677	-0.11298731	8.02885934
W_TST_0978	244.42315075	14.51640896	244.42315075	25.34727756	-0.87321127	-0.41793901	-0.25065726	-0.81517047	-0.39015934	-0.42810372	10.83086860
W_TST_0977	244.42315075	14.51640896	244.42315075	44.28806200	-0.87321127	-0.41793901	-0.25065726	-0.64569113	-0.30904263	-0.69826615	29.77165304
W_TST_0976	244.42315075	14.51640896	244.42315075	71.58055942	-0.87321127	-0.41793901	-0.25065726	-0.28500804	-0.13641141	-0.94876886	57.06415046
