ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0086	234.73987727	0.00000000	233.61247139	0.00000000	-0.81653958	-0.57728946	0.00000000	-0.80502295	-0.59324367	0.00000000	1.12740588
W_TST_0085	234.73987727	0.00000000	232.47754237	0.00000000	-0.81653958	-0.57728946	0.00000000	-0.79311467	-0.60907234	0.00000000	2.26233490
W_TST_0084	234.73987727	0.00000000	237.72326444	0.00000000	-0.81653958	-0.57728946	0.00000000	-0.84547873	-0.53400909	0.00000000	2.98338717
W_TST_0083	234.73987727	0.00000000	234.89538583	0.00000000	-0.81653958	-0.57728946	0.00000000	-0.81810341	-0.57507114	0.00000000	0.15550856
W_TST_0082	234.73987727	0.00000000	233.43429935	0.00000000	-0.81653958	-0.57728946	0.00000000	-0.80317425	-0.59574417	0.00000000	1.30557792
W_TST_0081	234.73987727	0.00000000	235.23300462	0.00000000	-0.81653958	-0.57728946	0.00000000	-0.82147783	-0.57024046	0.00000000	0.49312735
W_TST_0080	234.73987727	0.00000000	233.36908144	0.00000000	-0.81653958	-0.57728946	0.00000000	-0.80249562	-0.59665801	0.00000000	1.37079583
W_TST_0079	234.73987727	0.00000000	232.82836451	0.00000000	-0.81653958	-0.57728946	0.00000000	-0.79682913	-0.60420472	0.00000000	1.91151276
W_TST_0078	234.73987727	0.00000000	233.51330487	0.00000000	-0.81653958	-0.57728946	0.00000000	-0.80399496	-0.59463610	0.00000000	1.22657240
W_TST_0077	234.73987727	0.00000000	239.25756915	0.00000000	-0.81653958	-0.57728946	0.00000000	-0.85947395	-0.51117955	0.00000000	4.51769187
W_TST_0076	234.73987727	0.00000000	236.47871610	0.00000000	-0.81653958	-0.57728946	0.00000000	-0.83368073	-0.55224671	0.00000000	1.73883883
W_TST_0075	234.73987727	0.00000000	235.26570320	0.00000000	-0.81653958	-0.57728946	0.00000000	-0.82180313	-0.56977155	0.00000000	0.52582593
W_TST_0074	234.73987727	0.00000000	235.32305484	0.00000000	-0.81653958	-0.57728946	0.00000000	-0.82237304	-0.56894866	0.00000000	0.58317757
W_TST_0073	234.73987727	0.00000000	234.76846081	0.00000000	-0.81653958	-0.57728946	0.00000000	-0.81682747	-0.57688204	0.00000000	0.02858354
W_TST_0072	234.73987727	0.00000000	234.81281973	0.00000000	-0.81653958	-0.57728946	0.00000000	-0.81727385	-0.57624947	0.00000000	0.07294246
W_TST_0071	234.73987727	0.00000000	235.75718749	0.00000000	-0.81653958	-0.57728946	0.00000000	-0.82666034	-0.56270123	0.00000000	1.01731022
W_TST_0070	234.73987727	0.00000000	235.29068608	0.00000000	-0.81653958	-0.57728946	0.00000000	-0.82205149	-0.56941316	0.00000000	0.55080881
W_TST_0069	234.73987727	0.00000000	235.04975321	0.00000000	-0.81653958	-0.57728946	0.00000000	-0.81964980	-0.57286490	0.00000000	0.30987594
W_TST_0068	234.73987727	0.00000000	234.03921835	0.00000000	-0.81653958	-0.57728946	0.00000000	-0.80941914	-0.58723135	0.00000000	0.70065892
W_TST_0067	234.73987727	0.00000000	234.06750556	0.00000000	-0.81653958	-0.57728946	0.00000000	-0.80970896	-0.58683167	0.00000000	0.67237171
W_TST_0066	234.73987727	0.00000000	234.86292574	0.00000000	-0.81653958	-0.57728946	0.00000000	-0.81777748	-0.57553453	0.00000000	0.12304847
W_TST_0065	234.73987727	0.00000000	233.55511254	0.00000000	-0.81653958	-0.57728946	0.00000000	-0.80442865	-0.59404929	0.00000000	1.18476473
W_TST_0064	234.73987727	0.00000000	232.37365169	0.00000000	-0.81653958	-0.57728946	0.00000000	-0.79200898	-0.61050945	0.00000000	2.36622558
W_TST_0063	234.73987727	0.00000000	234.91443892	0.00000000	-0.81653958	-0.57728946	0.00000000	-0.81829460	-0.57479905	0.00000000	0.17456165
W_TST_0062	234.73987727	0.00000000	235.05376759	0.00000000	-0.81653958	-0.57728946	0.00000000	-0.81968994	-0.57280747	0.00000000	0.31389032
W_TST_0061	234.73987727	0.00000000	234.42343570	0.00000000	-0.81653958	-0.57728946	0.00000000	-0.81333880	-0.58179034	0.00000000	0.31644157
W_TST_0060	234.73987727	0.00000000	235.18967188	0.00000000	-0.81653958	-0.57728946	0.00000000	-0.82104632	-0.57086158	0.00000000	0.44979461
W_TST_0059	234.73987727	0.00000000	235.48323134	0.00000000	-0.81653958	-0.57728946	0.00000000	-0.82396038	-0.56664741	0.00000000	0.74335407
