ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0241	245.35115778	62.71967362	245.35115778	41.50925878	-0.41658048	-0.19115516	-0.88877467	-0.68061423	-0.31231161	-0.66274107	21.21041484
W_TST_0240	245.35115778	62.71967362	245.35115778	42.24255053	-0.41658048	-0.19115516	-0.88877467	-0.67284958	-0.30874866	-0.67227056	20.47712309
W_TST_0239	245.35115778	62.71967362	245.35115778	53.15142397	-0.41658048	-0.19115516	-0.88877467	-0.54505793	-0.25010926	-0.80022322	9.56824965
W_TST_0238	245.35115778	62.71967362	245.35115778	67.64756249	-0.41658048	-0.19115516	-0.88877467	-0.34564992	-0.15860744	-0.92486205	4.92788887
W_TST_0237	245.35115778	62.71967362	245.35115778	73.55932539	-0.41658048	-0.19115516	-0.88877467	-0.25723367	-0.11803612	-0.95911330	10.83965177
W_TST_0236	245.35115778	62.71967362	245.35115778	65.63827312	-0.41658048	-0.19115516	-0.88877467	-0.37490975	-0.17203382	-0.91095941	2.91859950
W_TST_0235	245.35115778	62.71967362	245.35115778	62.85481860	-0.41658048	-0.19115516	-0.88877467	-0.41467397	-0.19028032	-0.88985330	0.13514498
W_TST_0234	245.35115778	62.71967362	245.35115778	59.10042352	-0.41658048	-0.19115516	-0.88877467	-0.46674208	-0.21417267	-0.85806870	3.61925010
W_TST_0233	245.35115778	62.71967362	245.35115778	61.04784563	-0.41658048	-0.19115516	-0.88877467	-0.43997025	-0.20188796	-0.87502425	1.67182799
W_TST_0232	245.35115778	62.71967362	245.35115778	63.73697479	-0.41658048	-0.19115516	-0.88877467	-0.40217305	-0.18454406	-0.89677217	1.01730117
W_TST_0231	245.35115778	62.71967362	245.35115778	63.88079458	-0.41658048	-0.19115516	-0.88877467	-0.40012588	-0.18360468	-0.89788006	1.16112096
W_TST_0230	245.35115778	62.71967362	245.35115778	64.72262422	-0.41658048	-0.19115516	-0.88877467	-0.38809291	-0.17808314	-0.90425123	2.00295060
W_TST_0229	245.35115778	62.71967362	245.35115778	65.15317507	-0.41658048	-0.19115516	-0.88877467	-0.38190615	-0.17524424	-0.90743438	2.43350145
W_TST_0228	245.35115778	62.71967362	245.35115778	68.54612489	-0.41658048	-0.19115516	-0.88877467	-0.33242510	-0.15253900	-0.93071231	5.82645127
W_TST_0227	245.35115778	62.71967362	245.35115778	67.75768782	-0.41658048	-0.19115516	-0.88877467	-0.34403363	-0.15786578	-0.92559130	5.03801421
W_TST_0226	245.35115778	62.71967362	245.35115778	66.92790430	-0.41658048	-0.19115516	-0.88877467	-0.35618052	-0.16343959	-0.92001246	4.20823068
W_TST_0225	245.35115778	62.71967362	245.35115778	67.21849958	-0.41658048	-0.19115516	-0.88877467	-0.35193497	-0.16149145	-0.92198822	4.49882596
W_TST_0224	245.35115778	62.71967362	245.35115778	67.03157871	-0.41658048	-0.19115516	-0.88877467	-0.35466690	-0.16274504	-0.92072007	4.31190509
W_TST_0223	245.35115778	62.71967362	245.35115778	64.69613649	-0.41658048	-0.19115516	-0.88877467	-0.38847281	-0.17825747	-0.90405373	1.97646288
W_TST_0222	245.35115778	62.71967362	245.35115778	65.98272810	-0.41658048	-0.19115516	-0.88877467	-0.36992545	-0.16974669	-0.91342280	3.26305448
W_TST_0221	245.35115778	62.71967362	245.35115778	66.40220365	-0.41658048	-0.19115516	-0.88877467	-0.36383756	-0.16695316	-0.91637813	3.68253003
W_TST_0220	245.35115778	62.71967362	245.35115778	65.51935453	-0.41658048	-0.19115516	-0.88877467	-0.37662738	-0.17282198	-0.91010130	2.79968091
