ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0390	242.06068268	62.72288878	242.06068268	69.81931528	-0.40487770	-0.21472756	-0.88880039	-0.30477221	-0.16163645	-0.93860937	7.09642650
W_TST_0389	242.06068268	62.72288878	242.06068268	68.56136892	-0.40487770	-0.21472756	-0.88880039	-0.32290284	-0.17125205	-0.93080959	5.83848014
W_TST_0388	242.06068268	62.72288878	242.06068268	68.70453179	-0.40487770	-0.21472756	-0.88880039	-0.32084713	-0.17016181	-0.93171996	5.98164300
W_TST_0387	242.06068268	62.72288878	242.06068268	65.70981307	-0.40487770	-0.21472756	-0.88880039	-0.36341212	-0.19273622	-0.91147374	2.98692429
W_TST_0386	242.06068268	62.72288878	242.06068268	67.34839676	-0.40487770	-0.21472756	-0.88880039	-0.34023795	-0.18044576	-0.92286373	4.62550798
W_TST_0385	242.06068268	62.72288878	242.06068268	71.27197054	-0.40487770	-0.21472756	-0.88880039	-0.28365306	-0.15043587	-0.94705332	8.54908175
W_TST_0384	242.06068268	62.72288878	242.06068268	64.96560383	-0.40487770	-0.21472756	-0.88880039	-0.37384030	-0.19826682	-0.90605391	2.24271505
W_TST_0383	242.06068268	62.72288878	242.06068268	65.17680672	-0.40487770	-0.21472756	-0.88880039	-0.37088717	-0.19670062	-0.90760761	2.45391794
W_TST_0382	242.06068268	62.72288878	242.06068268	62.76589936	-0.40487770	-0.21472756	-0.88880039	-0.40428815	-0.21441489	-0.88914417	0.04301058
W_TST_0381	242.06068268	62.72288878	242.06068268	58.57903325	-0.40487770	-0.21472756	-0.88880039	-0.46055891	-0.24425818	-0.85336008	4.14385553
W_TST_0380	242.06068268	62.72288878	242.06068268	55.10743903	-0.40487770	-0.21472756	-0.88880039	-0.50536494	-0.26802114	-0.82022615	7.61544975
W_TST_0379	242.06068268	62.72288878	242.06068268	64.57277315	-0.40487770	-0.21472756	-0.88880039	-0.37931949	-0.20117272	-0.90313136	1.84988437
W_TST_0378	242.06068268	62.72288878	242.06068268	63.81276005	-0.40487770	-0.21472756	-0.88880039	-0.38986930	-0.20676783	-0.89735667	1.08987126
W_TST_0377	242.06068268	62.72288878	242.06068268	59.35836365	-0.40487770	-0.21472756	-0.88880039	-0.45026222	-0.23879731	-0.86037188	3.36452513
W_TST_0376	242.06068268	62.72288878	242.06068268	65.30022939	-0.40487770	-0.21472756	-0.88880039	-0.36915908	-0.19578413	-0.90850985	2.57734061
W_TST_0375	242.06068268	62.72288878	242.06068268	62.31812472	-0.40487770	-0.21472756	-0.88880039	-0.41041461	-0.21766407	-0.88554063	0.40476407
W_TST_0374	242.06068268	62.72288878	242.06068268	67.13319430	-0.40487770	-0.21472756	-0.88880039	-0.34329780	-0.18206856	-0.92141069	4.41030552
W_TST_0373	242.06068268	62.72288878	242.06068268	48.91493368	-0.40487770	-0.21472756	-0.88880039	-0.58058089	-0.30791204	-0.75373471	13.80795510
W_TST_0372	242.06068268	62.72288878	242.06068268	50.95889450	-0.40487770	-0.21472756	-0.88880039	-0.55646194	-0.29512051	-0.77669427	11.76399428
W_TST_0371	242.06068268	62.72288878	242.06068268	54.62925279	-0.40487770	-0.21472756	-0.88880039	-0.51139493	-0.27121915	-0.81542345	8.09363599
