ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0263	240.42022017	63.63386626	240.42022017	67.96882526	-0.38622502	-0.21922609	-0.89597442	-0.32622250	-0.18516792	-0.92697989	4.33495901
W_TST_0262	240.42022017	63.63386626	240.42022017	56.18063402	-0.38622502	-0.21922609	-0.89597442	-0.48403740	-0.27474561	-0.83079639	7.45323224
W_TST_0261	240.42022017	63.63386626	240.42022017	55.94913764	-0.38622502	-0.21922609	-0.89597442	-0.48695268	-0.27640036	-0.82854084	7.68472862
W_TST_0260	240.42022017	63.63386626	240.42022017	68.01235055	-0.38622502	-0.21922609	-0.89597442	-0.32560999	-0.18482026	-0.92726458	4.37848429
W_TST_0259	240.42022017	63.63386626	240.42022017	58.97097313	-0.38622502	-0.21922609	-0.89597442	-0.44829035	-0.25445514	-0.85690627	4.66289312
W_TST_0258	240.42022017	63.63386626	240.42022017	63.77394250	-0.38622502	-0.21922609	-0.89597442	-0.38431888	-0.21814415	-0.89705748	0.14007624
W_TST_0257	240.42022017	63.63386626	240.42022017	63.87095722	-0.38622502	-0.21922609	-0.89597442	-0.38299737	-0.21739404	-0.89780446	0.23709096
W_TST_0256	240.42022017	63.63386626	240.42022017	64.65862848	-0.38622502	-0.21922609	-0.89597442	-0.37222760	-0.21128099	-0.90377373	1.02476222
W_TST_0255	240.42022017	63.63386626	240.42022017	66.80921204	-0.38622502	-0.21922609	-0.89597442	-0.34247062	-0.19439056	-0.91919867	3.17534578
W_TST_0254	240.42022017	63.63386626	240.42022017	64.72609151	-0.38622502	-0.21922609	-0.89597442	-0.37130188	-0.21075554	-0.90427707	1.09222526
W_TST_0253	240.42022017	63.63386626	240.42022017	64.29326445	-0.38622502	-0.21922609	-0.89597442	-0.37723207	-0.21412158	-0.90102604	0.65939819
W_TST_0252	240.42022017	63.63386626	240.42022017	61.09152238	-0.38622502	-0.21922609	-0.89597442	-0.42040845	-0.23862903	-0.87539301	2.54234387
W_TST_0251	240.42022017	63.63386626	240.42022017	62.73322729	-0.38622502	-0.21922609	-0.89597442	-0.39842515	-0.22615104	-0.88888307	0.90063896
W_TST_0250	240.42022017	63.63386626	240.42022017	57.18573183	-0.38622502	-0.21922609	-0.89597442	-0.47128897	-0.26750944	-0.84043168	6.44813442
W_TST_0249	240.42022017	63.63386626	240.42022017	66.62573562	-0.38622502	-0.21922609	-0.89597442	-0.34502875	-0.19584258	-0.91793292	2.99186937
W_TST_0248	240.42022017	63.63386626	240.42022017	75.80306943	-0.38622502	-0.21922609	-0.89597442	-0.21329111	-0.12106667	-0.96945849	12.16920318
W_TST_0247	240.42022017	63.63386626	240.42022017	65.64666769	-0.38622502	-0.21922609	-0.89597442	-0.35861899	-0.20355657	-0.91101983	2.01280143
W_TST_0246	240.42022017	63.63386626	240.42022017	62.74348690	-0.38622502	-0.21922609	-0.89597442	-0.39828672	-0.22607247	-0.88896509	0.89037935
W_TST_0245	240.42022017	63.63386626	240.42022017	64.38280894	-0.38622502	-0.21922609	-0.89597442	-0.37600697	-0.21342620	-0.90170284	0.74894269
