ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0268	246.64656258	0.00000000	260.16108868	0.00000000	-0.91807707	-0.39640193	0.00000000	-0.98529208	-0.17087868	0.00000000	13.51452611
W_TST_0267	246.64656258	0.00000000	253.69258560	0.00000000	-0.91807707	-0.39640193	0.00000000	-0.95976896	-0.28079091	0.00000000	7.04602303
W_TST_0266	246.64656258	0.00000000	249.15666071	0.00000000	-0.91807707	-0.39640193	0.00000000	-0.93455680	-0.35581398	0.00000000	2.51009814
W_TST_0265	246.64656258	0.00000000	250.23338448	0.00000000	-0.91807707	-0.39640193	0.00000000	-0.94107798	-0.33818964	0.00000000	3.58682190
W_TST_0264	246.64656258	0.00000000	246.96358050	0.00000000	-0.91807707	-0.39640193	0.00000000	-0.92025630	-0.39131616	0.00000000	0.31701792
W_TST_0263	246.64656258	0.00000000	237.68630845	0.00000000	-0.91807707	-0.39640193	0.00000000	-0.84513412	-0.53455432	0.00000000	8.96025413
W_TST_0262	246.64656258	0.00000000	239.73934333	0.00000000	-0.91807707	-0.39640193	0.00000000	-0.86374179	-0.50393464	0.00000000	6.90721924
W_TST_0261	246.64656258	0.00000000	261.24686024	0.00000000	-0.91807707	-0.39640193	0.00000000	-0.98835317	-0.15217755	0.00000000	14.60029767
W_TST_0260	246.64656258	0.00000000	241.35038770	0.00000000	-0.91807707	-0.39640193	0.00000000	-0.87756815	-0.47945192	0.00000000	5.29617488
W_TST_0259	246.64656258	0.00000000	243.31368175	0.00000000	-0.91807707	-0.39640193	0.00000000	-0.89347866	-0.44910566	0.00000000	3.33288083
W_TST_0258	246.64656258	0.00000000	247.99190660	0.00000000	-0.91807707	-0.39640193	0.00000000	-0.92713093	-0.37473756	0.00000000	1.34534402
W_TST_0257	246.64656258	0.00000000	240.04506105	0.00000000	-0.91807707	-0.39640193	0.00000000	-0.86641837	-0.49931875	0.00000000	6.60150153
W_TST_0256	246.64656258	0.00000000	241.12219072	0.00000000	-0.91807707	-0.39640193	0.00000000	-0.87565164	-0.48294328	0.00000000	5.52437186
W_TST_0255	246.64656258	0.00000000	240.04533022	0.00000000	-0.91807707	-0.39640193	0.00000000	-0.86642071	-0.49931468	0.00000000	6.60123236
