ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0273	250.42776646	58.19445926	250.42776646	55.52246645	-0.49658568	-0.17655509	-0.84984173	-0.53337471	-0.18963499	-0.82434822	2.67199280
W_TST_0272	250.42776646	58.19445926	250.42776646	59.36702972	-0.49658568	-0.17655509	-0.84984173	-0.48009556	-0.17069222	-0.86044896	1.17257047
W_TST_0271	250.42776646	58.19445926	250.42776646	61.64972862	-0.49658568	-0.17655509	-0.84984173	-0.44742307	-0.15907591	-0.88006105	3.45526937
W_TST_0270	250.42776646	58.19445926	250.42776646	57.56685204	-0.49658568	-0.17655509	-0.84984173	-0.50532684	-0.17966290	-0.84401779	0.62760722
W_TST_0269	250.42776646	58.19445926	250.42776646	50.15843240	-0.49658568	-0.17655509	-0.84984173	-0.60364912	-0.21462021	-0.76781893	8.03602686
W_TST_0268	250.42776646	58.19445926	250.42776646	59.47367574	-0.49658568	-0.17655509	-0.84984173	-0.47858570	-0.17015541	-0.86139588	1.27921648
W_TST_0267	250.42776646	58.19445926	250.42776646	56.19536389	-0.49658568	-0.17655509	-0.84984173	-0.52421616	-0.18637877	-0.83093945	1.99909537
W_TST_0266	250.42776646	58.19445926	250.42776646	61.39189134	-0.49658568	-0.17655509	-0.84984173	-0.45115007	-0.16040100	-0.87791522	3.19743208
W_TST_0265	250.42776646	58.19445926	250.42776646	62.68387261	-0.49658568	-0.17655509	-0.84984173	-0.43238440	-0.15372909	-0.88848810	4.48941335
W_TST_0264	250.42776646	58.19445926	250.42776646	63.06934449	-0.49658568	-0.17655509	-0.84984173	-0.42674251	-0.15172318	-0.89155533	4.87488523
