ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0062	43.17546044	11.07627173	43.17546044	9.85000000	0.67148911	0.71567729	-0.19211556	0.67414851	0.71851169	-0.17106936	1.22627173
W_TST_0061	43.17546044	11.07627173	43.17546044	7.00000000	0.67148911	0.71567729	-0.19211556	0.67913465	0.72382594	-0.12186934	4.07627173
W_TST_0060	43.17546044	11.07627173	43.17546044	9.08000000	0.67148911	0.71567729	-0.19211556	0.67566065	0.72012334	-0.15781339	1.99627173
W_TST_0059	43.17546044	11.07627173	43.17546044	9.98000000	0.67148911	0.71567729	-0.19211556	0.67388120	0.71822678	-0.17330440	1.09627173
W_TST_0058	43.17546044	11.07627173	43.17546044	8.78000000	0.67148911	0.71567729	-0.19211556	0.67621678	0.72071606	-0.15264087	2.29627173
W_TST_0057	43.17546044	11.07627173	43.17546044	10.32000000	0.67148911	0.71567729	-0.19211556	0.67316566	0.71746416	-0.17914564	0.75627173
W_TST_0056	43.17546044	11.07627173	43.17546044	10.38000000	0.67148911	0.71567729	-0.19211556	0.67303693	0.71732696	-0.18017580	0.69627173
W_TST_0055	43.17546044	11.07627173	43.17546044	10.19000000	0.67148911	0.71567729	-0.19211556	0.67344205	0.71775874	-0.17691296	0.88627173
W_TST_0054	43.17546044	11.07627173	43.17546044	11.21000000	0.67148911	0.71567729	-0.19211556	0.67118048	0.71534834	-0.19440556	0.13372827
W_TST_0053	43.17546044	11.07627173	43.17546044	8.12000000	0.67148911	0.71567729	-0.19211556	0.67737497	0.72195047	-0.14124681	2.95627173
W_TST_0052	43.17546044	11.07627173	43.17546044	7.90000000	0.67148911	0.71567729	-0.19211556	0.67774107	0.72234066	-0.13744455	3.17627173
W_TST_0051	43.17546044	11.07627173	43.17546044	8.91000000	0.67148911	0.71567729	-0.19211556	0.67597806	0.72046164	-0.15488282	2.16627173
W_TST_0050	43.17546044	11.07627173	43.17546044	10.35000000	0.67148911	0.71567729	-0.19211556	0.67310139	0.71739566	-0.17966075	0.72627173
W_TST_0049	43.17546044	11.07627173	43.17546044	10.29000000	0.67148911	0.71567729	-0.19211556	0.67322975	0.71753247	-0.17863049	0.78627173
W_TST_0048	43.17546044	11.07627173	43.17546044	9.13000000	0.67148911	0.71567729	-0.19211556	0.67556616	0.72002263	-0.15867505	1.94627173
W_TST_0047	43.17546044	11.07627173	43.17546044	12.29000000	0.67148911	0.71567729	-0.19211556	0.66855404	0.71254907	-0.21285986	1.21372827
W_TST_0046	43.17546044	11.07627173	43.17546044	11.36000000	0.67148911	0.71567729	-0.19211556	0.67082993	0.71497473	-0.19697293	0.28372827
W_TST_0045	43.17546044	11.07627173	43.17546044	7.63000000	0.67148911	0.71567729	-0.19211556	0.67817672	0.72280498	-0.13277537	3.44627173
W_TST_0044	43.17546044	11.07627173	43.17546044	11.17000000	0.67148911	0.71567729	-0.19211556	0.67127318	0.71544714	-0.19372070	0.09372827
W_TST_0043	43.17546044	11.07627173	43.17546044	5.64000000	0.67148911	0.71567729	-0.19211556	0.68092247	0.72573142	-0.09827768	5.43627173
W_TST_0042	43.17546044	11.07627173	43.17546044	8.56000000	0.67148911	0.71567729	-0.19211556	0.67661282	0.72113816	-0.14884502	2.51627173
W_TST_0041	43.17546044	11.07627173	43.17546044	4.95000000	0.67148911	0.71567729	-0.19211556	0.68168289	0.72654188	-0.08628637	6.12627173
W_TST_0040	43.17546044	11.07627173	43.17546044	11.10000000	0.67148911	0.71567729	-0.19211556	0.67143462	0.71561920	-0.19252197	0.02372827
W_TST_0039	43.17546044	11.07627173	43.17546044	31.24000000	0.67148911	0.71567729	-0.19211556	0.58502242	0.62352055	-0.51862404	20.16372827
W_TST_0038	43.17546044	11.07627173	43.17546044	16.51000000	0.67148911	0.71567729	-0.19211556	0.65602393	0.69919440	-0.28418269	5.43372827
W_TST_0037	43.17546044	11.07627173	43.17546044	13.03000000	0.67148911	0.71567729	-0.19211556	0.66661725	0.71048483	-0.22546120	1.95372827
W_TST_0036	43.17546044	11.07627173	43.17546044	22.60000000	0.67148911	0.71567729	-0.19211556	0.63169258	0.67326190	-0.38429532	11.52372827
W_TST_0035	43.17546044	11.07627173	43.17546044	16.65000000	0.67148911	0.71567729	-0.19211556	0.65554685	0.69868592	-0.28652455	5.57372827
W_TST_0034	43.17546044	11.07627173	43.17546044	8.42000000	0.67148911	0.71567729	-0.19211556	0.67685965	0.72140124	-0.14642834	2.65627173
W_TST_0033	43.17546044	11.07627173	43.17546044	11.26000000	0.67148911	0.71567729	-0.19211556	0.67106414	0.71522435	-0.19526150	0.18372827
