ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0919	247.52641606	54.18627831	247.52641606	81.81351245	-0.54071305	-0.22367867	-0.81092370	-0.13158140	-0.05443174	-0.98980984	27.62723415
W_TST_0918	247.52641606	54.18627831	247.52641606	37.70420159	-0.54071305	-0.22367867	-0.81092370	-0.73109331	-0.30243394	-0.61158506	16.48207672
W_TST_0917	247.52641606	54.18627831	247.52641606	86.78763957	-0.54071305	-0.22367867	-0.81092370	-0.05178122	-0.02142052	-0.99842870	32.60136126
W_TST_0916	247.52641606	54.18627831	247.52641606	57.12838270	-0.54071305	-0.22367867	-0.81092370	-0.50153914	-0.20747346	-0.83988883	2.94210439
W_TST_0915	247.52641606	54.18627831	247.52641606	83.10139943	-0.54071305	-0.22367867	-0.81092370	-0.11099074	-0.04591393	-0.99276028	28.91512112
W_TST_0914	247.52641606	54.18627831	247.52641606	62.23280774	-0.54071305	-0.22367867	-0.81092370	-0.43049919	-0.17808612	-0.88484788	8.04652943
W_TST_0913	247.52641606	54.18627831	247.52641606	80.57507730	-0.54071305	-0.22367867	-0.81092370	-0.15131885	-0.06259660	-0.98650102	26.38879900
W_TST_0912	247.52641606	54.18627831	247.52641606	80.04196145	-0.54071305	-0.22367867	-0.81092370	-0.15979411	-0.06610259	-0.98493466	25.85568314
W_TST_0911	247.52641606	54.18627831	247.52641606	87.33007694	-0.54071305	-0.22367867	-0.81092370	-0.04304445	-0.01780635	-0.99891447	33.14379863
W_TST_0910	247.52641606	54.18627831	247.52641606	75.02980925	-0.54071305	-0.22367867	-0.81092370	-0.23869885	-0.09874339	-0.96606035	20.84353095
W_TST_0909	247.52641606	54.18627831	247.52641606	67.77486277	-0.54071305	-0.22367867	-0.81092370	-0.34952132	-0.14458771	-0.92570473	13.58858447
W_TST_0908	247.52641606	54.18627831	247.52641606	58.80471854	-0.54071305	-0.22367867	-0.81092370	-0.47862080	-0.19799275	-0.85540692	4.61844023
W_TST_0907	247.52641606	54.18627831	247.52641606	56.37179997	-0.54071305	-0.22367867	-0.81092370	-0.51174346	-0.21169472	-0.83264877	2.18552166
W_TST_0906	247.52641606	54.18627831	247.52641606	83.08792484	-0.54071305	-0.22367867	-0.81092370	-0.11120648	-0.04600318	-0.99273200	28.90164653
W_TST_0905	247.52641606	54.18627831	247.52641606	46.72915338	-0.54071305	-0.22367867	-0.81092370	-0.63339221	-0.26201758	-0.72812162	7.45712493
W_TST_0904	247.52641606	54.18627831	247.52641606	89.41188438	-0.54071305	-0.22367867	-0.81092370	-0.00948485	-0.00392363	-0.99994732	35.22560607
W_TST_0903	247.52641606	54.18627831	247.52641606	80.21395211	-0.54071305	-0.22367867	-0.81092370	-0.15706135	-0.06497212	-0.98544932	26.02767380
W_TST_0902	247.52641606	54.18627831	247.52641606	29.61797450	-0.54071305	-0.22367867	-0.81092370	-0.80331866	-0.33231166	-0.49421462	24.56830381
W_TST_0901	247.52641606	54.18627831	247.52641606	81.64323462	-0.54071305	-0.22367867	-0.81092370	-0.13429904	-0.05555596	-0.98938228	27.45695631
W_TST_0900	247.52641606	54.18627831	247.52641606	82.02843921	-0.54071305	-0.22367867	-0.81092370	-0.12814951	-0.05301206	-0.99033703	27.84216090
W_TST_0899	247.52641606	54.18627831	247.52641606	55.75875296	-0.54071305	-0.22367867	-0.81092370	-0.51994650	-0.21508810	-0.82667572	1.57247466
W_TST_0898	247.52641606	54.18627831	247.52641606	84.67682297	-0.54071305	-0.22367867	-0.81092370	-0.08572777	-0.03546331	-0.99568725	30.49054466
W_TST_0897	247.52641606	54.18627831	247.52641606	63.76647145	-0.54071305	-0.22367867	-0.81092370	-0.40846119	-0.16896958	-0.89699985	9.58019314
W_TST_0896	247.52641606	54.18627831	247.52641606	64.13639803	-0.54071305	-0.22367867	-0.81092370	-0.40310112	-0.16675226	-0.89983508	9.95011972
W_TST_0895	247.52641606	54.18627831	247.52641606	71.11331709	-0.54071305	-0.22367867	-0.81092370	-0.29911459	-0.12373578	-0.94616062	16.92703878
W_TST_0894	247.52641606	54.18627831	247.52641606	70.85541501	-0.54071305	-0.22367867	-0.81092370	-0.30304700	-0.12536252	-0.94469400	16.66913671
W_TST_0893	247.52641606	54.18627831	247.52641606	80.67195836	-0.54071305	-0.22367867	-0.81092370	-0.14977725	-0.06195888	-0.98677651	26.48568005
W_TST_0892	247.52641606	54.18627831	247.52641606	72.22426207	-0.54071305	-0.22367867	-0.81092370	-0.28210695	-0.11670017	-0.95225875	18.03798377
W_TST_0891	247.52641606	54.18627831	247.52641606	82.21622126	-0.54071305	-0.22367867	-0.81092370	-0.12514957	-0.05177106	-0.99078622	28.02994296
W_TST_0890	247.52641606	54.18627831	247.52641606	81.72472250	-0.54071305	-0.22367867	-0.81092370	-0.13299864	-0.05501801	-0.98958799	27.53844420
W_TST_0888	247.52641606	54.18627831	247.52641606	78.00203095	-0.54071305	-0.22367867	-0.81092370	-0.19208998	-0.07946254	-0.97815497	23.81575265
W_TST_0889	247.52641606	54.18627831	247.52641606	84.99984320	-0.54071305	-0.22367867	-0.81092370	-0.08053929	-0.03331697	-0.99619446	30.81356489
W_TST_0887	247.52641606	54.18627831	247.52641606	65.92684412	-0.54071305	-0.22367867	-0.81092370	-0.37692492	-0.15592386	-0.91302539	11.74056581
W_TST_0886	247.52641606	54.18627831	247.52641606	81.48880116	-0.54071305	-0.22367867	-0.81092370	-0.13676278	-0.05657514	-0.98898695	27.30252285
W_TST_0884	247.52641606	54.18627831	247.52641606	89.85723973	-0.54071305	-0.22367867	-0.81092370	-0.00230241	-0.00095245	-0.99999690	35.67096142
W_TST_0885	247.52641606	54.18627831	247.52641606	86.53244864	-0.54071305	-0.22367867	-0.81092370	-0.05588990	-0.02312017	-0.99816921	32.34617034
W_TST_0883	247.52641606	54.18627831	247.52641606	60.15126345	-0.54071305	-0.22367867	-0.81092370	-0.45991362	-0.19025408	-0.86734241	5.96498514
