ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0803	199.10412693	28.10716370	199.10412693	73.82901456	-0.28868846	-0.83348838	-0.47112217	-0.09115070	-0.26316622	-0.96043484	45.72185087
W_TST_0802	199.10412693	28.10716370	199.10412693	53.42236052	-0.28868846	-0.83348838	-0.47112217	-0.19503347	-0.56309189	-0.80305010	25.31519683
W_TST_0801	199.10412693	28.10716370	199.10412693	87.86032329	-0.28868846	-0.83348838	-0.47112217	-0.01221946	-0.03527947	-0.99930278	59.75315960
W_TST_0800	199.10412693	28.10716370	199.10412693	76.66201294	-0.28868846	-0.83348838	-0.47112217	-0.07550320	-0.21798946	-0.97302614	48.55484924
W_TST_0799	199.10412693	28.10716370	199.10412693	76.54666234	-0.28868846	-0.83348838	-0.47112217	-0.07614418	-0.21984007	-0.97255972	48.43949864
W_TST_0798	199.10412693	28.10716370	199.10412693	76.13526611	-0.28868846	-0.83348838	-0.47112217	-0.07842770	-0.22643294	-0.97086416	48.02810241
W_TST_0797	199.10412693	28.10716370	199.10412693	15.98642410	-0.28868846	-0.83348838	-0.47112217	-0.31462882	-0.90838222	-0.27540958	12.12073960
W_TST_0796	199.10412693	28.10716370	199.10412693	21.03217236	-0.28868846	-0.83348838	-0.47112217	-0.30548186	-0.88197352	-0.35889211	7.07499134
W_TST_0795	199.10412693	28.10716370	199.10412693	25.19380804	-0.28868846	-0.83348838	-0.47112217	-0.29615225	-0.85503749	-0.42568150	2.91335565
W_TST_0794	199.10412693	28.10716370	199.10412693	69.97012681	-0.28868846	-0.83348838	-0.47112217	-0.11209873	-0.32364642	-0.93951417	41.86296312
W_TST_0793	199.10412693	28.10716370	199.10412693	81.92903622	-0.28868846	-0.83348838	-0.47112217	-0.04595078	-0.13266704	-0.99009494	53.82187253
W_TST_0792	199.10412693	28.10716370	199.10412693	24.85698617	-0.28868846	-0.83348838	-0.47112217	-0.29696614	-0.85738731	-0.42035475	3.25017753
W_TST_0791	199.10412693	28.10716370	199.10412693	68.30570033	-0.28868846	-0.83348838	-0.47112217	-0.12098267	-0.34929573	-0.92916935	40.19853663
W_TST_0790	199.10412693	28.10716370	199.10412693	59.85644156	-0.28868846	-0.83348838	-0.47112217	-0.16435264	-0.47451156	-0.86476990	31.74927787
W_TST_0789	199.10412693	28.10716370	199.10412693	68.42725305	-0.28868846	-0.83348838	-0.47112217	-0.12033724	-0.34743228	-0.92995148	40.32008936
W_TST_0788	199.10412693	28.10716370	199.10412693	34.24107533	-0.28868846	-0.83348838	-0.47112217	-0.27055991	-0.78114843	-0.56267617	6.13391164
W_TST_0787	199.10412693	28.10716370	199.10412693	87.62307158	-0.28868846	-0.83348838	-0.47112217	-0.01357364	-0.03918920	-0.99913961	59.51590788
W_TST_0786	199.10412693	28.10716370	199.10412693	89.26011314	-0.28868846	-0.83348838	-0.47112217	-0.00422628	-0.01220192	-0.99991662	61.15294944
W_TST_0785	199.10412693	28.10716370	199.10412693	86.21375249	-0.28868846	-0.83348838	-0.47112217	-0.02161213	-0.06239758	-0.99781735	58.10658880
W_TST_0784	199.10412693	28.10716370	199.10412693	59.84094882	-0.28868846	-0.83348838	-0.47112217	-0.16442916	-0.47473250	-0.86463409	31.73378512
