ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0310	244.36680183	51.59744857	244.36680183	58.16572064	-0.56004713	-0.26872873	-0.78366580	-0.47555222	-0.22818534	-0.84957727	6.56827207
W_TST_0309	244.36680183	51.59744857	244.36680183	45.74245895	-0.56004713	-0.26872873	-0.78366580	-0.62920032	-0.30191067	-0.71621010	5.85498962
W_TST_0308	244.36680183	51.59744857	244.36680183	42.69948497	-0.56004713	-0.26872873	-0.78366580	-0.66259128	-0.31793273	-0.67815306	8.89796360
W_TST_0307	244.36680183	51.59744857	244.36680183	43.07499020	-0.56004713	-0.26872873	-0.78366580	-0.65857001	-0.31600319	-0.68295499	8.52245838
W_TST_0306	244.36680183	51.59744857	244.36680183	37.42600531	-0.56004713	-0.26872873	-0.78366580	-0.71598132	-0.34355100	-0.60773634	14.17144326
W_TST_0305	244.36680183	51.59744857	244.36680183	61.35082638	-0.56004713	-0.26872873	-0.78366580	-0.43225917	-0.20741193	-0.87757182	9.75337781
W_TST_0304	244.36680183	51.59744857	244.36680183	56.58819524	-0.56004713	-0.26872873	-0.78366580	-0.49645860	-0.23821690	-0.83473443	4.99074667
W_TST_0303	244.36680183	51.59744857	244.36680183	57.34113576	-0.56004713	-0.26872873	-0.78366580	-0.48652613	-0.23345097	-0.84189843	5.74368719
W_TST_0302	244.36680183	51.59744857	244.36680183	57.05808331	-0.56004713	-0.26872873	-0.78366580	-0.49026998	-0.23524740	-0.83922226	5.46063473
W_TST_0301	244.36680183	51.59744857	244.36680183	51.29087784	-0.56004713	-0.26872873	-0.78366580	-0.56381955	-0.27053886	-0.78033085	0.30657073
W_TST_0300	244.36680183	51.59744857	244.36680183	53.22857534	-0.56004713	-0.26872873	-0.78366580	-0.53970879	-0.25896973	-0.80103002	1.63112677
W_TST_0299	244.36680183	51.59744857	244.36680183	52.63165205	-0.56004713	-0.26872873	-0.78366580	-0.54720338	-0.26256588	-0.79475003	1.03420348
W_TST_0298	244.36680183	51.59744857	244.36680183	51.31869628	-0.56004713	-0.26872873	-0.78366580	-0.56347791	-0.27037492	-0.78063439	0.27875229
W_TST_0297	244.36680183	51.59744857	244.36680183	60.33500879	-0.56004713	-0.26872873	-0.78366580	-0.44621803	-0.21410984	-0.86893409	8.73756022
W_TST_0296	244.36680183	51.59744857	244.36680183	47.81715350	-0.56004713	-0.26872873	-0.78366580	-0.60541122	-0.29049588	-0.74100567	3.78029507
W_TST_0295	244.36680183	51.59744857	244.36680183	51.16828030	-0.56004713	-0.26872873	-0.78366580	-0.56532363	-0.27126056	-0.77899095	0.42916827
