ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0446	247.19493128	53.59186242	247.19493128	68.87529487	-0.54713603	-0.23005177	-0.80480951	-0.33222625	-0.13968964	-0.93279822	15.28343245
W_TST_0445	247.19493128	53.59186242	247.19493128	68.04295450	-0.54713603	-0.23005177	-0.80480951	-0.34468230	-0.14492698	-0.92746444	14.45109208
W_TST_0444	247.19493128	53.59186242	247.19493128	68.74718287	-0.54713603	-0.23005177	-0.80480951	-0.33414809	-0.14049771	-0.93199005	15.15532045
W_TST_0443	247.19493128	53.59186242	247.19493128	58.09197267	-0.54713603	-0.23005177	-0.80480951	-0.48723935	-0.20486729	-0.84889764	4.50011025
W_TST_0442	247.19493128	53.59186242	247.19493128	58.61055990	-0.54713603	-0.23005177	-0.80480951	-0.48013669	-0.20188086	-0.85364681	5.01869748
W_TST_0441	247.19493128	53.59186242	247.19493128	46.70985231	-0.54713603	-0.23005177	-0.80480951	-0.63209178	-0.26577272	-0.72789068	6.88201011
W_TST_0440	247.19493128	53.59186242	247.19493128	49.89369787	-0.54713603	-0.23005177	-0.80480951	-0.59384931	-0.24969308	-0.76485055	3.69816454
W_TST_0439	247.19493128	53.59186242	247.19493128	49.46061277	-0.54713603	-0.23005177	-0.80480951	-0.59916169	-0.25192675	-0.75995933	4.13124964
W_TST_0438	247.19493128	53.59186242	247.19493128	38.82374597	-0.54713603	-0.23005177	-0.80480951	-0.71817678	-0.30196848	-0.62692675	14.76811645
W_TST_0437	247.19493128	53.59186242	247.19493128	35.92559860	-0.54713603	-0.23005177	-0.80480951	-0.74647819	-0.31386825	-0.58673421	17.66626382
W_TST_0436	247.19493128	53.59186242	247.19493128	62.92584796	-0.54713603	-0.23005177	-0.80480951	-0.41956419	-0.17641222	-0.89041822	9.33398554
W_TST_0435	247.19493128	53.59186242	247.19493128	66.02651028	-0.54713603	-0.23005177	-0.80480951	-0.37455189	-0.15748611	-0.91373355	12.43464787
W_TST_0434	247.19493128	53.59186242	247.19493128	58.12229740	-0.54713603	-0.23005177	-0.80480951	-0.48682511	-0.20469311	-0.84917727	4.53043498
W_TST_0433	247.19493128	53.59186242	247.19493128	66.80657970	-0.54713603	-0.23005177	-0.80480951	-0.36304972	-0.15264984	-0.91918057	13.21471728
W_TST_0432	247.19493128	53.59186242	247.19493128	40.75426578	-0.54713603	-0.23005177	-0.80480951	-0.69830047	-0.29361118	-0.65281615	12.83759664
W_TST_0431	247.19493128	53.59186242	247.19493128	41.46319947	-0.54713603	-0.23005177	-0.80480951	-0.69080119	-0.29045799	-0.66213886	12.12866295
W_TST_0430	247.19493128	53.59186242	247.19493128	37.56139797	-0.54713603	-0.23005177	-0.80480951	-0.73073424	-0.30724846	-0.60961123	16.03046445
