ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0348	48.49844014	13.30752486	48.49844014	2.78000000	0.72882769	0.64484765	-0.23017755	0.74805628	0.66186060	-0.04850112	10.52752486
W_TST_0347	48.49844014	13.30752486	48.49844014	5.67000000	0.72882769	0.64484765	-0.23017755	0.74527346	0.65939843	-0.09879873	7.63752486
W_TST_0346	48.49844014	13.30752486	48.49844014	5.09000000	0.72882769	0.64484765	-0.23017755	0.74598429	0.66002736	-0.08872045	8.21752486
W_TST_0345	48.49844014	13.30752486	48.49844014	19.96000000	0.72882769	0.64484765	-0.23017755	0.70394987	0.62283640	-0.34136403	6.65247514
W_TST_0344	48.49844014	13.30752486	48.49844014	11.52000000	0.72882769	0.64484765	-0.23017755	0.73385037	0.64929158	-0.19970998	1.78752486
W_TST_0343	48.49844014	13.30752486	48.49844014	15.27000000	0.72882769	0.64484765	-0.23017755	0.72249677	0.63924622	-0.26336797	1.96247514
W_TST_0342	48.49844014	13.30752486	48.49844014	7.16000000	0.72882769	0.64484765	-0.23017755	0.74309743	0.65747314	-0.12464058	6.14752486
W_TST_0341	48.49844014	13.30752486	48.49844014	13.65000000	0.72882769	0.64484765	-0.23017755	0.72778426	0.64392444	-0.23599022	0.34247514
W_TST_0340	48.49844014	13.30752486	48.49844014	17.13000000	0.72882769	0.64484765	-0.23017755	0.71571400	0.63324500	-0.29454074	3.82247514
W_TST_0339	48.49844014	13.30752486	48.49844014	17.36000000	0.72882769	0.64484765	-0.23017755	0.71482272	0.63245641	-0.29837453	4.05247514
W_TST_0338	48.49844014	13.30752486	48.49844014	13.66000000	0.72882769	0.64484765	-0.23017755	0.72775340	0.64389714	-0.23615982	0.35247514
W_TST_0337	48.49844014	13.30752486	48.49844014	13.99000000	0.72882769	0.64484765	-0.23017755	0.72672264	0.64298515	-0.24175254	0.68247514
W_TST_0336	48.49844014	13.30752486	48.49844014	21.97000000	0.72882769	0.64484765	-0.23017755	0.69454973	0.61451940	-0.37412107	8.66247514
W_TST_0335	48.49844014	13.30752486	48.49844014	22.45000000	0.72882769	0.64484765	-0.23017755	0.69217804	0.61242100	-0.38187705	9.14247514
W_TST_0334	48.49844014	13.30752486	48.49844014	17.13000000	0.72882769	0.64484765	-0.23017755	0.71571400	0.63324500	-0.29454074	3.82247514
W_TST_0333	48.49844014	13.30752486	48.49844014	8.05000000	0.72882769	0.64484765	-0.23017755	0.74155783	0.65611094	-0.14003722	5.25752486
W_TST_0332	48.49844014	13.30752486	48.49844014	13.22000000	0.72882769	0.64484765	-0.23017755	0.72909018	0.64507989	-0.22869070	0.08752486
W_TST_0331	48.49844014	13.30752486	48.49844014	15.03000000	0.72882769	0.64484765	-0.23017755	0.72331666	0.63997163	-0.25932477	1.72247514
W_TST_0330	48.49844014	13.30752486	48.49844014	15.45000000	0.72882769	0.64484765	-0.23017755	0.72187354	0.63869480	-0.26639735	2.14247514
W_TST_0329	48.49844014	13.30752486	48.49844014	14.19000000	0.72882769	0.64484765	-0.23017755	0.72608621	0.64242205	-0.24513818	0.88247514
W_TST_0328	48.49844014	13.30752486	48.49844014	20.13000000	0.72882769	0.64484765	-0.23017755	0.70318821	0.62216251	-0.34415136	6.82247514
