ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0072	220.02132059	1.17584881	220.02132059	0.94292616	-0.64293720	-0.76564394	-0.02052099	-0.64298554	-0.76570150	-0.01645642	0.23292265
W_TST_0071	220.02132059	1.17584881	220.02132059	2.75550921	-0.64293720	-0.76564394	-0.02052099	-0.64232908	-0.76491975	-0.04807417	1.57966040
W_TST_0070	220.02132059	1.17584881	220.02132059	1.92637531	-0.64293720	-0.76564394	-0.02052099	-0.64270919	-0.76537240	-0.03361526	0.75052650
W_TST_0069	220.02132059	1.17584881	220.02132059	1.25803726	-0.64293720	-0.76564394	-0.02052099	-0.64291761	-0.76562061	-0.02195513	0.08218845
W_TST_0068	220.02132059	1.17584881	220.02132059	2.49617451	-0.64293720	-0.76564394	-0.02052099	-0.64246243	-0.76507855	-0.04355268	1.32032570
W_TST_0067	220.02132059	1.17584881	220.02132059	1.22284175	-0.64293720	-0.76564394	-0.02052099	-0.64292616	-0.76563079	-0.02134099	0.04699295
W_TST_0066	220.02132059	1.17584881	220.02132059	0.97186105	-0.64293720	-0.76564394	-0.02052099	-0.64298011	-0.76569504	-0.01696136	0.20398776
W_TST_0065	220.02132059	1.17584881	220.02132059	2.13331662	-0.64293720	-0.76564394	-0.02052099	-0.64262692	-0.76527443	-0.03722480	0.95746781
W_TST_0064	220.02132059	1.17584881	220.02132059	2.92280778	-0.64293720	-0.76564394	-0.02052099	-0.64223607	-0.76480899	-0.05099050	1.74695897
W_TST_0063	220.02132059	1.17584881	220.02132059	0.24599290	-0.64293720	-0.76564394	-0.02052099	-0.64306669	-0.76579814	-0.00429337	0.92985591
W_TST_0062	220.02132059	1.17584881	220.02132059	0.88668177	-0.64293720	-0.76564394	-0.02052099	-0.64299562	-0.76571350	-0.01547490	0.28916703
W_TST_0061	220.02132059	1.17584881	220.02132059	3.72433915	-0.64293720	-0.76564394	-0.02052099	-0.64171453	-0.76418791	-0.06495622	2.54849034
W_TST_0060	220.02132059	1.17584881	220.02132059	1.70326769	-0.64293720	-0.76564394	-0.02052099	-0.64278849	-0.76546684	-0.02972325	0.52741889
W_TST_0059	220.02132059	1.17584881	220.02132059	0.91001033	-0.64293720	-0.76564394	-0.02052099	-0.64299151	-0.76570861	-0.01588201	0.26583848
W_TST_0058	220.02132059	1.17584881	220.02132059	2.12993202	-0.64293720	-0.76564394	-0.02052099	-0.64262833	-0.76527612	-0.03716577	0.95408321
W_TST_0057	220.02132059	1.17584881	220.02132059	0.54348051	-0.64293720	-0.76564394	-0.02052099	-0.64304369	-0.76577075	-0.00948538	0.63236830
W_TST_0056	220.02132059	1.17584881	220.02132059	1.27374066	-0.64293720	-0.76564394	-0.02052099	-0.64291372	-0.76561597	-0.02222914	0.09789185
W_TST_0055	220.02132059	1.17584881	220.02132059	0.54343850	-0.64293720	-0.76564394	-0.02052099	-0.64304370	-0.76577075	-0.00948465	0.63241030
W_TST_0054	220.02132059	1.17584881	220.02132059	0.49055200	-0.64293720	-0.76564394	-0.02052099	-0.64304905	-0.76577713	-0.00856164	0.68529681
W_TST_0053	220.02132059	1.17584881	220.02132059	2.61771641	-0.64293720	-0.76564394	-0.02052099	-0.64240157	-0.76500608	-0.04567188	1.44186760
W_TST_0052	220.02132059	1.17584881	220.02132059	2.95784935	-0.64293720	-0.76564394	-0.02052099	-0.64221590	-0.76478497	-0.05160128	1.78200054
W_TST_0051	220.02132059	1.17584881	220.02132059	1.81235539	-0.64293720	-0.76564394	-0.02052099	-0.64275093	-0.76542212	-0.03162629	0.63650658
W_TST_0050	220.02132059	1.17584881	220.02132059	0.40261606	-0.64293720	-0.76564394	-0.02052099	-0.64305674	-0.76578629	-0.00702692	0.77323275
W_TST_0049	220.02132059	1.17584881	220.02132059	0.43432461	-0.64293720	-0.76564394	-0.02052099	-0.64305415	-0.76578320	-0.00758032	0.74152419
W_TST_0048	220.02132059	1.17584881	220.02132059	1.65546278	-0.64293720	-0.76564394	-0.02052099	-0.64280421	-0.76548557	-0.02888926	0.47961398
W_TST_0047	220.02132059	1.17584881	220.02132059	1.57189820	-0.64293720	-0.76564394	-0.02052099	-0.64283063	-0.76551702	-0.02743136	0.39604939
W_TST_0046	220.02132059	1.17584881	220.02132059	1.04510380	-0.64293720	-0.76564394	-0.02052099	-0.64296564	-0.76567781	-0.01823949	0.13074501
W_TST_0045	220.02132059	1.17584881	220.02132059	3.18646779	-0.64293720	-0.76564394	-0.02052099	-0.64207838	-0.76462120	-0.05558569	2.01061898
