ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0558	224.43608659	0.00000000	223.15119021	0.00000000	-0.70011320	-0.71403187	0.00000000	-0.68392586	-0.72955152	0.00000000	1.28489638
W_TST_0557	224.43608659	0.00000000	242.42632612	0.00000000	-0.70011320	-0.71403187	0.00000000	-0.88641636	-0.46288880	0.00000000	17.99023954
W_TST_0556	224.43608659	0.00000000	174.24142396	0.00000000	-0.70011320	-0.71403187	0.00000000	0.10033699	-0.99495351	0.00000000	50.19466262
W_TST_0555	224.43608659	0.00000000	199.40049395	0.00000000	-0.70011320	-0.71403187	0.00000000	-0.33216926	-0.94321979	0.00000000	25.03559264
W_TST_0554	224.43608659	0.00000000	343.18212411	0.00000000	-0.70011320	-0.71403187	0.00000000	-0.28933046	0.95722927	0.00000000	118.74603753
W_TST_0553	224.43608659	0.00000000	201.71916525	0.00000000	-0.70011320	-0.71403187	0.00000000	-0.37005753	-0.92900884	0.00000000	22.71692134
W_TST_0552	224.43608659	0.00000000	187.13701522	0.00000000	-0.70011320	-0.71403187	0.00000000	-0.12424253	-0.99225188	0.00000000	37.29907136
W_TST_0551	224.43608659	0.00000000	67.11225208	0.00000000	-0.70011320	-0.71403187	0.00000000	0.92126859	0.38892696	0.00000000	157.32383451
W_TST_0550	224.43608659	0.00000000	252.51278466	0.00000000	-0.70011320	-0.71403187	0.00000000	-0.95378402	-0.30049299	0.00000000	28.07669807
W_TST_0549	224.43608659	0.00000000	252.78732598	0.00000000	-0.70011320	-0.71403187	0.00000000	-0.95521293	-0.29591935	0.00000000	28.35123940
W_TST_0548	224.43608659	0.00000000	209.55963638	0.00000000	-0.70011320	-0.71403187	0.00000000	-0.49332920	-0.86984268	0.00000000	14.87645021
W_TST_0547	224.43608659	0.00000000	169.26246320	0.00000000	-0.70011320	-0.71403187	0.00000000	0.18631033	-0.98249095	0.00000000	55.17362339
W_TST_0546	224.43608659	0.00000000	295.01856008	0.00000000	-0.70011320	-0.71403187	0.00000000	-0.90617084	0.42291182	0.00000000	70.58247350
