ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0273	44.20976192	13.50369377	44.20976192	12.74000000	0.67801064	0.69697601	-0.23350805	0.68012060	0.69914499	-0.22052720	0.76369377
W_TST_0272	44.20976192	13.50369377	44.20976192	8.66000000	0.67801064	0.69697601	-0.23350805	0.68933764	0.70861985	-0.15057068	4.84369377
W_TST_0271	44.20976192	13.50369377	44.20976192	13.67000000	0.67801064	0.69697601	-0.23350805	0.67753518	0.69648725	-0.23632941	0.16630623
W_TST_0270	44.20976192	13.50369377	44.20976192	19.28000000	0.67801064	0.69697601	-0.23350805	0.65818077	0.67659145	-0.33018492	5.77630623
W_TST_0269	44.20976192	13.50369377	44.20976192	26.77000000	0.67801064	0.69697601	-0.23350805	0.62255323	0.63996734	-0.45041012	13.26630623
W_TST_0268	44.20976192	13.50369377	44.20976192	16.77000000	0.67801064	0.69697601	-0.23350805	0.66763210	0.68630716	-0.28853051	3.26630623
W_TST_0267	44.20976192	13.50369377	44.20976192	17.14000000	0.67801064	0.69697601	-0.23350805	0.66631897	0.68495730	-0.29470752	3.63630623
W_TST_0266	44.20976192	13.50369377	44.20976192	10.70000000	0.67801064	0.69697601	-0.23350805	0.68516336	0.70432881	-0.18566662	2.80369377
W_TST_0265	44.20976192	13.50369377	44.20976192	5.69000000	0.67801064	0.69697601	-0.23350805	0.69385163	0.71326010	-0.09914608	7.81369377
W_TST_0264	44.20976192	13.50369377	44.20976192	5.02000000	0.67801064	0.69697601	-0.23350805	0.69461259	0.71404236	-0.08750347	8.48369377
