ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0146	234.18705503	0.00000000	235.44631585	0.00000000	-0.81093164	-0.58514091	0.00000000	-0.82359512	-0.56717817	0.00000000	1.25926082
W_TST_0145	234.18705503	0.00000000	232.94721548	0.00000000	-0.81093164	-0.58514091	0.00000000	-0.79808074	-0.60255052	0.00000000	1.23983955
W_TST_0144	234.18705503	0.00000000	233.45380166	0.00000000	-0.81093164	-0.58514091	0.00000000	-0.80337699	-0.59547075	0.00000000	0.73325337
W_TST_0143	234.18705503	0.00000000	234.42393139	0.00000000	-0.81093164	-0.58514091	0.00000000	-0.81334383	-0.58178330	0.00000000	0.23687636
W_TST_0142	234.18705503	0.00000000	235.40765031	0.00000000	-0.81093164	-0.58514091	0.00000000	-0.82321218	-0.56773383	0.00000000	1.22059528
W_TST_0141	234.18705503	0.00000000	235.70898932	0.00000000	-0.81093164	-0.58514091	0.00000000	-0.82618670	-0.56339643	0.00000000	1.52193429
W_TST_0140	234.18705503	0.00000000	236.08191337	0.00000000	-0.81093164	-0.58514091	0.00000000	-0.82983618	-0.55800709	0.00000000	1.89485834
W_TST_0139	234.18705503	0.00000000	234.38645907	0.00000000	-0.81093164	-0.58514091	0.00000000	-0.81296316	-0.58231512	0.00000000	0.19940404
W_TST_0138	234.18705503	0.00000000	233.55655187	0.00000000	-0.81093164	-0.58514091	0.00000000	-0.80444357	-0.59402908	0.00000000	0.63050316
W_TST_0137	234.18705503	0.00000000	234.80550003	0.00000000	-0.81093164	-0.58514091	0.00000000	-0.81720023	-0.57635387	0.00000000	0.61844500
W_TST_0136	234.18705503	0.00000000	233.11695563	0.00000000	-0.81093164	-0.58514091	0.00000000	-0.79986231	-0.60018355	0.00000000	1.07009939
W_TST_0135	234.18705503	0.00000000	232.49840240	0.00000000	-0.81093164	-0.58514091	0.00000000	-0.79333637	-0.60878355	0.00000000	1.68865263
W_TST_0134	234.18705503	0.00000000	232.93883775	0.00000000	-0.81093164	-0.58514091	0.00000000	-0.79799263	-0.60266721	0.00000000	1.24821728
W_TST_0133	234.18705503	0.00000000	233.66777833	0.00000000	-0.81093164	-0.58514091	0.00000000	-0.80559522	-0.59246632	0.00000000	0.51927670
W_TST_0132	234.18705503	0.00000000	234.49105703	0.00000000	-0.81093164	-0.58514091	0.00000000	-0.81402487	-0.58083002	0.00000000	0.30400200
