ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0327	244.78758397	56.13473682	244.78758397	45.11182094	-0.50415602	-0.23737127	-0.83035028	-0.63849432	-0.30062164	-0.70848545	11.02291589
W_TST_0326	244.78758397	56.13473682	244.78758397	52.02503847	-0.50415602	-0.23737127	-0.83035028	-0.55669873	-0.26210990	-0.78827972	4.10969835
W_TST_0325	244.78758397	56.13473682	244.78758397	48.67445200	-0.50415602	-0.23737127	-0.83035028	-0.59742947	-0.28128711	-0.75096977	7.46028482
W_TST_0324	244.78758397	56.13473682	244.78758397	79.31067912	-0.50415602	-0.23737127	-0.83035028	-0.16781334	-0.07901139	-0.98264739	23.17594230
W_TST_0323	244.78758397	56.13473682	244.78758397	82.92838104	-0.50415602	-0.23737127	-0.83035028	-0.11138182	-0.05244179	-0.99239304	26.79364422
W_TST_0322	244.78758397	56.13473682	244.78758397	87.90363905	-0.50415602	-0.23737127	-0.83035028	-0.03309541	-0.01558228	-0.99933072	31.76890223
W_TST_0321	244.78758397	56.13473682	244.78758397	56.69927149	-0.50415602	-0.23737127	-0.83035028	-0.49672964	-0.23387472	-0.83580038	0.56453467
W_TST_0320	244.78758397	56.13473682	244.78758397	49.25204582	-0.50415602	-0.23737127	-0.83035028	-0.59054997	-0.27804805	-0.75758829	6.88269100
W_TST_0319	244.78758397	56.13473682	244.78758397	47.33192757	-0.50415602	-0.23737127	-0.83035028	-0.61318402	-0.28870482	-0.73529238	8.80280925
W_TST_0318	244.78758397	56.13473682	244.78758397	50.05200655	-0.50415602	-0.23737127	-0.83035028	-0.58092297	-0.27351538	-0.76662758	6.08273028
W_TST_0317	244.78758397	56.13473682	244.78758397	49.86332212	-0.50415602	-0.23737127	-0.83035028	-0.58320394	-0.27458932	-0.76450891	6.27141471
W_TST_0316	244.78758397	56.13473682	244.78758397	47.12213896	-0.50415602	-0.23737127	-0.83035028	-0.61561570	-0.28984972	-0.73280587	9.01259786
W_TST_0315	244.78758397	56.13473682	244.78758397	48.20203541	-0.50415602	-0.23737127	-0.83035028	-0.60301114	-0.28391513	-0.74549968	7.93270141
W_TST_0314	244.78758397	56.13473682	244.78758397	43.85487441	-0.50415602	-0.23737127	-0.83035028	-0.65240153	-0.30716955	-0.69283411	12.27986241
W_TST_0313	244.78758397	56.13473682	244.78758397	58.02354577	-0.50415602	-0.23737127	-0.83035028	-0.47912103	-0.22558407	-0.84826580	1.88880895
