ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0705	231.99864903	47.41189620	231.99864903	72.83002730	-0.53325527	-0.41664493	-0.73623761	-0.23262230	-0.18175329	-0.95543320	25.41813110
W_TST_0704	231.99864903	47.41189620	231.99864903	80.98245666	-0.53325527	-0.41664493	-0.73623761	-0.12350807	-0.09649977	-0.98764040	33.57056046
W_TST_0703	231.99864903	47.41189620	231.99864903	29.60009097	-0.53325527	-0.41664493	-0.73623761	-0.68515811	-0.53533020	-0.49394325	17.81180523
W_TST_0702	231.99864903	47.41189620	231.99864903	81.01408303	-0.53325527	-0.41664493	-0.73623761	-0.12307846	-0.09616411	-0.98772676	33.60218683
W_TST_0701	231.99864903	47.41189620	231.99864903	86.40957239	-0.53325527	-0.41664493	-0.73623761	-0.04934730	-0.03855621	-0.99803720	38.99767619
W_TST_0700	231.99864903	47.41189620	231.99864903	84.05502331	-0.53325527	-0.41664493	-0.73623761	-0.08161540	-0.06376804	-0.99462182	36.64312711
W_TST_0699	231.99864903	47.41189620	231.99864903	86.36498295	-0.53325527	-0.41664493	-0.73623761	-0.04995933	-0.03903440	-0.99798817	38.95308676
W_TST_0698	231.99864903	47.41189620	231.99864903	38.96696328	-0.53325527	-0.41664493	-0.73623761	-0.61267393	-0.47869660	-0.62887218	8.44493292
W_TST_0697	231.99864903	47.41189620	231.99864903	63.17914659	-0.53325527	-0.41664493	-0.73623761	-0.35554578	-0.27779630	-0.89242166	15.76725039
W_TST_0696	231.99864903	47.41189620	231.99864903	83.81223883	-0.53325527	-0.41664493	-0.73623761	-0.08493575	-0.06636230	-0.99417401	36.40034263
W_TST_0695	231.99864903	47.41189620	231.99864903	87.78819411	-0.53325527	-0.41664493	-0.73623761	-0.03041170	-0.02376138	-0.99925499	40.37629791
W_TST_0694	231.99864903	47.41189620	231.99864903	57.62141277	-0.53325527	-0.41664493	-0.73623761	-0.42198082	-0.32970357	-0.84452812	10.20951657
W_TST_0693	231.99864903	47.41189620	231.99864903	36.60989225	-0.53325527	-0.41664493	-0.73623761	-0.63253602	-0.49421532	-0.59636347	10.80200395
W_TST_0692	231.99864903	47.41189620	231.99864903	53.50309141	-0.53325527	-0.41664493	-0.73623761	-0.46868394	-0.36619382	-0.80388895	6.09119521
W_TST_0691	231.99864903	47.41189620	231.99864903	62.48436634	-0.53325527	-0.41664493	-0.73623761	-0.36404687	-0.28443841	-0.88688481	15.07247014
W_TST_0690	231.99864903	47.41189620	231.99864903	86.80888383	-0.53325527	-0.41664493	-0.73623761	-0.04386515	-0.03427287	-0.99844941	39.39698763
W_TST_0689	231.99864903	47.41189620	231.99864903	66.36250575	-0.53325527	-0.41664493	-0.73623761	-0.31594600	-0.24685606	-0.91610055	18.95060955
W_TST_0688	231.99864903	47.41189620	231.99864903	87.20770554	-0.53325527	-0.41664493	-0.73623761	-0.03838759	-0.02999313	-0.99881270	39.79580934
W_TST_0687	231.99864903	47.41189620	231.99864903	61.41181062	-0.53325527	-0.41664493	-0.73623761	-0.37706476	-0.29460960	-0.87808163	13.99991443
W_TST_0686	231.99864903	47.41189620	231.99864903	81.05957057	-0.53325527	-0.41664493	-0.73623761	-0.12246051	-0.09568129	-0.98785045	33.64767438
W_TST_0685	231.99864903	47.41189620	231.99864903	63.05933926	-0.53325527	-0.41664493	-0.73623761	-0.35701546	-0.27894461	-0.89147623	15.64744307
