ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_1021	245.46744178	15.99875799	245.46744178	42.89564901	-0.87448969	-0.39912820	-0.27561652	-0.66645996	-0.30418079	-0.68066524	26.89689102
W_TST_1020	245.46744178	15.99875799	245.46744178	79.75078022	-0.87448969	-0.39912820	-0.27561652	-0.16186759	-0.07387842	-0.98404312	63.75202223
W_TST_1019	245.46744178	15.99875799	245.46744178	74.69013699	-0.87448969	-0.39912820	-0.27561652	-0.24020308	-0.10963174	-0.96451198	58.69137901
W_TST_1017	245.46744178	15.99875799	245.46744178	50.03709303	-0.87448969	-0.39912820	-0.27561652	-0.58430898	-0.26668604	-0.76646042	34.03833505
W_TST_1018	245.46744178	15.99875799	245.46744178	84.84875980	-0.87448969	-0.39912820	-0.27561652	-0.08167973	-0.03727967	-0.99596117	68.85000181
W_TST_1016	245.46744178	15.99875799	245.46744178	65.87206858	-0.87448969	-0.39912820	-0.27561652	-0.37187341	-0.16972775	-0.91263501	49.87331060
W_TST_1015	245.46744178	15.99875799	245.46744178	69.18370250	-0.87448969	-0.39912820	-0.27561652	-0.32329174	-0.14755446	-0.93472463	53.18494452
W_TST_1014	245.46744178	15.99875799	245.46744178	89.37602028	-0.87448969	-0.39912820	-0.27561652	-0.00990717	-0.00452176	-0.99994070	73.37726229
W_TST_1013	245.46744178	15.99875799	245.46744178	73.44033745	-0.87448969	-0.39912820	-0.27561652	-0.25928415	-0.11834058	-0.95852347	57.44157946
W_TST_1012	245.46744178	15.99875799	245.46744178	50.79853916	-0.87448969	-0.39912820	-0.27561652	-0.57499113	-0.26243325	-0.77492837	34.79978118
W_TST_1011	245.46744178	15.99875799	245.46744178	85.36542285	-0.87448969	-0.39912820	-0.27561652	-0.07350623	-0.03354918	-0.99673030	69.36666486
W_TST_1010	245.46744178	15.99875799	245.46744178	43.89821418	-0.87448969	-0.39912820	-0.27561652	-0.65552336	-0.29918919	-0.69337937	27.89945620
W_TST_1009	245.46744178	15.99875799	245.46744178	88.17721535	-0.87448969	-0.39912820	-0.27561652	-0.02893676	-0.01320710	-0.99949399	72.17845736
W_TST_1008	245.46744178	15.99875799	245.46744178	72.10319260	-0.87448969	-0.39912820	-0.27561652	-0.27956191	-0.12759560	-0.95161153	56.10443462
W_TST_1007	245.46744178	15.99875799	245.46744178	88.10170563	-0.87448969	-0.39912820	-0.27561652	-0.03013504	-0.01375402	-0.99945120	72.10294764
W_TST_1006	245.46744178	15.99875799	245.46744178	15.81021806	-0.87448969	-0.39912820	-0.27561652	-0.87531003	-0.39950261	-0.27245184	0.18853993
W_TST_1005	245.46744178	15.99875799	245.46744178	87.39660387	-0.87448969	-0.39912820	-0.27561652	-0.04132173	-0.01885976	-0.99896788	71.39784588
W_TST_1004	245.46744178	15.99875799	245.46744178	85.97562514	-0.87448969	-0.39912820	-0.27561652	-0.06384531	-0.02913981	-0.99753428	69.97686716
W_TST_1003	245.46744178	15.99875799	245.46744178	72.27387946	-0.87448969	-0.39912820	-0.27561652	-0.27698169	-0.12641796	-0.95252278	56.27512147
W_TST_1002	245.46744178	15.99875799	245.46744178	27.74570956	-0.87448969	-0.39912820	-0.27561652	-0.80512752	-0.36747042	-0.46554825	11.74695157
W_TST_1001	245.46744178	15.99875799	245.46744178	87.13684077	-0.87448969	-0.39912820	-0.27561652	-0.04544148	-0.02074007	-0.99875168	71.13808279
W_TST_1000	245.46744178	15.99875799	245.46744178	76.14081476	-0.87448969	-0.39912820	-0.27561652	-0.21791245	-0.09945801	-0.97088736	60.14205677
W_TST_0999	245.46744178	15.99875799	245.46744178	56.31184766	-0.87448969	-0.39912820	-0.27561652	-0.50459960	-0.23030566	-0.83206884	40.31308968
