ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0170	41.35822679	8.43684522	41.35822679	2.55000000	0.65361413	0.74247024	-0.14671917	0.66011049	0.74984976	-0.04449120	5.88684522
W_TST_0169	41.35822679	8.43684522	41.35822679	16.77000000	0.65361413	0.74247024	-0.14671917	0.63266294	0.71867083	-0.28853051	8.33315478
W_TST_0168	41.35822679	8.43684522	41.35822679	17.04000000	0.65361413	0.74247024	-0.14671917	0.63175749	0.71764229	-0.29303926	8.60315478
W_TST_0167	41.35822679	8.43684522	41.35822679	4.21000000	0.65361413	0.74247024	-0.14671917	0.65898184	0.74856768	-0.07341226	4.22684522
W_TST_0166	41.35822679	8.43684522	41.35822679	6.97000000	0.65361413	0.74247024	-0.14671917	0.65588163	0.74504601	-0.12134963	1.46684522
W_TST_0165	41.35822679	8.43684522	41.35822679	9.18000000	0.65361413	0.74247024	-0.14671917	0.65230173	0.74097943	-0.15953660	0.74315478
W_TST_0164	41.35822679	8.43684522	41.35822679	6.49000000	0.65361413	0.74247024	-0.14671917	0.65653035	0.74578292	-0.11302980	1.94684522
W_TST_0163	41.35822679	8.43684522	41.35822679	6.91000000	0.65361413	0.74247024	-0.14671917	0.65596524	0.74514098	-0.12031011	1.52684522
W_TST_0162	41.35822679	8.43684522	41.35822679	5.72000000	0.65361413	0.74247024	-0.14671917	0.65747475	0.74685570	-0.09966708	2.71684522
W_TST_0161	41.35822679	8.43684522	41.35822679	14.18000000	0.65361413	0.74247024	-0.14671917	0.64063190	0.72772314	-0.24496897	5.74315478
W_TST_0160	41.35822679	8.43684522	41.35822679	9.43000000	0.65361413	0.74247024	-0.14671917	0.65183556	0.74044989	-0.16384251	0.99315478
W_TST_0159	41.35822679	8.43684522	41.35822679	8.14000000	0.65361413	0.74247024	-0.14671917	0.65410763	0.74303083	-0.14159236	0.29684522
W_TST_0158	41.35822679	8.43684522	41.35822679	6.96000000	0.65361413	0.74247024	-0.14671917	0.65589562	0.74506189	-0.12117639	1.47684522
W_TST_0157	41.35822679	8.43684522	41.35822679	12.24000000	0.65361413	0.74247024	-0.14671917	0.64574437	0.73353063	-0.21200711	3.80315478
W_TST_0156	41.35822679	8.43684522	41.35822679	7.60000000	0.65361413	0.74247024	-0.14671917	0.65496034	0.74399947	-0.13225639	0.83684522
W_TST_0155	41.35822679	8.43684522	41.35822679	6.24000000	0.65361413	0.74247024	-0.14671917	0.65684998	0.74614600	-0.10869338	2.19684522
W_TST_0154	41.35822679	8.43684522	41.35822679	11.85000000	0.65361413	0.74247024	-0.14671917	0.64668295	0.73459680	-0.20535020	3.41315478
W_TST_0153	41.35822679	8.43684522	41.35822679	1.61000000	0.65361413	0.74247024	-0.14671917	0.66050395	0.75029671	-0.02809610	6.82684522
W_TST_0152	41.35822679	8.43684522	41.35822679	8.61000000	0.65361413	0.74247024	-0.14671917	0.65331816	0.74213404	-0.14970791	0.17315478
