ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0545	8.84341140	25.59833858	8.84341140	75.60434091	0.13864474	0.89112409	-0.43205960	0.03822095	0.24566100	-0.96860200	50.00600233
W_TST_0544	8.84341140	25.59833858	8.84341140	62.61689544	0.13864474	0.89112409	-0.43205960	0.07070835	0.45447031	-0.88795105	37.01855686
W_TST_0543	8.84341140	25.59833858	8.84341140	75.45702982	0.13864474	0.89112409	-0.43205960	0.03860367	0.24812091	-0.96795959	49.85869124
W_TST_0542	8.84341140	25.59833858	8.84341140	70.40835049	0.13864474	0.89112409	-0.43205960	0.05154939	0.33132811	-0.94210633	44.81001192
W_TST_0541	8.84341140	25.59833858	8.84341140	77.16616300	0.13864474	0.89112409	-0.43205960	0.03414819	0.21948378	-0.97501835	51.56782442
W_TST_0540	8.84341140	25.59833858	8.84341140	59.50211045	0.13864474	0.89112409	-0.43205960	0.07802130	0.50147348	-0.86164785	33.90377187
W_TST_0539	8.84341140	25.59833858	8.84341140	70.79849389	0.13864474	0.89112409	-0.43205960	0.05056198	0.32498167	-0.94436773	45.20015531
W_TST_0538	8.84341140	25.59833858	8.84341140	46.28005840	0.13864474	0.89112409	-0.43205960	0.10625117	0.68291792	-0.72272664	20.68171982
W_TST_0537	8.84341140	25.59833858	8.84341140	56.61670959	0.13864474	0.89112409	-0.43205960	0.08459047	0.54369613	-0.83500837	31.01837102
W_TST_0536	8.84341140	25.59833858	8.84341140	72.41517237	0.13864474	0.89112409	-0.43205960	0.04644589	0.29852595	-0.95327070	46.81683379
W_TST_0535	8.84341140	25.59833858	8.84341140	59.36430416	0.13864474	0.89112409	-0.43205960	0.07833968	0.50351980	-0.86042472	33.76596558
W_TST_0534	8.84341140	25.59833858	8.84341140	59.31007098	0.13864474	0.89112409	-0.43205960	0.07846485	0.50432433	-0.85994200	33.71173240
W_TST_0533	8.84341140	25.59833858	8.84341140	61.17900150	0.13864474	0.89112409	-0.43205960	0.07411155	0.47634399	-0.87613006	35.58066292
W_TST_0532	8.84341140	25.59833858	8.84341140	49.48448603	0.13864474	0.89112409	-0.43205960	0.09987425	0.64193095	-0.76023009	23.88614746
W_TST_0531	8.84341140	25.59833858	8.84341140	76.39729729	0.13864474	0.89112409	-0.43205960	0.03615651	0.23239209	-0.97194991	50.79895871
