ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0119	235.12766255	0.00000000	235.20109054	0.00000000	-0.82042801	-0.57174984	0.00000000	-0.82116007	-0.57069794	0.00000000	0.07342798
W_TST_0118	235.12766255	0.00000000	233.69242443	0.00000000	-0.82042801	-0.57174984	0.00000000	-0.80585000	-0.59211973	0.00000000	1.43523813
W_TST_0117	235.12766255	0.00000000	234.02184598	0.00000000	-0.82042801	-0.57174984	0.00000000	-0.80924105	-0.58747674	0.00000000	1.10581657
W_TST_0116	235.12766255	0.00000000	235.09780099	0.00000000	-0.82042801	-0.57174984	0.00000000	-0.82012992	-0.57217735	0.00000000	0.02986156
W_TST_0115	235.12766255	0.00000000	234.83661464	0.00000000	-0.82042801	-0.57174984	0.00000000	-0.81751310	-0.57591001	0.00000000	0.29104792
W_TST_0114	235.12766255	0.00000000	236.26244457	0.00000000	-0.82042801	-0.57174984	0.00000000	-0.83159026	-0.55538963	0.00000000	1.13478202
W_TST_0113	235.12766255	0.00000000	233.92640850	0.00000000	-0.82042801	-0.57174984	0.00000000	-0.80826137	-0.58882388	0.00000000	1.20125405
W_TST_0112	235.12766255	0.00000000	232.49268530	0.00000000	-0.82042801	-0.57174984	0.00000000	-0.79327562	-0.60886271	0.00000000	2.63497725
W_TST_0111	235.12766255	0.00000000	240.38676684	0.00000000	-0.82042801	-0.57174984	0.00000000	-0.86938082	-0.49414267	0.00000000	5.25910429
W_TST_0110	235.12766255	0.00000000	236.18127391	0.00000000	-0.82042801	-0.57174984	0.00000000	-0.83080261	-0.55656718	0.00000000	1.05361136
W_TST_0109	235.12766255	0.00000000	235.95399224	0.00000000	-0.82042801	-0.57174984	0.00000000	-0.82858828	-0.55985843	0.00000000	0.82632968
W_TST_0108	235.12766255	0.00000000	234.97393471	0.00000000	-0.82042801	-0.57174984	0.00000000	-0.81889103	-0.57394903	0.00000000	0.15372784
W_TST_0107	235.12766255	0.00000000	236.67503627	0.00000000	-0.82042801	-0.57174984	0.00000000	-0.83556807	-0.54938693	0.00000000	1.54737372
W_TST_0106	235.12766255	0.00000000	234.74903686	0.00000000	-0.82042801	-0.57174984	0.00000000	-0.81663185	-0.57715892	0.00000000	0.37862569
W_TST_0105	235.12766255	0.00000000	237.17730016	0.00000000	-0.82042801	-0.57174984	0.00000000	-0.84035192	-0.54204119	0.00000000	2.04963761
W_TST_0104	235.12766255	0.00000000	232.73460074	0.00000000	-0.82042801	-0.57174984	0.00000000	-0.79583929	-0.60550791	0.00000000	2.39306181
W_TST_0103	235.12766255	0.00000000	235.06040316	0.00000000	-0.82042801	-0.57174984	0.00000000	-0.81975627	-0.57271254	0.00000000	0.06725939
W_TST_0102	235.12766255	0.00000000	234.51236275	0.00000000	-0.82042801	-0.57174984	0.00000000	-0.81424080	-0.58052728	0.00000000	0.61529980
W_TST_0101	235.12766255	0.00000000	233.51948971	0.00000000	-0.82042801	-0.57174984	0.00000000	-0.80405915	-0.59454931	0.00000000	1.60817284
W_TST_0100	235.12766255	0.00000000	235.44792022	0.00000000	-0.82042801	-0.57174984	0.00000000	-0.82361101	-0.56715510	0.00000000	0.32025767
