ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0615	221.62570294	51.29175754	221.62570294	65.16556410	-0.41539927	-0.46745291	-0.78034045	-0.27898828	-0.31394828	-0.90752522	13.87380656
W_TST_0614	221.62570294	51.29175754	221.62570294	78.77809938	-0.41539927	-0.46745291	-0.78034045	-0.12927148	-0.14547048	-0.98088084	27.48634184
W_TST_0613	221.62570294	51.29175754	221.62570294	71.66661968	-0.41539927	-0.46745291	-0.78034045	-0.20894052	-0.23512284	-0.94924239	20.37486215
W_TST_0612	221.62570294	51.29175754	221.62570294	78.34031346	-0.41539927	-0.46745291	-0.78034045	-0.13424612	-0.15106849	-0.97936525	27.04855592
W_TST_0611	221.62570294	51.29175754	221.62570294	80.24908988	-0.41539927	-0.46745291	-0.78034045	-0.11250277	-0.12660049	-0.98555337	28.95733234
W_TST_0610	221.62570294	51.29175754	221.62570294	50.05838472	-0.41539927	-0.46745291	-0.78034045	-0.42646039	-0.47990010	-0.76669905	1.23337282
W_TST_0609	221.62570294	51.29175754	221.62570294	66.82139149	-0.41539927	-0.46745291	-0.78034045	-0.26145252	-0.29421511	-0.91928235	15.52963395
W_TST_0608	221.62570294	51.29175754	221.62570294	39.10621985	-0.41539927	-0.46745291	-0.78034045	-0.51545235	-0.58004365	-0.63076005	12.18553769
W_TST_0607	221.62570294	51.29175754	221.62570294	59.71610203	-0.41539927	-0.46745291	-0.78034045	-0.33497714	-0.37695310	-0.86353731	8.42434449
W_TST_0606	221.62570294	51.29175754	221.62570294	75.84788359	-0.41539927	-0.46745291	-0.78034045	-0.16241004	-0.18276163	-0.96965002	24.55612606
W_TST_0605	221.62570294	51.29175754	221.62570294	77.96659448	-0.41539927	-0.46745291	-0.78034045	-0.13848656	-0.15584030	-0.97802621	26.67483694
W_TST_0604	221.62570294	51.29175754	221.62570294	37.74884257	-0.41539927	-0.46745291	-0.78034045	-0.52523294	-0.59104984	-0.61220131	13.54291497
W_TST_0603	221.62570294	51.29175754	221.62570294	72.06619059	-0.41539927	-0.46745291	-0.78034045	-0.20453816	-0.23016882	-0.95141287	20.77443305
W_TST_0602	221.62570294	51.29175754	221.62570294	31.84884527	-0.41539927	-0.46745291	-0.78034045	-0.56425247	-0.63495890	-0.52768015	19.44291226
W_TST_0601	221.62570294	51.29175754	221.62570294	67.78774864	-0.41539927	-0.46745291	-0.78034045	-0.25111663	-0.28258404	-0.92578977	16.49599110
W_TST_0600	221.62570294	51.29175754	221.62570294	36.44633158	-0.41539927	-0.46745291	-0.78034045	-0.53434112	-0.60129936	-0.59406956	14.84542595
W_TST_0599	221.62570294	51.29175754	221.62570294	70.36702587	-0.41539927	-0.46745291	-0.78034045	-0.22318770	-0.25115533	-0.94186424	19.07526833
W_TST_0598	221.62570294	51.29175754	221.62570294	67.73663587	-0.41539927	-0.46745291	-0.78034045	-0.25166513	-0.28320127	-0.92545216	16.44487833
W_TST_0597	221.62570294	51.29175754	221.62570294	71.29571370	-0.41539927	-0.46745291	-0.78034045	-0.21301797	-0.23971124	-0.94718629	20.00395617
