ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0768	70.03279999	0.00000000	161.66000000	0.00000000	0.93988826	0.34148214	0.00000000	0.31465520	-0.94920604	0.00000000	91.62720001
W_TST_0767	70.03279999	0.00000000	153.24000000	0.00000000	0.93988826	0.34148214	0.00000000	0.45025429	-0.89290037	0.00000000	83.20720001
W_TST_0766	70.03279999	0.00000000	100.40000000	0.00000000	0.93988826	0.34148214	0.00000000	0.98357147	-0.18051915	0.00000000	30.36720001
W_TST_0765	70.03279999	0.00000000	30.43000000	0.00000000	0.93988826	0.34148214	0.00000000	0.50648531	0.86224859	0.00000000	39.60279999
W_TST_0764	70.03279999	0.00000000	100.98000000	0.00000000	0.93988826	0.34148214	0.00000000	0.98169373	-0.19046633	0.00000000	30.94720001
W_TST_0763	70.03279999	0.00000000	139.01000000	0.00000000	0.93988826	0.34148214	0.00000000	0.65592730	-0.75482407	0.00000000	68.97720001
W_TST_0762	70.03279999	0.00000000	24.91000000	0.00000000	0.93988826	0.34148214	0.00000000	0.42119412	0.90697052	0.00000000	45.12279999
W_TST_0761	70.03279999	0.00000000	70.20000000	0.00000000	0.93988826	0.34148214	0.00000000	0.94088077	0.33873792	0.00000000	0.16720001
W_TST_0760	70.03279999	0.00000000	47.85000000	0.00000000	0.93988826	0.34148214	0.00000000	0.74139050	0.67107386	0.00000000	22.18279999
W_TST_0759	70.03279999	0.00000000	202.59000000	0.00000000	0.93988826	0.34148214	0.00000000	-0.38413419	-0.92327728	0.00000000	132.55720001
W_TST_0758	70.03279999	0.00000000	143.95000000	0.00000000	0.93988826	0.34148214	0.00000000	0.58849103	-0.80850375	0.00000000	73.91720001
W_TST_0757	70.03279999	0.00000000	21.14000000	0.00000000	0.93988826	0.34148214	0.00000000	0.36064804	0.93270198	0.00000000	48.89279999
W_TST_0756	70.03279999	0.00000000	44.66000000	0.00000000	0.93988826	0.34148214	0.00000000	0.70289830	0.71129036	0.00000000	25.37279999
W_TST_0755	70.03279999	0.00000000	53.95000000	0.00000000	0.93988826	0.34148214	0.00000000	0.80850375	0.58849103	0.00000000	16.08279999
W_TST_0754	70.03279999	0.00000000	150.33000000	0.00000000	0.93988826	0.34148214	0.00000000	0.49500379	-0.86889082	0.00000000	80.29720001
W_TST_0753	70.03279999	0.00000000	96.04000000	0.00000000	0.93988826	0.34148214	0.00000000	0.99444868	-0.10522274	0.00000000	26.00720001
W_TST_0752	70.03279999	0.00000000	226.40000000	0.00000000	0.93988826	0.34148214	0.00000000	-0.72417186	-0.68961954	0.00000000	156.36720001
W_TST_0751	70.03279999	0.00000000	192.14000000	0.00000000	0.93988826	0.34148214	0.00000000	-0.21030113	-0.97763666	0.00000000	122.10720001
W_TST_0750	70.03279999	0.00000000	54.82000000	0.00000000	0.93988826	0.34148214	0.00000000	0.81734606	0.57614704	0.00000000	15.21279999
W_TST_0749	70.03279999	0.00000000	68.17000000	0.00000000	0.93988826	0.34148214	0.00000000	0.92829125	0.37185394	0.00000000	1.86279999
W_TST_0748	70.03279999	0.00000000	182.85000000	0.00000000	0.93988826	0.34148214	0.00000000	-0.04972137	-0.99876313	0.00000000	112.81720001
W_TST_0747	70.03279999	0.00000000	194.17000000	0.00000000	0.93988826	0.34148214	0.00000000	-0.24479975	-0.96957366	0.00000000	124.13720001
W_TST_0746	70.03279999	0.00000000	32.46000000	0.00000000	0.93988826	0.34148214	0.00000000	0.53671068	0.84376635	0.00000000	37.57279999
W_TST_0744	70.03279999	0.00000000	278.66000000	0.00000000	0.93988826	0.34148214	0.00000000	-0.98859925	0.15057068	0.00000000	151.37280000
W_TST_0745	70.03279999	0.00000000	340.20000000	0.00000000	0.93988826	0.34148214	0.00000000	-0.33873792	0.94088077	0.00000000	89.83280000
W_TST_0743	70.03279999	0.00000000	330.04000000	0.00000000	0.93988826	0.34148214	0.00000000	-0.49939528	0.86637426	0.00000000	99.99280000
W_TST_0742	70.03279999	0.00000000	273.43000000	0.00000000	0.93988826	0.34148214	0.00000000	-0.99820864	0.05982904	0.00000000	156.60280000
W_TST_0741	70.03279999	0.00000000	274.59000000	0.00000000	0.93988826	0.34148214	0.00000000	-0.99679286	0.08002495	0.00000000	155.44280000
W_TST_0740	70.03279999	0.00000000	159.62000000	0.00000000	0.93988826	0.34148214	0.00000000	0.34824485	-0.93740361	0.00000000	89.58720001
W_TST_0739	70.03279999	0.00000000	220.59000000	0.00000000	0.93988826	0.34148214	0.00000000	-0.65064169	-0.75938488	0.00000000	150.55720001
W_TST_0738	70.03279999	0.00000000	46.69000000	0.00000000	0.93988826	0.34148214	0.00000000	0.72765305	0.68594536	0.00000000	23.34279999
W_TST_0737	70.03279999	0.00000000	350.37000000	0.00000000	0.93988826	0.34148214	0.00000000	-0.16728499	0.98590858	0.00000000	79.66280000
W_TST_0736	70.03279999	0.00000000	350.37000000	0.00000000	0.93988826	0.34148214	0.00000000	-0.16728499	0.98590858	0.00000000	79.66280000
W_TST_0735	70.03279999	0.00000000	196.20000000	0.00000000	0.93988826	0.34148214	0.00000000	-0.27899111	-0.96029369	0.00000000	126.16720001
W_TST_0734	70.03279999	0.00000000	21.14000000	0.00000000	0.93988826	0.34148214	0.00000000	0.36064804	0.93270198	0.00000000	48.89279999
W_TST_0733	70.03279999	0.00000000	45.82000000	0.00000000	0.93988826	0.34148214	0.00000000	0.71715392	0.69691481	0.00000000	24.21279999
W_TST_0732	70.03279999	0.00000000	124.49000000	0.00000000	0.93988826	0.34148214	0.00000000	0.82422503	-0.56626239	0.00000000	54.45720001
W_TST_0731	70.03279999	0.00000000	62.95000000	0.00000000	0.93988826	0.34148214	0.00000000	0.89061000	0.45476788	0.00000000	7.08279999
W_TST_0730	70.03279999	0.00000000	330.04000000	0.00000000	0.93988826	0.34148214	0.00000000	-0.49939528	0.86637426	0.00000000	99.99280000
W_TST_0729	70.03279999	0.00000000	247.30000000	0.00000000	0.93988826	0.34148214	0.00000000	-0.92253809	-0.38590604	0.00000000	177.26720001
W_TST_0728	70.03279999	0.00000000	262.98000000	0.00000000	0.93988826	0.34148214	0.00000000	-0.99250355	-0.12221580	0.00000000	167.05280000
W_TST_0727	70.03279999	0.00000000	260.95000000	0.00000000	0.93988826	0.34148214	0.00000000	-0.98755145	-0.15729633	0.00000000	169.08280000
W_TST_0726	70.03279999	0.00000000	75.43000000	0.00000000	0.93988826	0.34148214	0.00000000	0.96784102	0.25156263	0.00000000	5.39720001
W_TST_0725	70.03279999	0.00000000	53.95000000	0.00000000	0.93988826	0.34148214	0.00000000	0.80850375	0.58849103	0.00000000	16.08279999
W_TST_0724	70.03279999	0.00000000	81.53000000	0.00000000	0.93988826	0.34148214	0.00000000	0.98909312	0.14729154	0.00000000	11.49720001
W_TST_0723	70.03279999	0.00000000	72.24000000	0.00000000	0.93988826	0.34148214	0.00000000	0.95234258	0.30503052	0.00000000	2.20720001
W_TST_0722	70.03279999	0.00000000	207.53000000	0.00000000	0.93988826	0.34148214	0.00000000	-0.46221299	-0.88676894	0.00000000	137.49720001
W_TST_0721	70.03279999	0.00000000	289.11000000	0.00000000	0.93988826	0.34148214	0.00000000	-0.94489179	0.32738282	0.00000000	140.92280000
W_TST_0720	70.03279999	0.00000000	174.43000000	0.00000000	0.93988826	0.34148214	0.00000000	0.09706179	-0.99527836	0.00000000	104.39720001
W_TST_0719	70.03279999	0.00000000	51.62000000	0.00000000	0.93988826	0.34148214	0.00000000	0.78391023	0.62087418	0.00000000	18.41279999
W_TST_0718	70.03279999	0.00000000	278.07000000	0.00000000	0.93988826	0.34148214	0.00000000	-0.99009730	0.14038284	0.00000000	151.96280000
W_TST_0717	70.03279999	0.00000000	219.72000000	0.00000000	0.93988826	0.34148214	0.00000000	-0.63903635	-0.76917654	0.00000000	149.68720001
W_TST_0716	70.03279999	0.00000000	257.46000000	0.00000000	0.93988826	0.34148214	0.00000000	-0.97614467	-0.21712114	0.00000000	172.57280000
