ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0210	235.01493925	58.28394331	235.01493925	61.92890170	-0.43071508	-0.30142261	-0.85066382	-0.38553616	-0.26980554	-0.88236435	3.64495839
W_TST_0209	235.01493925	58.28394331	235.01493925	60.80947033	-0.43071508	-0.30142261	-0.85066382	-0.39958597	-0.27963786	-0.87300270	2.52552701
W_TST_0208	235.01493925	58.28394331	235.01493925	57.35812718	-0.43071508	-0.30142261	-0.85066382	-0.44192006	-0.30926407	-0.84205843	0.92581613
W_TST_0207	235.01493925	58.28394331	235.01493925	42.65829429	-0.43071508	-0.30142261	-0.85066382	-0.60252096	-0.42165563	-0.67762454	15.62564902
W_TST_0206	235.01493925	58.28394331	235.01493925	60.08930042	-0.43071508	-0.30142261	-0.85066382	-0.40854441	-0.28590716	-0.86680364	1.80535711
W_TST_0205	235.01493925	58.28394331	235.01493925	57.26956002	-0.43071508	-0.30142261	-0.85066382	-0.44298597	-0.31001001	-0.84122365	1.01438329
W_TST_0204	235.01493925	58.28394331	235.01493925	60.31669397	-0.43071508	-0.30142261	-0.85066382	-0.40572269	-0.28393246	-0.86877584	2.03275066
W_TST_0203	235.01493925	58.28394331	235.01493925	59.66988189	-0.43071508	-0.30142261	-0.85066382	-0.41373206	-0.28953757	-0.86313022	1.38593858
W_TST_0202	235.01493925	58.28394331	235.01493925	59.65170324	-0.43071508	-0.30142261	-0.85066382	-0.41395641	-0.28969457	-0.86296996	1.36775993
W_TST_0201	235.01493925	58.28394331	235.01493925	58.78542599	-0.43071508	-0.30142261	-0.85066382	-0.42459859	-0.29714217	-0.85523246	0.50148268
W_TST_0200	235.01493925	58.28394331	235.01493925	59.47248282	-0.43071508	-0.30142261	-0.85066382	-0.41616597	-0.29124086	-0.86138531	1.18853951
W_TST_0199	235.01493925	58.28394331	235.01493925	58.88945741	-0.43071508	-0.30142261	-0.85066382	-0.42332565	-0.29625134	-0.85617203	0.60551410
W_TST_0198	235.01493925	58.28394331	235.01493925	60.85677558	-0.43071508	-0.30142261	-0.85066382	-0.39899530	-0.27922450	-0.87340508	2.57283227
W_TST_0197	235.01493925	58.28394331	235.01493925	59.87978710	-0.43071508	-0.30142261	-0.85066382	-0.41113857	-0.28772259	-0.86497444	1.59584379
W_TST_0196	235.01493925	58.28394331	235.01493925	53.79826895	-0.43071508	-0.30142261	-0.85066382	-0.48390413	-0.33864532	-0.80694247	4.48567436
W_TST_0195	235.01493925	58.28394331	235.01493925	55.24012873	-0.43071508	-0.30142261	-0.85066382	-0.46711521	-0.32689612	-0.82154872	3.04381458
W_TST_0194	235.01493925	58.28394331	235.01493925	60.03904667	-0.43071508	-0.30142261	-0.85066382	-0.40916715	-0.28634296	-0.86636595	1.75510336
W_TST_0193	235.01493925	58.28394331	235.01493925	58.23868170	-0.43071508	-0.30142261	-0.85066382	-0.43126551	-0.30180781	-0.85024826	0.04526161
W_TST_0192	235.01493925	58.28394331	235.01493925	59.46793314	-0.43071508	-0.30142261	-0.85066382	-0.41622200	-0.29128008	-0.86134497	1.18398983
W_TST_0191	235.01493925	58.28394331	235.01493925	57.81479523	-0.43071508	-0.30142261	-0.85066382	-0.43640733	-0.30540616	-0.84633074	0.46914808
W_TST_0190	235.01493925	58.28394331	235.01493925	58.72807587	-0.43071508	-0.30142261	-0.85066382	-0.42529973	-0.29763285	-0.85471330	0.44413256
W_TST_0189	235.01493925	58.28394331	235.01493925	60.48351528	-0.43071508	-0.30142261	-0.85066382	-0.40364854	-0.28248093	-0.87021398	2.19957197
W_TST_0188	235.01493925	58.28394331	235.01493925	59.30141460	-0.43071508	-0.30142261	-0.85066382	-0.41827122	-0.29271416	-0.85986488	1.01747129
W_TST_0187	235.01493925	58.28394331	235.01493925	58.17714775	-0.43071508	-0.30142261	-0.85066382	-0.43201340	-0.30233120	-0.84968245	0.10679556
W_TST_0186	235.01493925	58.28394331	235.01493925	59.14919298	-0.43071508	-0.30142261	-0.85066382	-0.42014141	-0.29402295	-0.85850551	0.86524967
