ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0239	239.36676065	0.00000000	193.53636072	0.00000000	-0.86044657	-0.50954068	0.00000000	-0.23406240	-0.97222158	0.00000000	45.83039994
W_TST_0238	239.36676065	0.00000000	319.72378954	0.00000000	-0.86044657	-0.50954068	0.00000000	-0.64647306	0.76293681	0.00000000	80.35702889
W_TST_0237	239.36676065	0.00000000	241.01240971	0.00000000	-0.86044657	-0.50954068	0.00000000	-0.87472469	-0.48462017	0.00000000	1.64564905
W_TST_0236	239.36676065	0.00000000	227.06358430	0.00000000	-0.86044657	-0.50954068	0.00000000	-0.73211010	-0.68118632	0.00000000	12.30317635
W_TST_0235	239.36676065	0.00000000	201.55154477	0.00000000	-0.86044657	-0.50954068	0.00000000	-0.36733811	-0.93008748	0.00000000	37.81521589
W_TST_0234	239.36676065	0.00000000	25.95461803	0.00000000	-0.86044657	-0.50954068	0.00000000	0.43765911	0.89914098	0.00000000	146.58785739
W_TST_0233	239.36676065	0.00000000	162.88752878	0.00000000	-0.86044657	-0.50954068	0.00000000	0.29424836	-0.95572899	0.00000000	76.47923187
W_TST_0232	239.36676065	0.00000000	241.85024574	0.00000000	-0.86044657	-0.50954068	0.00000000	-0.88171752	-0.47177772	0.00000000	2.48348509
W_TST_0231	239.36676065	0.00000000	235.72282602	0.00000000	-0.86044657	-0.50954068	0.00000000	-0.82632273	-0.56319690	0.00000000	3.64393463
W_TST_0230	239.36676065	0.00000000	224.07575034	0.00000000	-0.86044657	-0.50954068	0.00000000	-0.69560880	-0.71842077	0.00000000	15.29101032
W_TST_0229	239.36676065	0.00000000	226.08795948	0.00000000	-0.86044657	-0.50954068	0.00000000	-0.72040538	-0.69355323	0.00000000	13.27880117
W_TST_0228	239.36676065	0.00000000	243.02559212	0.00000000	-0.86044657	-0.50954068	0.00000000	-0.89120922	-0.45359247	0.00000000	3.65883147
W_TST_0227	239.36676065	0.00000000	220.39968424	0.00000000	-0.86044657	-0.50954068	0.00000000	-0.64811570	-0.76154188	0.00000000	18.96707641
W_TST_0226	239.36676065	0.00000000	195.51650214	0.00000000	-0.86044657	-0.50954068	0.00000000	-0.26751591	-0.96355344	0.00000000	43.85025852
W_TST_0225	239.36676065	0.00000000	254.23109443	0.00000000	-0.86044657	-0.50954068	0.00000000	-0.96236562	-0.27175801	0.00000000	14.86433378
W_TST_0224	239.36676065	0.00000000	291.88481605	0.00000000	-0.86044657	-0.50954068	0.00000000	-0.92793507	0.37274188	0.00000000	52.51805539
W_TST_0223	239.36676065	0.00000000	11.20990774	0.00000000	-0.86044657	-0.50954068	0.00000000	0.19440398	0.98092155	0.00000000	131.84314710
W_TST_0222	239.36676065	0.00000000	176.75699078	0.00000000	-0.86044657	-0.50954068	0.00000000	0.05657097	-0.99839858	0.00000000	62.60976987
W_TST_0221	239.36676065	0.00000000	197.95459294	0.00000000	-0.86044657	-0.50954068	0.00000000	-0.30826318	-0.95130111	0.00000000	41.41216772
W_TST_0220	239.36676065	0.00000000	255.39567950	0.00000000	-0.86044657	-0.50954068	0.00000000	-0.96769016	-0.25214233	0.00000000	16.02891885
W_TST_0219	239.36676065	0.00000000	235.56207236	0.00000000	-0.86044657	-0.50954068	0.00000000	-0.82473933	-0.56551307	0.00000000	3.80468829
W_TST_0218	239.36676065	0.00000000	245.76138482	0.00000000	-0.86044657	-0.50954068	0.00000000	-0.91184364	-0.41053768	0.00000000	6.39462417
W_TST_0217	239.36676065	0.00000000	255.39567950	0.00000000	-0.86044657	-0.50954068	0.00000000	-0.96769016	-0.25214233	0.00000000	16.02891885
W_TST_0216	239.36676065	0.00000000	329.99480415	0.00000000	-0.86044657	-0.50954068	0.00000000	-0.50007853	0.86598006	0.00000000	90.62804350
W_TST_0215	239.36676065	0.00000000	233.35826472	0.00000000	-0.86044657	-0.50954068	0.00000000	-0.80238296	-0.59680950	0.00000000	6.00849593
