ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0216	235.71745579	57.60960873	235.71745579	52.10646683	-0.44262057	-0.30173772	-0.84441777	-0.50749180	-0.34596092	-0.78915341	5.50314190
W_TST_0215	235.71745579	57.60960873	235.71745579	54.19991753	-0.44262057	-0.30173772	-0.84441777	-0.48333391	-0.32949231	-0.81106298	3.40969121
W_TST_0214	235.71745579	57.60960873	235.71745579	53.61420765	-0.44262057	-0.30173772	-0.84441777	-0.49015926	-0.33414520	-0.80504092	3.99540109
W_TST_0213	235.71745579	57.60960873	235.71745579	57.88464691	-0.44262057	-0.30173772	-0.84441777	-0.43926622	-0.29945104	-0.84697950	0.27503818
W_TST_0212	235.71745579	57.60960873	235.71745579	59.77139013	-0.44262057	-0.30173772	-0.84441777	-0.41598680	-0.28358128	-0.86402352	2.16178139
W_TST_0211	235.71745579	57.60960873	235.71745579	61.78092233	-0.44262057	-0.30173772	-0.84441777	-0.39069694	-0.26634100	-0.88114606	4.17131359
W_TST_0210	235.71745579	57.60960873	235.71745579	61.92890170	-0.44262057	-0.30173772	-0.84441777	-0.38881524	-0.26505823	-0.88236435	4.31929296
W_TST_0209	235.71745579	57.60960873	235.71745579	60.80947033	-0.44262057	-0.30173772	-0.84441777	-0.40298455	-0.27471755	-0.87300270	3.19986159
W_TST_0208	235.71745579	57.60960873	235.71745579	57.35812718	-0.44262057	-0.30173772	-0.84441777	-0.44567870	-0.30382248	-0.84205843	0.25148156
W_TST_0207	235.71745579	57.60960873	235.71745579	42.65829429	-0.44262057	-0.30173772	-0.84441777	-0.60764555	-0.41423648	-0.67762454	14.95131445
W_TST_0206	235.71745579	57.60960873	235.71745579	60.08930042	-0.44262057	-0.30173772	-0.84441777	-0.41201919	-0.28087654	-0.86680364	2.47969168
W_TST_0205	235.71745579	57.60960873	235.71745579	57.26956002	-0.44262057	-0.30173772	-0.84441777	-0.44675368	-0.30455530	-0.84122365	0.34004872
W_TST_0204	235.71745579	57.60960873	235.71745579	60.31669397	-0.44262057	-0.30173772	-0.84441777	-0.40917347	-0.27893659	-0.86877584	2.70708524
W_TST_0203	235.71745579	57.60960873	235.71745579	59.66988189	-0.44262057	-0.30173772	-0.84441777	-0.41725096	-0.28444307	-0.86313022	2.06027316
W_TST_0202	235.71745579	57.60960873	235.71745579	59.65170324	-0.44262057	-0.30173772	-0.84441777	-0.41747721	-0.28459731	-0.86296996	2.04209450
W_TST_0201	235.71745579	57.60960873	235.71745579	58.78542599	-0.44262057	-0.30173772	-0.84441777	-0.42820991	-0.29191387	-0.85523246	1.17581725
W_TST_0200	235.71745579	57.60960873	235.71745579	59.47248282	-0.44262057	-0.30173772	-0.84441777	-0.41970556	-0.28611639	-0.86138531	1.86287408
W_TST_0199	235.71745579	57.60960873	235.71745579	58.88945741	-0.44262057	-0.30173772	-0.84441777	-0.42692614	-0.29103871	-0.85617203	1.27984868
W_TST_0198	235.71745579	57.60960873	235.71745579	60.85677558	-0.44262057	-0.30173772	-0.84441777	-0.40238885	-0.27431146	-0.87340508	3.24716685
W_TST_0197	235.71745579	57.60960873	235.71745579	59.87978710	-0.44262057	-0.30173772	-0.84441777	-0.41463541	-0.28266003	-0.86497444	2.27017836
W_TST_0196	235.71745579	57.60960873	235.71745579	53.79826895	-0.44262057	-0.30173772	-0.84441777	-0.48801985	-0.33268675	-0.80694247	3.81133978
W_TST_0195	235.71745579	57.60960873	235.71745579	55.24012873	-0.44262057	-0.30173772	-0.84441777	-0.47108815	-0.32114428	-0.82154872	2.36948001
W_TST_0194	235.71745579	57.60960873	235.71745579	60.03904667	-0.44262057	-0.30173772	-0.84441777	-0.41264722	-0.28130467	-0.86636595	2.42943794
W_TST_0193	235.71745579	57.60960873	235.71745579	58.23868170	-0.44262057	-0.30173772	-0.84441777	-0.43493354	-0.29649742	-0.85024826	0.62907297
W_TST_0192	235.71745579	57.60960873	235.71745579	59.46793314	-0.44262057	-0.30173772	-0.84441777	-0.41976208	-0.28615492	-0.86134497	1.85832440
W_TST_0191	235.71745579	57.60960873	235.71745579	57.81479523	-0.44262057	-0.30173772	-0.84441777	-0.44011909	-0.30003244	-0.84633074	0.20518650
