ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0023	45.41600708	0.00000000	49.59000000	0.00000000	0.71222218	0.70195410	0.00000000	0.76142518	0.64825280	0.00000000	4.17399292
W_TST_0022	45.41600708	0.00000000	44.66000000	0.00000000	0.71222218	0.70195410	0.00000000	0.70289830	0.71129036	0.00000000	0.75600708
W_TST_0021	45.41600708	0.00000000	44.66000000	0.00000000	0.71222218	0.70195410	0.00000000	0.70289830	0.71129036	0.00000000	0.75600708
W_TST_0020	45.41600708	0.00000000	42.04000000	0.00000000	0.71222218	0.70195410	0.00000000	0.66964926	0.74267750	0.00000000	3.37600708
W_TST_0019	45.41600708	0.00000000	47.85000000	0.00000000	0.71222218	0.70195410	0.00000000	0.74139050	0.67107386	0.00000000	2.43399292
W_TST_0018	45.41600708	0.00000000	34.20000000	0.00000000	0.71222218	0.70195410	0.00000000	0.56208338	0.82708057	0.00000000	11.21600708
W_TST_0017	45.41600708	0.00000000	34.78000000	0.00000000	0.71222218	0.70195410	0.00000000	0.57042690	0.82134838	0.00000000	10.63600708
W_TST_0016	45.41600708	0.00000000	44.95000000	0.00000000	0.71222218	0.70195410	0.00000000	0.70648944	0.70772358	0.00000000	0.46600708
W_TST_0015	45.41600708	0.00000000	42.04000000	0.00000000	0.71222218	0.70195410	0.00000000	0.66964926	0.74267750	0.00000000	3.37600708
W_TST_0014	45.41600708	0.00000000	44.95000000	0.00000000	0.71222218	0.70195410	0.00000000	0.70648944	0.70772358	0.00000000	0.46600708
W_TST_0013	45.41600708	0.00000000	49.59000000	0.00000000	0.71222218	0.70195410	0.00000000	0.76142518	0.64825280	0.00000000	4.17399292
W_TST_0012	45.41600708	0.00000000	39.72000000	0.00000000	0.71222218	0.70195410	0.00000000	0.63903635	0.76917654	0.00000000	5.69600708
W_TST_0011	45.41600708	0.00000000	53.37000000	0.00000000	0.71222218	0.70195410	0.00000000	0.80250518	0.59664515	0.00000000	7.95399292
W_TST_0010	45.41600708	0.00000000	52.20000000	0.00000000	0.71222218	0.70195410	0.00000000	0.79015501	0.61290705	0.00000000	6.78399292
W_TST_0009	45.41600708	0.00000000	48.43000000	0.00000000	0.71222218	0.70195410	0.00000000	0.74814562	0.66353458	0.00000000	3.01399292
W_TST_0008	45.41600708	0.00000000	48.14000000	0.00000000	0.71222218	0.70195410	0.00000000	0.74477760	0.66731277	0.00000000	2.72399292
W_TST_0007	45.41600708	0.00000000	57.43000000	0.00000000	0.71222218	0.70195410	0.00000000	0.84273438	0.53832960	0.00000000	12.01399292
W_TST_0006	45.41600708	0.00000000	49.59000000	0.00000000	0.71222218	0.70195410	0.00000000	0.76142518	0.64825280	0.00000000	4.17399292
W_TST_0005	45.41600708	0.00000000	40.88000000	0.00000000	0.71222218	0.70195410	0.00000000	0.65447693	0.75608197	0.00000000	4.53600708
